	file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC	Feature
1240	mzspec:MSV000081045:OMICS_MCL002_icMERS_0HRS_E_LIPID_039_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_0HRS_E_LIPID_039_NEG_24Mar16_Legolas_Mclass.mzML:scan:5041	1	0.77	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_0HRS_E_LIPID_039_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_icMERS_0HRS_E_LIPID_039_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1241	mzspec:MSV000081045:OMICS_MCL002_MOCK_3HRS_C_LIPID_020_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_C_LIPID_020_NEG_24Mar16_Legolas_Mclass.mzML:scan:4628	1	0.77	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_C_LIPID_020_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MOCK_3HRS_C_LIPID_020_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1242	mzspec:MSV000081045:OMICS_MCL002_icMERS_12HRS_B_LIPID_026_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_12HRS_B_LIPID_026_NEG_24Mar16_Legolas_Mclass.mzML:scan:4561	1	0.77	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_12HRS_B_LIPID_026_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_icMERS_12HRS_B_LIPID_026_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1243	mzspec:MSV000090022:009_Kp ATCC10031	-0.0	mzspec:MSV000090022:peak/PL/009_Kp ATCC10031.mzML:scan:4294967295	1	0.77	3	MSV000090022	NoID	MSV000090022/peak/PL/009_Kp ATCC10031.mzML	MSV000090022/009_Kp ATCC10031.mzML	MSV000090022	Klebsiella pneumoniae ATCC 10031	Klebsiella pneumoniae	573	manual	No	No	No	ft2835
1244	mzspec:MSV000081049:OMICS_ICL104_Cal04_7hr_3_PLipid_013_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_3_PLipid_013_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4535	1	0.77	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_3_PLipid_013_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_7hr_3_PLipid_013_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1245	mzspec:MSV000081045:OMICS_MCL002_delta35_18HRS_B_LIPID_018_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_18HRS_B_LIPID_018_NEG_24Mar16_Legolas_Mclass.mzML:scan:4663	1	0.77	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_18HRS_B_LIPID_018_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_18HRS_B_LIPID_018_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1246	mzspec:MSV000081045:OMICS_MCL002_MOCK_7HRS_A_LIPID_132_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_A_LIPID_132_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4610	1	0.77	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_A_LIPID_132_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MOCK_7HRS_A_LIPID_132_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1247	mzspec:MSV000081045:OMICS_MCL002_MOCK_12HRS_B_LIPID_128_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_12HRS_B_LIPID_128_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4673	1	0.77	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_12HRS_B_LIPID_128_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MOCK_12HRS_B_LIPID_128_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1248	mzspec:MSV000081045:OMICS_MCL002_delta35_12HRS_C_LIPID_125_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_C_LIPID_125_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4651	1	0.77	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_C_LIPID_125_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta35_12HRS_C_LIPID_125_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1249	mzspec:MSV000081045:OMICS_MCL002_delta16_18HRS_E_LIPID_147_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_E_LIPID_147_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4625	1	0.77	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_E_LIPID_147_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta16_18HRS_E_LIPID_147_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1250	mzspec:MSV000083535:OMICS_MHAE003_icMERS_36HRS_4_Lipid_023_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_36HRS_4_Lipid_023_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11579	1	0.76	6	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_icMERS_36HRS_4_Lipid_023_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_icMERS_36HRS_4_Lipid_023_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No	ft2835
1251	mzspec:MSV000083535:OMICS_MHAE003_MOCK_0HRS_3_Lipid_026_NEG_17July17_Polaroid_HSST-T3-A923	-0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_MOCK_0HRS_3_Lipid_026_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11624	1	0.76	5	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_MOCK_0HRS_3_Lipid_026_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_MOCK_0HRS_3_Lipid_026_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No	ft2835
1252	mzspec:MSV000081049:OMICS_ICL104_Mock_24hr_4_PLipid_045_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_4_PLipid_045_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4393	1	0.76	5	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_4_PLipid_045_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_24hr_4_PLipid_045_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1253	mzspec:MSV000082782:NDr_T0_1e	-0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T0_1e.mzXML:scan:6476	1	0.76	5	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/NDr_T0_1e.mzXML	MSV000082782/NDr_T0_1e.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No	ft2835
1254	mzspec:MSV000081045:OMICS_MCL002_icMERS_0HRS_B_LIPID_017_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_0HRS_B_LIPID_017_NEG_24Mar16_Legolas_Mclass.mzML:scan:4731	1	0.76	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_0HRS_B_LIPID_017_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_icMERS_0HRS_B_LIPID_017_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1255	mzspec:MSV000081049:OMICS_ICL104_Mock_24hr_1_PLipid_020_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_1_PLipid_020_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4436	1	0.76	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_1_PLipid_020_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_24hr_1_PLipid_020_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1256	mzspec:MSV000081045:OMICS_MCL002_MOCK_0HRS_B_LIPID_098_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_0HRS_B_LIPID_098_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4627	1	0.76	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_0HRS_B_LIPID_098_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MOCK_0HRS_B_LIPID_098_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1257	mzspec:MSV000081045:OMICS_MCL002_MERSRFP_18HRS_A_LIPID_060_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_18HRS_A_LIPID_060_NEG_24Mar16_Legolas_Mclass.mzML:scan:4665	1	0.76	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_18HRS_A_LIPID_060_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MERSRFP_18HRS_A_LIPID_060_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1258	mzspec:MSV000083535:OMICS_MHAE003_MOCK_0HRS_4_Lipid_005_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_MOCK_0HRS_4_Lipid_005_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11627	1	0.75	5	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_MOCK_0HRS_4_Lipid_005_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_MOCK_0HRS_4_Lipid_005_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No	ft2835
1259	mzspec:MSV000083535:OMICS_MHAE003_icMERS_48HRS_5_Lipid_019_NEG_17July17_Polaroid_HSST-T3-A923	0.01	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_48HRS_5_Lipid_019_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11611	1	0.75	5	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_icMERS_48HRS_5_Lipid_019_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_icMERS_48HRS_5_Lipid_019_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No	ft2835
1260	mzspec:MSV000081049:OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4565	1	0.75	5	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1261	mzspec:MSV000081045:OMICS_MCL002_delta4b_0HRS_B_LIPID_008_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_B_LIPID_008_NEG_24Mar16_Legolas_Mclass.mzML:scan:4557	1	0.75	5	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_B_LIPID_008_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta4b_0HRS_B_LIPID_008_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1262	mzspec:MSV000082782:NDr_T4_1e	0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T4_1e.mzXML:scan:7112	1	0.75	4	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/NDr_T4_1e.mzXML	MSV000082782/NDr_T4_1e.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No	ft2835
1263	mzspec:MSV000081045:OMICS_MCL002_MOCK_12HRS_D_LIPID_088_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_12HRS_D_LIPID_088_NEG_24Mar16_Legolas_Mclass.mzML:scan:4643	1	0.75	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_12HRS_D_LIPID_088_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MOCK_12HRS_D_LIPID_088_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1264	mzspec:MSV000081045:OMICS_MCL002_delta4b_3HRS_D_LIPID_154_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_D_LIPID_154_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4608	1	0.75	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_D_LIPID_154_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta4b_3HRS_D_LIPID_154_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1265	mzspec:MSV000081045:OMICS_MCL002_delta35_0HRS_D_LIPID_066_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_0HRS_D_LIPID_066_NEG_24Mar16_Legolas_Mclass.mzML:scan:4789	1	0.75	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_0HRS_D_LIPID_066_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_0HRS_D_LIPID_066_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1266	mzspec:MSV000081049:OMICS_ICL104_Cal04_24hr_3_PLipid_030_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_24hr_3_PLipid_030_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4598	1	0.75	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_24hr_3_PLipid_030_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_24hr_3_PLipid_030_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1267	mzspec:MSV000081045:OMICS_MCL002_delta35_12HRS_B_LIPID_114_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_B_LIPID_114_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4523	1	0.75	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_B_LIPID_114_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta35_12HRS_B_LIPID_114_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1268	mzspec:MSV000083535:OMICS_MHAE003_icMERS_12HRS_4_Lipid_022_NEG_17July17_Polaroid_HSST-T3-A923	0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_12HRS_4_Lipid_022_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11568	1	0.75	4	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_icMERS_12HRS_4_Lipid_022_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_icMERS_12HRS_4_Lipid_022_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No	ft2835
1269	mzspec:MSV000081049:OMICS_ICL104_Mock_48hr_5_PLipid_019_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_5_PLipid_019_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4396	1	0.75	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_5_PLipid_019_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_48hr_5_PLipid_019_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1270	mzspec:MSV000081045:OMICS_MCL002_delta35_3HRS_A_LIPID_037_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_A_LIPID_037_NEG_24Mar16_Legolas_Mclass.mzML:scan:4710	1	0.75	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_A_LIPID_037_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_3HRS_A_LIPID_037_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1271	mzspec:MSV000081045:OMICS_MCL002_delta4b_0HRS_A_LIPID_157_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_A_LIPID_157_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4732	1	0.75	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_A_LIPID_157_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta4b_0HRS_A_LIPID_157_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1272	mzspec:MSV000081045:OMICS_MCL002_MERSRFP_3HRS_A_LIPID_150_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_A_LIPID_150_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4622	1	0.75	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_A_LIPID_150_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MERSRFP_3HRS_A_LIPID_150_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1273	mzspec:MSV000081045:OMICS_MCL002_MERSRFP_3HRS_D_LIPID_145_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_D_LIPID_145_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4664	1	0.75	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_D_LIPID_145_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MERSRFP_3HRS_D_LIPID_145_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1274	mzspec:MSV000081045:OMICS_MCL002_MOCK_7HRS_D_LIPID_047_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_D_LIPID_047_NEG_24Mar16_Legolas_Mclass.mzML:scan:4656	1	0.75	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_D_LIPID_047_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MOCK_7HRS_D_LIPID_047_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1275	mzspec:MSV000081045:OMICS_MCL002_MERSRFP_12HRS_E_LIPID_110_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_12HRS_E_LIPID_110_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4551	1	0.75	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_12HRS_E_LIPID_110_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MERSRFP_12HRS_E_LIPID_110_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1276	mzspec:MSV000081049:OMICS_ICL104_Cal04_36hr_2_PLipid_027_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_2_PLipid_027_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4426	1	0.75	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_2_PLipid_027_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_36hr_2_PLipid_027_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
1277	mzspec:MSV000082782:NDr_T0_2e	-0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T0_2e.mzXML:scan:6621	1	0.74	5	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/NDr_T0_2e.mzXML	MSV000082782/NDr_T0_2e.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No	ft2835
1278	mzspec:MSV000083535:OMICS_MHAE003_icMERS_12HRS_3_Lipid_028_NEG_17July17_Polaroid_HSST-T3-A923	-0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_12HRS_3_Lipid_028_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11584	1	0.74	5	MSV000083535	NoID	MSV000083535/ccms_peak/OMICS_MHAE003_icMERS_12HRS_3_Lipid_028_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535/OMICS_MHAE003_icMERS_12HRS_3_Lipid_028_NEG_17July17_Polaroid_HSST-T3-A923.mzML	MSV000083535	Homo sapiens		9606	automatic	No	No	No	ft2835
1279	mzspec:MSV000081045:OMICS_MCL002_delta35_7HRS_A_LIPID_019_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_7HRS_A_LIPID_019_NEG_24Mar16_Legolas_Mclass.mzML:scan:4663	1	0.74	5	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_7HRS_A_LIPID_019_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_7HRS_A_LIPID_019_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No	ft2835
1280	mzspec:MSV000081049:OMICS_ICL104_Cal04_0hr_1_PLipid_058_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_1_PLipid_058_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4591	1	0.74	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_1_PLipid_058_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_0hr_1_PLipid_058_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No	ft2835
