file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000085071:P3_B1_BB1_01_52811	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B1_BB1_01_52811.mzML:scan:1108	1	0.95	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_B1_BB1_01_52811.mzXML	MSV000085071/P3_B1_BB1_01_52811.mzXML	MSV000085071	Dacrymyces chrysospermus		29886	automatic	Yes	No	No
mzspec:MSV000085071:P2_A4_BA4_01_53201	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A4_BA4_01_53201.mzML:scan:1131	1	0.95	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A4_BA4_01_53201.mzXML	MSV000085071/P2_A4_BA4_01_53201.mzXML	MSV000085071	Russula americana or rhodocephala	Russula americana	937500	manual	Yes	No	No
mzspec:MSV000083835:blank_TEMP	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/blank_TEMP.mzML:scan:4512	1	0.95	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/blank_TEMP.mzML	MSV000083835/blank_TEMP.mzML	MSV000083835	Streptomyces		Blank	automatic	No	Yes	No
mzspec:MSV000083835:23 Control GSPG EthAc-neg	-0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/Control/23 Control GSPG EthAc-neg.mzXML:scan:4291	1	0.95	5	MSV000083835	NoID	MSV000083835/updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/Control/23 Control GSPG EthAc-neg.mzXML	MSV000083835/23 Control GSPG EthAc-neg.mzXML	MSV000083835	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000083835:23	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/23.mzML:scan:4291	1	0.95	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/23.mzML	MSV000083835/23.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:15 SC on TSB EthAc-neg	-0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SC/15 SC on TSB EthAc-neg.mzXML:scan:4554	1	0.95	5	MSV000083835	NoID	MSV000083835/updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SC/15 SC on TSB EthAc-neg.mzXML	MSV000083835/15 SC on TSB EthAc-neg.mzXML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:15	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/15.mzML:scan:4554	1	0.95	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/15.mzML	MSV000083835/15.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:blank_180805203810	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/blank_180805203810.mzML:scan:4420	1	0.95	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/blank_180805203810.mzML	MSV000083835/blank_180805203810.mzML	MSV000083835	Streptomyces		Blank	automatic	No	Yes	No
mzspec:MSV000083835:13 SC on SA EthAc-neg	-0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SC/13 SC on SA EthAc-neg.mzXML:scan:4717	1	0.95	5	MSV000083835	NoID	MSV000083835/updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SC/13 SC on SA EthAc-neg.mzXML	MSV000083835/13 SC on SA EthAc-neg.mzXML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:13	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/13.mzML:scan:4717	1	0.95	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/13.mzML	MSV000083835/13.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:QC_RA2_01_53301	-0.01	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53301.mzXML:scan:1109	1	0.95	5	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53301.mzXML	MSV000085071/QC_RA2_01_53301.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000085071:P2_G8_BG8_01_53283	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G8_BG8_01_53283.mzML:scan:1131	1	0.95	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_G8_BG8_01_53283.mzXML	MSV000085071/P2_G8_BG8_01_53283.mzXML	MSV000085071	Clavariadelphus occidentalis		288531	automatic	Yes	No	No
mzspec:MSV000085071:QC_RA2_01_53196	-0.01	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53196.mzXML:scan:1113	1	0.95	5	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53196.mzXML	MSV000085071/QC_RA2_01_53196.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000084595:3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg.mzML:scan:2784	1	0.95	5	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg.mzML	MSV000084595/3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000081030:Mtab_FT_020211_06	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020211_06.mzML:scan:4693	1	0.95	5	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020211_06.mzML	MSV000081030/Mtab_FT_020211_06.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000085071:P1_D5_GD5_01_53132	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D5_GD5_01_53132.mzML:scan:1108	1	0.95	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D5_GD5_01_53132.mzXML	MSV000085071/P1_D5_GD5_01_53132.mzXML	MSV000085071	Clitocybe sclerotoidea	Clitocybe	50966	manual	Yes	No	No
mzspec:MSV000085071:P1_E3_GE3_01_53143	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E3_GE3_01_53143.mzML:scan:1102	1	0.95	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E3_GE3_01_53143.mzXML	MSV000085071/P1_E3_GE3_01_53143.mzXML	MSV000085071	Collybia cookei		88286	automatic	Yes	No	No
mzspec:MSV000085071:QC_RA2_01_53179	0.02	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53179.mzXML:scan:1113	1	0.95	5	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53179.mzXML	MSV000085071/QC_RA2_01_53179.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000081030:Mtab_FT_012611_07	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_012611_07.mzML:scan:5167	1	0.95	5	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_012611_07.mzML	MSV000081030/Mtab_FT_012611_07.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000083835:blank_TEMP_180805142854	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/blank_TEMP_180805142854.mzML:scan:4431	1	0.95	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/blank_TEMP_180805142854.mzML	MSV000083835/blank_TEMP_180805142854.mzML	MSV000083835	Streptomyces		Blank	automatic	No	Yes	No
mzspec:MSV000085071:QC_RA2_01_53236	-0.0	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53236.mzXML:scan:1110	1	0.95	4	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53236.mzXML	MSV000085071/QC_RA2_01_53236.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000085071:QC_RA2_01_52810	-0.0	mzspec:MSV000085071:ccms_peak/QC_NEG_mzXML/QC_RA2_01_52810.mzML:scan:1107	1	0.95	4	MSV000085071	NoID	MSV000085071/ccms_peak/QC_NEG_mzXML/QC_RA2_01_52810.mzML	MSV000085071/QC_RA2_01_52810.mzML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000085071:P2_G6_BG6_01_53281	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G6_BG6_01_53281.mzML:scan:1108	1	0.95	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_G6_BG6_01_53281.mzXML	MSV000085071/P2_G6_BG6_01_53281.mzXML	MSV000085071	Clavariadelphus truncatus		149342	automatic	Yes	No	No
mzspec:MSV000085071:QC_RA2_01_53127	0.02	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53127.mzXML:scan:1107	1	0.95	4	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53127.mzXML	MSV000085071/QC_RA2_01_53127.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000085071:P2_H9_BH9_01_53297	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H9_BH9_01_53297.mzML:scan:1127	1	0.95	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H9_BH9_01_53297.mzXML	MSV000085071/P2_H9_BH9_01_53297.mzXML	MSV000085071	Ramaria cystidiophora var. citronella		2488092	automatic	Yes	No	No
mzspec:MSV000085071:P2_H7_BH7_01_53295	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H7_BH7_01_53295.mzML:scan:1108	1	0.95	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H7_BH7_01_53295.mzML	MSV000085071/P2_H7_BH7_01_53295.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000089761:M6	-0.0	mzspec:MSV000089761:ccms_peak/M6.mzML:scan:4364	1	0.94	6	MSV000089761	NoID	MSV000089761/ccms_peak/M6.mzML	MSV000089761/M6.mzXML	MSV000089761	Euglena gracilis var. saccharophila		2071594	automatic	No	No	No
mzspec:MSV000083835:blank	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/blank.mzML:scan:4540	1	0.94	6	MSV000083835	NoID	MSV000083835/ccms_peak/MeOH_High_res_RAW/blank.mzML	MSV000083835/blank.mzML	MSV000083835	Streptomyces		Blank	automatic	No	Yes	No
mzspec:MSV000089760:M6	-0.0	mzspec:MSV000089760:ccms_peak/M6.mzML:scan:4364	1	0.94	6	MSV000089760	NoID	MSV000089760/peak/M6.mzXML	MSV000089760/M6.mzXML	MSV000089760	Euglena gracilis		3039	automatic	Yes	No	No
mzspec:MSV000085619:11_1_clavu_M_SAMPLE_OE_5-Media_7_A11_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/11_1_clavu_M_SAMPLE_OE_5-Media_7_A11_Neg.mzML:scan:3359	1	0.94	6	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/11_1_clavu_M_SAMPLE_OE_5-Media_7_A11_Neg.mzML	MSV000085619/11_1_clavu_M_SAMPLE_OE_5-Media_7_A11_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	1901	automatic	No	No	No
mzspec:MSV000085071:P2_E9_BE9_01_53258	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E9_BE9_01_53258.mzML:scan:1126	1	0.94	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E9_BE9_01_53258.mzXML	MSV000085071/P2_E9_BE9_01_53258.mzXML	MSV000085071	Heterobasidion occidentale		942053	automatic	Yes	No	No
mzspec:MSV000084595:11_1_clavu_M_SAMPLE_OE_5-Media_7_A11_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/11_1_clavu_M_SAMPLE_OE_5-Media_7_A11_Neg.mzML:scan:3359	1	0.94	6	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/11_1_clavu_M_SAMPLE_OE_5-Media_7_A11_Neg.mzML	MSV000084595/11_1_clavu_M_SAMPLE_OE_5-Media_7_A11_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P1_C7_GC7_01_53121	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C7_GC7_01_53121.mzML:scan:1102	1	0.94	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C7_GC7_01_53121.mzXML	MSV000085071/P1_C7_GC7_01_53121.mzXML	MSV000085071	Chlorophyllum olivieri		190014	automatic	Yes	No	No
mzspec:MSV000087629:21+SJ+on+TSB+EthAc-neg	-0.0	mzspec:MSV000087629:ccms_peak/21+SJ+on+TSB+EthAc-neg.mzML:scan:4798	1	0.94	5	MSV000087629	NoID	MSV000087629/ccms_peak/21+SJ+on+TSB+EthAc-neg.mzML	MSV000087629/21+SJ+on+TSB+EthAc-neg.mzML	MSV000087629	Streptomyces jumonjinensis		1945	automatic	No	No	No
mzspec:MSV000087629:19+SJ+on+SA+EthAc-neg	-0.0	mzspec:MSV000087629:ccms_peak/19+SJ+on+SA+EthAc-neg.mzML:scan:4798	1	0.94	5	MSV000087629	NoID	MSV000087629/ccms_peak/19+SJ+on+SA+EthAc-neg.mzML	MSV000087629/19+SJ+on+SA+EthAc-neg.mzML	MSV000087629	Streptomyces jumonjinensis		1945	automatic	No	No	No
mzspec:MSV000087629:20+SJ+on+GSPG+EthAc-neg	-0.0	mzspec:MSV000087629:ccms_peak/20+SJ+on+GSPG+EthAc-neg.mzML:scan:4798	1	0.94	5	MSV000087629	NoID	MSV000087629/ccms_peak/20+SJ+on+GSPG+EthAc-neg.mzML	MSV000087629/20+SJ+on+GSPG+EthAc-neg.mzML	MSV000087629	Streptomyces jumonjinensis		1945	automatic	No	No	No
mzspec:MSV000087629:21+SJ+on+TSB+EthAc-pos	-0.0	mzspec:MSV000087629:ccms_peak/21+SJ+on+TSB+EthAc-pos.mzML:scan:4798	1	0.94	5	MSV000087629	NoID	MSV000087629/ccms_peak/21+SJ+on+TSB+EthAc-pos.mzML	MSV000087629/21+SJ+on+TSB+EthAc-pos.mzML	MSV000087629	Streptomyces jumonjinensis		1945	automatic	No	No	No
mzspec:MSV000087629:8+SJ+on+GSPG+meth-neg	-0.0	mzspec:MSV000087629:ccms_peak/8+SJ+on+GSPG+meth-neg.mzML:scan:4798	1	0.94	5	MSV000087629	NoID	MSV000087629/ccms_peak/8+SJ+on+GSPG+meth-neg.mzML	MSV000087629/8+SJ+on+GSPG+meth-neg.mzML	MSV000087629	Streptomyces jumonjinensis		1945	automatic	No	No	No
mzspec:MSV000087629:20+SJ+on+GSPG+EthAc-pos	-0.0	mzspec:MSV000087629:ccms_peak/20+SJ+on+GSPG+EthAc-pos.mzML:scan:4798	1	0.94	5	MSV000087629	NoID	MSV000087629/ccms_peak/20+SJ+on+GSPG+EthAc-pos.mzML	MSV000087629/20+SJ+on+GSPG+EthAc-pos.mzML	MSV000087629	Streptomyces jumonjinensis		1945	automatic	No	No	No
mzspec:MSV000087629:19+SJ+on+SA+EthAc-pos	-0.0	mzspec:MSV000087629:ccms_peak/19+SJ+on+SA+EthAc-pos.mzML:scan:4798	1	0.94	5	MSV000087629	NoID	MSV000087629/ccms_peak/19+SJ+on+SA+EthAc-pos.mzML	MSV000087629/19+SJ+on+SA+EthAc-pos.mzML	MSV000087629	Streptomyces jumonjinensis		1945	automatic	No	No	No
mzspec:MSV000087629:9+SJ+on+TSB+meth-neg	-0.0	mzspec:MSV000087629:ccms_peak/9+SJ+on+TSB+meth-neg.mzML:scan:4798	1	0.94	5	MSV000087629	NoID	MSV000087629/ccms_peak/9+SJ+on+TSB+meth-neg.mzML	MSV000087629/9+SJ+on+TSB+meth-neg.mzML	MSV000087629	Streptomyces jumonjinensis		1945	automatic	No	No	No
mzspec:MSV000087629:9+SJ+on+TSB+meth-pos	-0.0	mzspec:MSV000087629:ccms_peak/9+SJ+on+TSB+meth-pos.mzML:scan:4798	1	0.94	5	MSV000087629	NoID	MSV000087629/ccms_peak/9+SJ+on+TSB+meth-pos.mzML	MSV000087629/9+SJ+on+TSB+meth-pos.mzML	MSV000087629	Streptomyces jumonjinensis		1945	automatic	No	No	No
mzspec:MSV000087629:7+SJ+on+SA+meth-neg	-0.0	mzspec:MSV000087629:ccms_peak/7+SJ+on+SA+meth-neg.mzML:scan:4798	1	0.94	5	MSV000087629	NoID	MSV000087629/ccms_peak/7+SJ+on+SA+meth-neg.mzML	MSV000087629/7+SJ+on+SA+meth-neg.mzML	MSV000087629	Streptomyces jumonjinensis		1945	automatic	No	No	No
mzspec:MSV000087629:8+SJ+on+GSPG+meth-pos	-0.0	mzspec:MSV000087629:ccms_peak/8+SJ+on+GSPG+meth-pos.mzML:scan:4798	1	0.94	5	MSV000087629	NoID	MSV000087629/ccms_peak/8+SJ+on+GSPG+meth-pos.mzML	MSV000087629/8+SJ+on+GSPG+meth-pos.mzML	MSV000087629	Streptomyces jumonjinensis		1945	automatic	No	No	No
mzspec:MSV000087629:7+SJ+onSA+meth-pos	-0.0	mzspec:MSV000087629:ccms_peak/7+SJ+onSA+meth-pos.mzML:scan:4798	1	0.94	5	MSV000087629	NoID	MSV000087629/ccms_peak/7+SJ+onSA+meth-pos.mzML	MSV000087629/7+SJ+onSA+meth-pos.mzML	MSV000087629	Streptomyces jumonjinensis		1945	automatic	No	No	No
mzspec:MSV000089764:B3	-0.0	mzspec:MSV000089764:ccms_peak/B3.mzML:scan:4304	1	0.94	5	MSV000089764	NoID	MSV000089764/peak/B3.mzXML	MSV000089764/B3.mzXML	MSV000089764	Euglena viridis		3040	automatic	Yes	No	No
mzspec:MSV000083835:21 SJ on TSB EthAc-neg	-0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SJ/21 SJ on TSB EthAc-neg.mzXML:scan:4216	1	0.94	5	MSV000083835	NoID	MSV000083835/updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SJ/21 SJ on TSB EthAc-neg.mzXML	MSV000083835/21 SJ on TSB EthAc-neg.mzXML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:14 SC on GSPG EthAc-neg	-0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SC/14 SC on GSPG EthAc-neg.mzXML:scan:4791	1	0.94	5	MSV000083835	NoID	MSV000083835/updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SC/14 SC on GSPG EthAc-neg.mzXML	MSV000083835/14 SC on GSPG EthAc-neg.mzXML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:blank_180805213804	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/blank_180805213804.mzML:scan:4541	1	0.94	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/blank_180805213804.mzML	MSV000083835/blank_180805213804.mzML	MSV000083835	Streptomyces		Blank	automatic	No	Yes	No
mzspec:MSV000083835:14	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/14.mzML:scan:4648	1	0.94	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/14.mzML	MSV000083835/14.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:73	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/73.mzML:scan:4597	1	0.94	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/73.mzML	MSV000083835/73.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:21	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/21.mzML:scan:4216	1	0.94	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/21.mzML	MSV000083835/21.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P3_B11_BB11_01_52821	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B11_BB11_01_52821.mzML:scan:1096	1	0.94	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_B11_BB11_01_52821.mzXML	MSV000085071/P3_B11_BB11_01_52821.mzXML	MSV000085071	Xerocomellus atropurpureus		2768408	automatic	Yes	No	No
mzspec:MSV000083835:19 SJ on SA EthAc-neg	-0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SJ/19 SJ on SA EthAc-neg.mzXML:scan:4798	1	0.94	5	MSV000083835	NoID	MSV000083835/updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SJ/19 SJ on SA EthAc-neg.mzXML	MSV000083835/19 SJ on SA EthAc-neg.mzXML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P1_D11_GD11_01_53138	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D11_GD11_01_53138.mzML:scan:1114	1	0.94	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D11_GD11_01_53138.mzXML	MSV000085071/P1_D11_GD11_01_53138.mzXML	MSV000085071	Clitopilus hobsonii		648681	automatic	Yes	No	No
mzspec:MSV000089763:B1	-0.0	mzspec:MSV000089763:ccms_peak/B1.mzML:scan:4646	1	0.94	5	MSV000089763	NoID	MSV000089763/peak/B1.mzXML	MSV000089763/B1.mzXML	MSV000089763	Eutreptiella gymnastica		73025	automatic	Yes	No	No
mzspec:MSV000085071:P1_F10_GF10_01_53163	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F10_GF10_01_53163.mzML:scan:1115	1	0.94	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F10_GF10_01_53163.mzXML	MSV000085071/P1_F10_GF10_01_53163.mzXML	MSV000085071	Cortinarius caperatus		75324	automatic	Yes	No	No
mzspec:MSV000083835:19	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/19.mzML:scan:4798	1	0.94	5	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/19.mzML	MSV000083835/19.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000081030:Mtab_FT_020311_13	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020311_13.mzML:scan:4820	1	0.94	4	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020311_13.mzML	MSV000081030/Mtab_FT_020311_13.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000085071:P1_A7_GA7_01_53095	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A7_GA7_01_53095.mzML:scan:1122	1	0.94	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A7_GA7_01_53095.mzXML	MSV000085071/P1_A7_GA7_01_53095.mzXML	MSV000085071	Alboleptonia adnatifolia	Alboleptonia sp.	2891654	manual	Yes	No	No
mzspec:MSV000085974:KMRB15061217_neg	0.0	mzspec:MSV000085974:ccms_peak/KMRB15061217_neg.mzML:scan:3777	1	0.94	4	MSV000085974	NoID	MSV000085974/ccms_peak/KMRB15061217_neg.mzXML	MSV000085974/KMRB15061217_neg.mzXML	MSV000085974	Daedaleopsis tricolor		76330	automatic	No	No	No
mzspec:MSV000081030:Mtab_FT_020211_28	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020211_28.mzML:scan:4824	1	0.94	4	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020211_28.mzML	MSV000081030/Mtab_FT_020211_28.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000085071:P2_H1_BH1_01_53289	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H1_BH1_01_53289.mzML:scan:1115	1	0.94	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H1_BH1_01_53289.mzML	MSV000085071/P2_H1_BH1_01_53289.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_A4_GA4_01_53092	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A4_GA4_01_53092.mzML:scan:1101	1	0.94	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A4_GA4_01_53092.mzXML	MSV000085071/P1_A4_GA4_01_53092.mzXML	MSV000085071	Agaricus semotus		83513	automatic	Yes	No	No
mzspec:MSV000085071:QC_RA2_01_53166	0.02	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53166.mzXML:scan:1119	1	0.94	4	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53166.mzXML	MSV000085071/QC_RA2_01_53166.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000085071:P2_G4_BG4_01_53279	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G4_BG4_01_53279.mzML:scan:1125	1	0.94	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_G4_BG4_01_53279.mzXML	MSV000085071/P2_G4_BG4_01_53279.mzXML	MSV000085071	Clavulina cinerea		104202	automatic	Yes	No	No
