Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MTBLS36:FILES/neg_20100924_63_AC+_49.mzML:scan:410	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_41_AC+_30.mzML:scan:382	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_15_NOR_30.mzML:scan:450	0.85	3	NoID
0.0	mzspec:MTBLS951:FILES/KV-011.mzXML:scan:2992	0.85	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_I49.mzML:scan:2823	0.85	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_I46.mzML:scan:2885	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_57_NOR_49.mzML:scan:420	0.85	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_62_RIN_49.mzML:scan:408	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_40_NOR_30.mzML:scan:380	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_40_NOR_30.mzML:scan:380	0.85	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_62_RIN_49.mzML:scan:408	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_57_NOR_49.mzML:scan:420	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_29_AC+_52.mzML:scan:418	0.85	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_I48.mzML:scan:3005	0.85	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_M10_S3_W1.mzML:scan:3042	0.85	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_I48.mzML:scan:2984	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_06_CNR_53.mzML:scan:416	0.85	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_48_NOR_54.mzML:scan:454	0.85	3	NoID
0.0	mzspec:MSV000095147:peak/negative mzml/Samples/Pier2024_POM31.mzML:scan:259	0.85	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2220.6day.03.mzXML:scan:515	0.85	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/503.6day.03.mzXML:scan:515	0.85	3	NoID
-0.0	mzspec:MSV000095147:peak/negative mzml/Samples/Pier2024_63.mzML:scan:260	0.85	3	NoID
0.0	mzspec:MTBLS951:FILES/KV-003.mzXML:scan:2926	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_58_CNR_49.mzML:scan:440	0.85	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_26_NOR_53.mzML:scan:426	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_40_AC+_48.mzML:scan:424	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_42_NOR_51.mzML:scan:456	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_28_RIN_54.mzML:scan:448	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_08_CNR_51.mzML:scan:434	0.85	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_12_RIN_30.mzML:scan:410	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_60_RIN_49.mzML:scan:432	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_06_CNR_53.mzML:scan:416	0.85	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_29_CNR_53.mzML:scan:418	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_17_AC+_48.mzML:scan:450	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_31_RIN_50.mzML:scan:436	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_16_RIN_48.mzML:scan:424	0.85	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_71_RIN_50.mzML:scan:416	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_63_AC+_40.mzML:scan:466	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_58_CNR_49.mzML:scan:440	0.85	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100923_76_AC+_20.mzML:scan:460	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_59_AC+_49.mzML:scan:434	0.85	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_48_NOR_54.mzML:scan:454	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_75_CNR_51.mzML:scan:444	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_07_NOR_53.mzML:scan:460	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_06_RIN_51.mzML:scan:410	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_44_RIN_51.mzML:scan:438	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_06_RIN_51.mzML:scan:410	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_19_CNR_48.mzML:scan:444	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_44_RIN_51.mzML:scan:438	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_75_CNR_51.mzML:scan:444	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_38_RIN_30.mzML:scan:412	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_08_CNR_51.mzML:scan:434	0.85	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_12_RIN_30.mzML:scan:410	0.85	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_29_CNR_53.mzML:scan:418	0.85	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_72_CNR_50.mzML:scan:444	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_60_RIN_49.mzML:scan:432	0.85	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_59_RIN_52.mzML:scan:412	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_16_RIN_48.mzML:scan:424	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_15_NOR_30.mzML:scan:450	0.85	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_65_CNR_49.mzML:scan:440	0.85	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_71_RIN_50.mzML:scan:416	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_31_RIN_50.mzML:scan:436	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_42_NOR_51.mzML:scan:456	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_28_RIN_54.mzML:scan:448	0.85	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_07_NOR_53.mzML:scan:460	0.85	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_26_NOR_53.mzML:scan:426	0.85	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_59_RIN_52.mzML:scan:412	0.85	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_13_AC+_47.mzML:scan:442	0.85	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_20_2.mzML:scan:4294967295	0.85	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_M10_S1_W1.mzML:scan:3062	0.85	3	NoID
0.0	mzspec:MTBLS721:FILES/5-3-5.mzML:scan:4294967295	0.85	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_07.mzXML:scan:2018	0.85	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_2.mzXML:scan:4701	0.85	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11102018-3.mzML:scan:4294967295	0.85	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-08022018-1.mzML:scan:4294967295	0.85	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06282018-2.mzML:scan:4294967295	0.85	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_9.mzXML:scan:2342	0.85	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC00.mzXML:scan:4214	0.85	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10152018-2.mzML:scan:4294967295	0.85	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11082018-1.mzML:scan:4294967295	0.85	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_5.mzXML:scan:4435	0.85	3	NoID
0.0	mzspec:ST002069:SS-020.mzXML:scan:4542	0.85	3	NoID
0.0	mzspec:MTBLS721:FILES/5-1-5.mzML:scan:4294967295	0.85	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_2.mzXML:scan:4230	0.85	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10292018-1.mzML:scan:4294967295	0.85	3	NoID
0.0	mzspec:ST003120:Gastruloid Metabolomics Raw mzML Submission/Negative Mode mzML/CD041_002.mzML:scan:9295	0.85	3	NoID
-0.0	mzspec:ST002069:SS-023.mzXML:scan:4447	0.85	3	NoID
0.0	mzspec:MSV000088207:updates/2021-11-23_ncoffey_17c5cc15/peak/Boiteau_C_neg_MS2_1.mzML:scan:22	0.85	3	NoID
0.0	mzspec:MTBLS721:FILES/9-2-9.mzML:scan:4294967295	0.85	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_16_NOR_47.mzML:scan:454	0.84	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_16_NOR_47.mzML:scan:454	0.84	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_16_RIN_30.mzML:scan:420	0.84	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_32_RIN_20.mzML:scan:406	0.84	3	NoID
0.0	mzspec:MSV000092720:peak/NEHLA_1_mzml/NEHLA1_1D_neg/NEHLA_1_neg_15.mzML:scan:446	0.84	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100927_45_CNR_51.mzML:scan:426	0.84	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07312018-1.mzML:scan:4294967295	0.84	3	NoID
0.0	mzspec:MTBLS721:FILES/6-1-6.mzML:scan:4294967295	0.84	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096922_n.mzML:scan:156	0.84	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-07282018-2.mzML:scan:4294967295	0.84	3	NoID
0.0	mzspec:MSV000092720:peak/NEHLA_1_mzml/NEHLA1_1D_neg/NEHLA_1_neg_6.mzML:scan:458	0.84	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4910.9day.02.mzXML:scan:559	0.84	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_45_CNR_51.mzML:scan:426	0.84	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07312018-2.mzML:scan:4294967295	0.84	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_32_RIN_20.mzML:scan:406	0.84	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100927_16_RIN_30.mzML:scan:420	0.84	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10242018-2.mzML:scan:4294967295	0.84	3	NoID
0.0	mzspec:MTBLS721:FILES/1-2-1.mzML:scan:4294967295	0.84	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11132018-3.mzML:scan:4294967295	0.84	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_34_NOR_20.mzML:scan:412	0.84	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_3_3.mzXML:scan:1772	0.84	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_44_NOR_49.mzML:scan:408	0.84	3	NoID
0.0	mzspec:MSV000093291:peak/SL1253mzml/negative mode full incl list and 5percACN/20220224_SL1253_chlor-ros_50perc-BHI-Ros-EL_MeOHext_neg_incl-5percACN.mzML:scan:253	0.84	3	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-5_NEG-PLC-KO-5.mzXML:scan:7339	0.84	3	NoID
0.0	mzspec:MSV000082615:ccms_peak/Neg_O_Raw/P1_Aq-Org_Mixed_A7.mzML:scan:225	0.84	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_30_CNR_52.mzML:scan:420	0.84	3	NoID
0.0	mzspec:ST002069:SS-005.mzXML:scan:4380	0.84	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_53_RIN_48.mzML:scan:410	0.84	3	NoID
-0.02	mzspec:MTBLS10498:FILES/mzxml/61_20230914_scc-1.mzXML:scan:3192	0.84	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_24_NOR_53.mzML:scan:410	0.84	3	NoID
0.0	mzspec:MSV000092720:peak/NEHLA_1_mzml/NEHLA1_1D_neg/NEHLA_1_neg_14.mzML:scan:343	0.84	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_07_NOR_51.mzML:scan:432	0.84	3	NoID
0.0	mzspec:MSV000092513:peak/mzML/Negative/NEG_L_4_1.mzML:scan:259	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_1.mzXML:scan:3891	0.84	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/52_20230914_scc-2.mzXML:scan:3093	0.84	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096841_n.mzML:scan:177	0.84	3	NoID
0.0	mzspec:MSV000082615:ccms_peak/Neg_O_Raw/P1_Aq-Org_Mixed_B1.mzML:scan:226	0.84	3	NoID
0.0	mzspec:MTBLS9737:FILES/DERIVED_FILES/NEG/HFX13_CN2_FZTM230061699-1A.mzML:scan:1006	0.84	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096889_n.mzML:scan:166	0.84	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_20_NOR_51.mzML:scan:406	0.84	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_07_NOR_51.mzML:scan:432	0.84	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL27.mzML:scan:3006	0.84	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096969_n.mzML:scan:140	0.84	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_1.mzXML:scan:4044	0.84	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_30_CNR_52.mzML:scan:420	0.84	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-1-NEG.mzML:scan:4294967295	0.84	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_24_NOR_53.mzML:scan:410	0.84	3	NoID
0.0	mzspec:MTBLS36:FILES/neg_20100923_21_AC+_53.mzML:scan:412	0.84	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_53_RIN_48.mzML:scan:410	0.84	3	NoID
0.0	mzspec:MSV000093291:peak/SL1253mzml/negative mode full incl list and 5percACN/20220224_SL1253_chlor-ros_50perc-BHI-EL_MeOHext_neg_incl-5percACN.mzML:scan:264	0.84	3	NoID
0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100923_44_NOR_49.mzML:scan:408	0.84	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_2.mzXML:scan:3840	0.84	3	NoID
0.01	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/NAA10-2-auto-MS-MS-neg_19_1_1483.mzML:scan:714	0.84	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_49_CNR_54.mzML:scan:430	0.84	3	NoID
0.01	mzspec:ST002505:workbench/PLC-WT-3_NEG-PLC-WT-3.mzXML:scan:7248	0.84	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_AAM.mzML:scan:2911	0.84	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_Z1_Blank_1.mzML:scan:2933	0.84	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_M10_S2_W1.mzML:scan:3086	0.84	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_34_NOR_20.mzML:scan:412	0.84	3	NoID
0.0	mzspec:MTBLS951:FILES/KV-007.mzXML:scan:2935	0.84	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097025_n.mzML:scan:173	0.84	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_49_CNR_54.mzML:scan:430	0.84	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_20_NOR_51.mzML:scan:406	0.84	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11152018-2.mzML:scan:4294967295	0.84	3	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/53_20230914_ecc-7.mzXML:scan:3027	0.84	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11152018-1.mzML:scan:4294967295	0.84	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096945_n.mzML:scan:163	0.84	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_19___neg.mzXML:scan:1499	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC07.mzXML:scan:4718	0.83	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/76.mzML:scan:4827	0.83	3	NoID
-0.0	mzspec:MSV000080958:raw/raw/MTBLS36/neg_20100924_21_RIN_51.mzML:scan:402	0.83	3	NoID
0.0	mzspec:MTBLS951:FILES/KV-008.mzXML:scan:2993	0.83	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/232-TOPRAMEZONE.mzML:scan:4559	0.83	3	NoID
0.0	mzspec:ST002069:SS-004.mzXML:scan:4519	0.83	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_21_RIN_51.mzML:scan:402	0.83	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_4.mzXML:scan:4426	0.83	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_M10_S3_W1.mzML:scan:3047	0.83	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_M10_S1_W1.mzML:scan:3032	0.83	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_9.mzXML:scan:4226	0.83	3	NoID
0.0	mzspec:MTBLS4708:FILES/DERIVED_BEHHILIC_NEG/mzML/Galli_U373_d.mzML:scan:4294967295	0.83	3	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-1_NEG-PLC-KO-1.mzXML:scan:7274	0.83	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11172018-1.mzML:scan:4294967295	0.83	3	NoID
0.0	mzspec:ST002505:workbench/PLC-WT-4_NEG-PLC-WT-4.mzXML:scan:7403	0.83	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/95.mzML:scan:2072	0.83	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_1.mzXML:scan:4379	0.83	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_17_AC+_47.mzML:scan:416	0.83	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_6.mzXML:scan:4247	0.83	3	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/59_20230914_scc-5.mzXML:scan:3202	0.83	3	NoID
0.0	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/1690_Ld1s_plus_ABX_spleen_P79_1_20200815015552.mzML:scan:752	0.83	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_7.mzXML:scan:4401	0.83	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096905_n.mzML:scan:189	0.83	3	NoID
-0.0	mzspec:MSV000090626:raw/Spinola_Stanley_HDrucieInteractome/NegMode_Files/Neg_PooledSample_NEW MSMS repeat.mzML:scan:4294967295	0.83	3	NoID
0.0	mzspec:MTBLS951:FILES/KV-002.mzXML:scan:2924	0.83	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_10.mzXML:scan:4219	0.83	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06282018-3.mzML:scan:4294967295	0.83	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11172018-2.mzML:scan:4294967295	0.83	3	NoID
0.0	mzspec:ST000243:ST000243/Data/raw files/neg/QE2_SBS_25_123[EXP_2_0MIC_4_52-DD].mzXML:scan:1746	0.83	3	NoID
0.0	mzspec:MTBLS721:FILES/10-3-10.mzML:scan:4294967295	0.83	3	NoID
-0.0	mzspec:MTBLS4708:FILES/DERIVED_BEHHILIC_NEG/Galli_0627_d.mzML:scan:4294967295	0.82	3	NoID
-0.0	mzspec:MTBLS36:FILES/neg_20100924_68_AC+_50.mzML:scan:410	0.82	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_4.mzXML:scan:3924	0.82	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC09.mzXML:scan:4745	0.82	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_M10_S3_W1.mzML:scan:3039	0.82	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_3.mzXML:scan:3826	0.82	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_8.mzXML:scan:4087	0.82	3	NoID
-0.0	mzspec:ST002069:SS-025.mzXML:scan:4439	0.82	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-His-4_NEG.mzML:scan:4294967295	0.82	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/60_20230914_ect-7.mzXML:scan:3044	0.82	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC12.mzXML:scan:4716	0.82	3	NoID
0.0	mzspec:MSV000092720:peak/NEHLA_1_mzml/NEHLA1_1D_neg/NEHLA_1_neg_7.mzML:scan:452	0.82	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB1_M10_S1_W1.mzML:scan:2887	0.82	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC_einspuel_1.mzML:scan:2957	0.82	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL45.mzML:scan:2996	0.82	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL58.mzML:scan:2899	0.82	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_2.mzXML:scan:4002	0.82	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL45.mzML:scan:2970	0.82	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL2.mzML:scan:2792	0.82	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_I49.mzML:scan:2906	0.82	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_KB1.mzML:scan:2876	0.82	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/69.mzML:scan:4804	0.82	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/80.mzML:scan:4802	0.82	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/9.mzML:scan:4760	0.82	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10312018-3.mzML:scan:4294967295	0.82	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11152018-3.mzML:scan:4294967295	0.82	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_5.mzXML:scan:6816	0.82	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC05.mzXML:scan:4122	0.82	3	NoID
0.0	mzspec:MSV000091496:ccms_peak/neg-JRM.mzML:scan:702	0.82	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/85.mzML:scan:2036	0.82	3	NoID
