Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-4 HILIC NEG.mzML:scan:4294967295	0.73	3	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_mock_4d_3_Lipid_051_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5378	0.73	3	NoID
-0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_icMERS_12HRS_5_Lipid_037_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4728	0.73	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_D_LIPID_172_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4679	0.73	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4640	0.73	3	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_7d_lipid_5_055_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5527	0.73	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_1d_lipid_2_029_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5302	0.73	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_18hr_Lipid_3_076_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4410	0.73	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_2d_lipid_3_085_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5411	0.73	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_4d_lipid_3_011_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5226	0.73	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_2d_lipid_2_064_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5567	0.73	3	NoID
-0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_noCyto_24h_1265_Lipid_neg_150mm_24Nov15_Polaroid_HSST3-02.mzML:scan:5100	0.73	3	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_12hr_Lipid_4_053_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4516	0.73	3	NoID
0.01	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027687_N.mzXML:scan:854	0.73	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_7d_lipid_5_087_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5540	0.73	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_7d_lipid_3_073_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5628	0.73	3	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_mock_6d_3_Lipid_035_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5367	0.73	3	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P5_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_004_NEG_12Oct17_Lola-WCSH5805.mzML:scan:1947	0.73	3	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/Tafesse_HEK293T_Round2_24hr_SARSCoV2_R1_Lip_002_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:4325	0.73	3	NoID
0.0	mzspec:MTBLS417:FILES/PH697025_neg_IDA.mzXML:scan:10022	0.73	3	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_4d_lipid_5_052_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5528	0.73	3	NoID
-0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_691_7d_Lipid_1_051_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4516	0.73	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_7hr_Lipid_3_049_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4225	0.73	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_7d_lipid_4_082_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5476	0.73	3	NoID
-0.0	mzspec:ST002505:workbench/L-KO-1_NEG.mzXML:scan:6641	0.73	3	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_3hr_Lipid_5_089_Neg_28Jan15_Polaroid_14-12-16.mzML:scan:4709	0.73	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20210528_IDX_WH_Job2271_NEG_09.mzXML:scan:3930	0.73	3	NoID
-0.0	mzspec:ST002505:workbench/L-WT-3_NEG.mzXML:scan:6638	0.73	3	NoID
-0.0	mzspec:ST002505:workbench/L-KO-5_NEG.mzXML:scan:6637	0.73	3	NoID
-0.0	mzspec:MSV000081973:ccms_peak/raw/hLm_HTC_D08_EPI_1_L_NEG_26Aug16_Lola-WCSH8005.mzML:scan:2336	0.73	3	NoID
-0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_691_7d_Lipid_1_051_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4516	0.73	3	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P4_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_010_NEG_12Oct17_Lola-WCSH5805.mzML:scan:1998	0.73	3	NoID
0.0	mzspec:ST002505:workbench/L-WT-4_NEG.mzXML:scan:6656	0.73	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-01.mzML:scan:9718	0.73	3	NoID
-0.0	mzspec:MSV000081973:ccms_peak/raw/hLm_HTC_D08_PMX_1_L_NEG_26Aug16_Lola-WCSH8005.mzML:scan:2266	0.73	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_7d_lipid_2_078_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5606	0.73	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P4_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_010_NEG_12Oct17_Lola-WCSH5805.mzML:scan:1998	0.73	3	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_0hr_Lipid_4_107_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4263	0.73	3	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_24hr_1_PLipid_005_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4472	0.73	3	NoID
0.0	mzspec:ST002956:X0141-M004A-92_2B8.mzML:scan:3977	0.73	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20220602_IDX_WH_Job2557_neg_06.mzXML:scan:4884	0.73	3	NoID
-0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_5_044_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4618	0.73	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_4d_lipid_2_059_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5697	0.73	3	NoID
-0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_691_4d_Lipid_5_044_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4618	0.73	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_12hr_PLipid_2_108_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4813	0.73	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_7hr_Lipid_4_057_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4347	0.73	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P5_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_004_NEG_12Oct17_Lola-WCSH5805.mzML:scan:1947	0.73	3	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Exp_Blank_E_1_NEG_C18.mzML:scan:11588	0.73	3	NoID
0.0	mzspec:MSV000085870:peak/peak/PH697025_neg_IDA.mzXML:scan:10022	0.73	3	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_mock_4d_2_Lipid_005_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5335	0.73	3	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_combo_B10-B11-C04_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3668	0.73	3	NoID
0.0	mzspec:ST002283:AB_Human_Bone/Human_Lipid_Neg/D4_TS_B_Lip_Neg.mzML:scan:3908	0.73	3	NoID
0.0	mzspec:ST002283:AB_Human_Bone/Human_Hilic_Neg/D4_TS_B_Hilic_Neg.mzML:scan:3908	0.73	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_24hr_Lipid_2_009_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4436	0.73	3	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_500B.mzXML:scan:626	0.72	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_263.mzXML:scan:565	0.72	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_913.mzXML:scan:501	0.72	7	NoID
0.01	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_645.mzXML:scan:629	0.72	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_112.mzXML:scan:616	0.72	6	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_268A.mzXML:scan:670	0.72	6	NoID
-0.0	mzspec:MSV000083534:ccms_peak/OMICS_MHAE002_icMERS_0HRS_5_Lipid_002_NEG_26Jun17_Polaroid_HSST-T3-A923.mzML:scan:11507	0.72	5	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_321.mzXML:scan:765	0.72	5	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/L_JRC_CM_NEG_6.mzXML:scan:6619	0.72	5	NoID
0.0	mzspec:MSV000086931:ccms_peak/GNPS mzml files_lipids archived 30/SFA_30m_R3_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4804	0.72	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_60h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9422	0.72	5	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_M_B11_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4003	0.72	5	NoID
0.01	mzspec:MSV000095439:peak/mzML/JLW8_MINUS_NEG.mzML:scan:5694	0.72	5	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_7hr_PLipid_1_026_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4774	0.72	5	NoID
-0.0	mzspec:MSV000082727:ccms_peak/ST000753/EX00635/Raw data/Lipidomics/NEG/20161021_S00025566_N.mzXML:scan:1072	0.72	5	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_GFP_C08_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3776	0.72	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_933.mzXML:scan:504	0.72	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_24hr_PLipid_4_047_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4592	0.72	5	NoID
0.0	mzspec:MSV000089064:peak/mzML/neg_mode/Sample_MSC_d5_MS3ITfinal_neg_3.mzML:scan:5359	0.72	4	NoID
-0.0	mzspec:MSV000085693:ccms_peak/DDA-discovery cohort/Negative ion mode/68.mzML:scan:2853	0.72	4	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_4_PLipid_026_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4625	0.72	4	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_E_LIPID_089_NEG_24Mar16_Legolas_Mclass.mzML:scan:4661	0.72	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_24HRS_A_LIPID_004_NEG_24Mar16_Legolas_Mclass.mzML:scan:4604	0.72	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_3hr_Lipid_1_096_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4481	0.72	4	NoID
0.0	mzspec:MSV000081160:updates/2017-06-23_lamccall_b7e37c8f/peak/Org_neg/Blanks/blank2_170620110725.mzXML:scan:2731	0.72	4	NoID
0.0	mzspec:MSV000080389:peak/Peak_List_Files/mLm_CC_Tmem111_E18-5_AT2_Ctl_3_L_NEG_150mm_15Aug16_Polaroid_HSST3-A923.mzML:scan:4804	0.72	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_48h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9883	0.72	4	NoID
0.0	mzspec:MSV000080000:ccms_peak/Peak_List_Files/mLm_PNNL_WL_014_L_NEG_150mm_8Sept15_Polaroid_HSST3-02.mzML:scan:4868	0.72	4	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_3hr_PLipid_2_037_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4842	0.72	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP5_C145A_A07_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4199	0.72	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_7hr_PLipid_3_011_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4679	0.72	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_0HRS_E_LIPID_166_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4723	0.72	4	NoID
0.01	mzspec:MSV000081052:peak/Peak_List_Files/OMICS_WCB001_mock_2d_5_Lipid_010_NEG_150mm_21July16_Polaroid_HSST3-A923.mzML:scan:5448	0.72	4	NoID
0.0	mzspec:MSV000088048:ccms_peak/Harper_2021_EndosomalTrafficking/20200811_LRS_07_Endosome_IP_1.mzML:scan:2609	0.72	4	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-5_N.mzXML:scan:1036	0.72	4	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVE218A_1d_1_Lipid_033_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5430	0.72	4	NoID
0.01	mzspec:MSV000080389:peak/Peak_List_Files/mLm_CC_Tmem111_E18-5_AT2_Mut_2_L_NEG_150mm_15Aug16_Polaroid_HSST3-A923.mzML:scan:4374	0.72	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_72h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8159	0.72	4	NoID
0.01	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_7d_lipid_1_036_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:4425	0.72	4	NoID
0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/NEG/20160223_S00021224_N.mzXML:scan:1280	0.72	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_24h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7298	0.72	4	NoID
0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/NEG/20160223_S00021223_N.mzXML:scan:1400	0.72	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_12h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8418	0.72	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_0hr_Lipid_1_029_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4635	0.72	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_7d_lipid_1_030_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5523	0.72	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_372.mzXML:scan:472	0.72	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_M_B11_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4014	0.72	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_3hr_Lipid_2_092_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4572	0.72	4	NoID
-0.0	mzspec:MSV000082718:ccms_peak/ST000666/EX00376-lipidomics/Raw data/NEG/S00016806_Rat.mzXML:scan:820	0.72	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_24h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8256	0.72	4	NoID
-0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_FM_7d_Lipid_1_017_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4576	0.72	3	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_1_PLipid_062_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4876	0.72	3	NoID
-0.0	mzspec:MSV000089064:peak/mzML/neg_mode/Sample_MSC_d5_MS3ITfinal_neg_4.mzML:scan:5370	0.72	3	NoID
0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-6.mzXML:scan:5213	0.72	3	NoID
-0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_FM_4d_Lipid_6_041_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4606	0.72	3	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MIXED_0HRS_E_LIPID_047_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4411	0.72	3	NoID
-0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_FM_7d_Lipid_1_017_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4576	0.72	3	NoID
-0.01	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_FM_2d_Lipid_2_064_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4585	0.72	3	NoID
-0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_FM_4d_Lipid_6_041_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4606	0.72	3	NoID
-0.01	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_FM_2d_Lipid_2_064_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4585	0.72	3	NoID
-0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_FM_4d_Lipid_2_016_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4578	0.72	3	NoID
-0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_FM_4d_Lipid_2_016_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4578	0.72	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_18hr_Lipid_4_072_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4553	0.72	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20210528_IDX_WH_Job2271_NEG_01.mzXML:scan:3874	0.72	3	NoID
0.0	mzspec:ST002956:X0141-M004A-104_2B6.mzML:scan:4035	0.72	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/Tafesse_HEK293T_Round2_24hr_Mock_R3_Lip_010_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:4433	0.72	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_18hr_Lipid_3_004_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4592	0.72	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_7hr_PLipid_2_079_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:5214	0.72	3	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/Tafesse_HEK293T_Round2_24hr_Mock_R2_Lip_006_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:4388	0.72	3	NoID
-0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_MOCK_12HRS_4_Lipid_039_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4693	0.72	3	NoID
0.0	mzspec:MSV000081894:peak/Peak_List_Files/OMICS_MMVE003_MOCK_0HRS_5_Lipid_024_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4698	0.72	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_A_LIPID_073_NEG_24Mar16_Legolas_Mclass.mzML:scan:4665	0.72	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_7hr_Lipid_2_051_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4600	0.72	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-07.mzML:scan:11541	0.72	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_1d_lipid_1_084_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5307	0.72	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_A_LIPID_177_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4656	0.72	3	NoID
0.0	mzspec:ST002956:X0141-M004A-19_2B9.mzML:scan:4448	0.72	3	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_3_PLipid_042_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4390	0.72	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-02.mzML:scan:11980	0.72	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_3hr_PLipid_1_065_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:5050	0.72	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project03_P3_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_014_NEG_12Oct17_Lola-WCSH5805.mzML:scan:2023	0.72	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project03_P3_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_014_NEG_12Oct17_Lola-WCSH5805.mzML:scan:2023	0.72	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_7d_lipid_2_075_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:4951	0.72	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_18hr_Lipid_1_087_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4334	0.72	3	NoID
0.0	mzspec:MSV000082718:ccms_peak/ST000666/EX00376-lipidomics/Raw data/NEG/S00016780_Rat.mzXML:scan:788	0.72	3	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVE218A_1d_2_Lipid_052_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5376	0.72	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_12hr_Lipid_1_Neg_rr_29Jan15_Polaroid_14-12-16.mzML:scan:4542	0.72	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_24hr_Lipid_5_109_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4448	0.72	3	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_48hr_1_PLipid_017_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4553	0.72	3	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_48HRS_E_Lipid_009_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4476	0.72	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_18HRS_B_LIPID_139_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4613	0.72	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_12hr_Lipid_3_016_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4523	0.72	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_0hr_Lipid_4_056_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4399	0.72	3	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_18hr_Lipid_2_014_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4709	0.72	3	NoID
