Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S66_RF12_01_29737.mzML:scan:1289	0.77	4	NoID
0.0	mzspec:ST002890:DL_files_for_MetaboLights/50D-Gly_100_1-neg.mzML:scan:3326	0.77	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_BK3.mzXML:scan:752	0.77	4	NoID
-0.0	mzspec:MSV000081077:ccms_peak/mzXML/Urine_Rat_I.mzXML:scan:1885	0.77	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0015.mzXML:scan:1007	0.77	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0021.mzXML:scan:2205	0.77	4	NoID
-0.0	mzspec:ST001048:CHEAR_2016-1407_Workbench_Raw_Files_MSSM-UT_31Aug2018/mzXML/Reverse_phase_negative/mzXML_Files/Batch2_RPN_04262018_mzXMLFiles/Leavout/GD_101_LQC42DDA_RPN_B2.mzXML:scan:4294967295	0.77	4	NoID
0.0	mzspec:MSV000092053:updates/2023-06-21_vnovak_c942e0da/raw/20210708_AG_VN_UCSDcrop_plantN01_20210325_QE119_Ag683775-924_USHXG01244_NEG_MSMS-v2_198_EF38-TxCtrl-NH4-Norig-w5-12h_3__218.mzML:scan:438	0.77	4	NoID
0.0	mzspec:ST003361:D1_5-2-2024_Y-C7_18350.mzML:scan:2290	0.77	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC2.mzXML:scan:2275	0.77	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0009.mzXML:scan:1043	0.77	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_3RL00S1_native_neg_MSMS.mzXML:scan:2171	0.77	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_WDRF00S3_native_neg_MSMS.mzXML:scan:2138	0.77	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq_A9.mzXML:scan:2608	0.77	4	NoID
0.0	mzspec:ST002956:X0141-M001A-64_3C3.mzML:scan:9069	0.77	4	NoID
-0.02	mzspec:MSV000084541:ccms_peak/8233-MS2_neg_P2-D-1_01_3218.mzML:scan:27437	0.77	4	NoID
0.0	mzspec:MSV000087006:peak/neg_mzML/20200127_DOM_IB_OW_2_neg.mzML:scan:1428	0.77	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0002.mzXML:scan:1257	0.77	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0011.mzXML:scan:814	0.77	4	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Blk_LCMS/blank_Re_vial_7_n.mzML:scan:1976	0.77	4	NoID
-0.01	mzspec:MSV000095254:peak/MzXML-Files/MzXML-Neg/Prestation-Frendo-MS-15-Neg_01_5829.mzXML:scan:9077	0.77	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0023.mzXML:scan:1773	0.77	4	NoID
0.0	mzspec:MSV000096200:peak/mzML/A-5.mzML:scan:7474	0.77	4	NoID
-0.0	mzspec:MSV000087809:peak/mzML/NegMS2/Interlab-LC-MS_Lab2_M_Neg_MS2_Rep1.mzML:scan:3779	0.77	4	NoID
-0.0	mzspec:MSV000089064:peak/mzML/neg_mode/Sample_CHONDRO_d5_MS3ITfinal_neg_4.mzML:scan:1300	0.77	4	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2022/Mar/22-02930_NEG.mzML:scan:8151	0.77	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC3.mzXML:scan:1752	0.77	4	NoID
0.0	mzspec:MSV000090699:ccms_peak/Arquivos.mxMZL NEGATIVE/hk66.mzML:scan:593	0.77	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0016.mzXML:scan:933	0.77	4	NoID
-0.01	mzspec:MSV000082698:ccms_peak/ST000327/Raw_Data/Negative_Mode/Inj28p_PoolIleum_HILICHonneffer_MSprofneg.mzML:scan:4294967295	0.77	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_BK4.mzXML:scan:780	0.77	4	NoID
0.0	mzspec:MSV000095844:peak/ESI - At/2024-04-22-DissectionGluco-MC-LB-CQ4-Neg.mzXML:scan:9118	0.77	4	NoID
-0.0	mzspec:ST001048:CHEAR_2016-1407_Workbench_Raw_Files_MSSM-UT_31Aug2018/mzXML/Reverse_phase_negative/mzXML_Files/Batch1_04192018_RP_mzXML_Files/Leavout/GD_011_LQC26DDA_RPN_B1.mzXML:scan:4294967295	0.77	4	NoID
0.0	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_water_RF4_native_neg_MSMS.mzXML:scan:3578	0.77	4	NoID
-0.0	mzspec:MSV000095185:raw/negative/05B-02.mzML:scan:9394	0.77	4	NoID
-0.0	mzspec:MSV000095185:raw/negative/05BE-02.mzML:scan:10292	0.77	4	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20220602_IDX_WH_Job2557_neg_06.mzXML:scan:7750	0.77	4	NoID
0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY33_BLOOD_14_EDTA_neg_40.mzML:scan:2164	0.77	4	NoID
0.0	mzspec:ST003125:Neg/fLiver_lipid_neg_22.mzML:scan:4294967295	0.77	4	NoID
-0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0006.mzXML:scan:683	0.77	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC1.mzXML:scan:1783	0.77	4	NoID
-0.01	mzspec:MSV000095254:peak/MzXML-Files/MzXML-Neg/Prestation-Frendo-CQ-3-Neg-5-uL_01_5832.mzXML:scan:9180	0.77	4	NoID
0.0	mzspec:ST002956:X0141-M001A-94_2C9.mzML:scan:9085	0.77	4	NoID
-0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Pulled_Sample_QC_180302104021.mzXML:scan:1739	0.77	4	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_B9.mzXML:scan:1823	0.77	4	NoID
-0.0	mzspec:MSV000090699:ccms_peak/Arquivos.mxMZL NEGATIVE/hk18.mzML:scan:592	0.77	4	NoID
0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run001_blank.mzML:scan:6478	0.77	4	NoID
-0.0	mzspec:MSV000088823:updates/2022-02-16_bciap01_2e2457db/peak/Peaks/mzmL/MS2_Neg_mode/Interlab-LC-MS_Lab2_M_Neg_MS2_Rep1.mzML:scan:3779	0.77	4	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_10_GEO-ME-44-UF_1_Rg70to1050-CE102040-0-7-S1_Run46.mzML:scan:1037	0.77	4	NoID
-0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH1/20150502_S00016253_N.mzXML:scan:1464	0.77	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_3RL00S5_native_neg_MSMS.mzXML:scan:2104	0.77	4	NoID
0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/RPLCxHILIC_2d/Iterative Fractions/2022_0708_CDiff_HILIC_Fraction_40_Neg_ID_02.mzML:scan:357	0.77	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_water_RL5_native_neg_MSMS.mzXML:scan:2202	0.77	4	NoID
0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/34_OS4_M_SAMPLE_Env_C10_Neg.mzML:scan:3361	0.77	4	NoID
0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-65.mzXML:scan:11819	0.77	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_ME2_RL1_native_neg_MSMS.mzXML:scan:2189	0.77	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_ME2_RL4_native_neg_MSMS.mzXML:scan:2184	0.77	4	NoID
-0.02	mzspec:MSV000090699:ccms_peak/Arquivos.mxMZL NEGATIVE/hk74.mzML:scan:575	0.77	4	NoID
0.0	mzspec:MSV000089064:peak/mzML/neg_mode/Sample_MSC_d5_MS3ITfinal_neg_3.mzML:scan:1290	0.77	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_3RL00S2_native_neg_MSMS.mzXML:scan:2006	0.77	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_ME2_RL3_native_neg_MSMS.mzXML:scan:2168	0.77	4	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P1_G5.mzML:scan:1529	0.77	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_3RL00S3_native_neg_MSMS.mzXML:scan:2138	0.77	4	NoID
0.0	mzspec:ST002956:X0141-M001A-06_1A4.mzML:scan:9132	0.77	4	NoID
0.0	mzspec:MSV000089064:peak/mzML/neg_mode/Sample_MSC_d5_MS3ITfinal_neg_2.mzML:scan:1221	0.77	4	NoID
0.0	mzspec:ST002956:X0141-M001A-85_3A8.mzML:scan:9601	0.77	4	NoID
-0.0	mzspec:MSV000083825:ccms_peak/Negative/Fecal/Rox_diet_neg_nothing.mzML:scan:2238	0.77	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_ME2_RF4_native_neg_MSMS.mzXML:scan:2170	0.77	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_ME2_RL5_native_neg_MSMS.mzXML:scan:2149	0.77	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8257_NEG_ID_01.mzXML:scan:7266	0.77	4	NoID
0.0	mzspec:ST002956:X0141-M001A-108_2B7.mzML:scan:9084	0.77	4	NoID
-0.02	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_ME2_RF3_native_neg_MSMS.mzXML:scan:2168	0.77	4	NoID
0.0	mzspec:ST002956:X0141-M001A-117_Std001A.mzML:scan:9079	0.77	4	NoID
-0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x75.mzML:scan:6419	0.77	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_31LM_BESC-331-Corv-LM_2_Rg70to1050-CE102040-leaf-S1_Run178.mzML:scan:471	0.77	3	NoID
0.0	mzspec:MSV000087863:ccms_peak/DOM_Interlab-LCMS_Lab9_PPLBlank_Neg_MS2_rep1.mzML:scan:2572	0.77	3	NoID
-0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_NA-NA-ExCtrl-3-460-3-S_IR02__267.mzML:scan:560	0.77	3	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_78w_4.mzML:scan:5492	0.77	3	NoID
-0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg2_031920_009.mzML:scan:4830	0.77	3	NoID
-0.0	mzspec:MSV000088661:ccms_peak/LibraryRawData/HILIC/ESINEG/P6B.mzML:scan:270	0.77	3	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-109-lipids-120918-neg-137.mzXML:scan:10950	0.77	3	NoID
0.0	mzspec:MSV000092488:raw/CD137_P2-B-3_03_3588.mzML:scan:4274	0.77	3	NoID
0.0	mzspec:ST002512:Intestinal/Neg_SI_El15644_22.mzML:scan:418	0.77	3	NoID
0.0	mzspec:MSV000087190:ccms_peak/Luxembourg_water_data_2019_2020/neg/201909_SW_5138_neg.mzML:scan:6346	0.77	3	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY40_BLOOD_11_EDTA_neg_160_20230507133938.mzML:scan:2165	0.77	3	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-37.mzXML:scan:11072	0.77	3	NoID
0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/RPLCxRPLC_2d/Negative Mode/2022_0801_Neg_CSH_Fraction_13_MS2.mzML:scan:2719	0.77	3	NoID
0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/RPLCxRPLC_2d/Negative Mode/2022_0801_Neg_CSH_Fraction_34_MS2.mzML:scan:2700	0.77	3	NoID
0.0	mzspec:ST002509:raw/Neg_Val_1_TP5_1_R3.mzML:scan:388	0.77	3	NoID
-0.0	mzspec:MSV000085918:ccms_peak/PF017796_neg/200728_LQ_PF0017796_466539Z01_F5_neg.mzML:scan:2530	0.77	3	NoID
0.0	mzspec:MSV000095016:peak/mzml/8.mzML:scan:7661	0.77	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will016_MX607857_negRP_SP7-007.mzML:scan:5822	0.77	3	NoID
0.0	mzspec:ST003125:Neg/fLiver_lipid_neg_64.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/RPLCxRPLC_2d/Negative Mode/2022_0801_Neg_CSH_Fraction_04_MS2.mzML:scan:2747	0.77	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-067_statoxic-13C-oxic-44-000_5_Rg70to1050-CE102040-55-S1_Run396.mzML:scan:575	0.77	3	NoID
0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/RPLCxRPLC_2d/Negative Mode/2022_0801_Neg_CSH_Fraction_43_MS2.mzML:scan:2702	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_142_BESC24-Block2-72h_2___102040eV_80to1200_S1_Run570.mzML:scan:3961	0.77	3	NoID
-0.0	mzspec:MSV000081077:ccms_peak/mzXML/Std_Mix_170323121031.mzXML:scan:1828	0.77	3	NoID
0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/RPLCxRPLC_2d/Negative Mode/2022_0801_Neg_CSH_Fraction_45_MS2.mzML:scan:2706	0.77	3	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/Aug/201909_SW_5138_neg.mzML:scan:6346	0.77	3	NoID
0.0	mzspec:MSV000089980:raw/Blanks/Fall_solventcontrol_t85_P1-A-8_01_16860.mzXML:scan:3934	0.77	3	NoID
0.0	mzspec:MSV000092788:peak/NEG_EtOH70.mzXML:scan:4735	0.77	3	NoID
0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/RPLCxRPLC_2d/Negative Mode/2022_0801_Neg_CSH_Fraction_38_MS2.mzML:scan:2701	0.77	3	NoID
0.0	mzspec:ST003090:20211112 TACAN_Neg/TMEM120B_MS2.mzXML:scan:543	0.77	3	NoID
0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH2/20150506_S00016309_N.mzXML:scan:1553	0.77	3	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY38_BLOOD_17_EDTA_neg_80.mzML:scan:2168	0.77	3	NoID
-0.0	mzspec:ST003281:Pho-250-B_5-13-2023_G-B5_12285.mzML:scan:277	0.77	3	NoID
-0.0	mzspec:MSV000085918:peak/PF017796_neg/200728_LQ_PF0017796_466677Z01_E9_neg.mzML:scan:2618	0.77	3	NoID
0.0	mzspec:ST002995:220510_QC_MIX_ENC2_TOP5_1_neg.mzXML:scan:4697	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P3_C1.mzML:scan:1504	0.77	3	NoID
-0.0	mzspec:MSV000095147:peak/negative mzml/Samples/Stds_anthro_1_ug_ml.mzML:scan:3006	0.77	3	NoID
0.0	mzspec:MTBLS8280:FILES/DERIVED_FILES/IDX/NEG/20220602_IDX_WH_Job2557_neg_blank65-20-5_01.mzXML:scan:5263	0.77	3	NoID
0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/RPLCxRPLC_2d/Negative Mode/2022_0801_Neg_CSH_Fraction_32_MS2.mzML:scan:2679	0.77	3	NoID
0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/RPLCxRPLC_2d/Negative Mode/2022_0801_Neg_CSH_Fraction_06_MS2.mzML:scan:2716	0.77	3	NoID
0.0	mzspec:MSV000090957:peak/311_1mgmL_neg.mzML:scan:2828	0.77	3	NoID
0.0	mzspec:MSV000095712:peak/neg mzML/blank_std_2_neg.mzML:scan:3124	0.77	3	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P4_H8.mzML:scan:1484	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P10_H8.mzML:scan:1539	0.77	3	NoID
-0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_70_Hydro-Heat-Root_1_Rg100to800-CE102040-Brachy-S1_Run226.mzML:scan:4571	0.77	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-165_flux4day-13C-oxic-36-000_3_Rg70to1050-CE102040-103-S1_Run262.mzML:scan:6279	0.77	3	NoID
0.0	mzspec:MSV000094980:peak/mzml/9.mzML:scan:9189	0.77	3	NoID
0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ar_neg.mzML:scan:6287	0.77	3	NoID
0.0	mzspec:MSV000081805:updates/2020-10-15_kbkang_eadc1e42/raw/Rh25.mzXML:scan:5764	0.77	3	NoID
-0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_18_SID-5470_B___102030eV___Run155.mzML:scan:287	0.77	3	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S71_RG6_01_29743.mzML:scan:1292	0.77	3	NoID
-0.0	mzspec:MSV000086302:ccms_peak/PF017796_neg/200728_LQ_PF0017796_476595Z02_B5_neg.mzML:scan:2650	0.77	3	NoID
0.0	mzspec:ST003125:Neg/fLiver_lipid_neg_03.mzML:scan:4294967295	0.77	3	NoID
-0.0	mzspec:MSV000087006:peak/neg_mzML/20200229_DOM_SIO_OW_1_neg.mzML:scan:1487	0.77	3	NoID
0.0	mzspec:MSV000095016:peak/mzml/9.mzML:scan:9189	0.77	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_66RZM_BESC-847-Clat-RZM_1_Rg70to1050-CE102040-rhizo-S1_Run412.mzML:scan:491	0.77	3	NoID
-0.0	mzspec:MSV000086252:ccms_peak/PF077_neg/200728_LQ_PPF077_445888Z01_A9_neg.mzML:scan:2534	0.77	3	NoID
-0.0	mzspec:MSV000086302:ccms_peak/PF017796_neg/200728_LQ_PF0017796_466539Z01_F5_neg.mzML:scan:2530	0.77	3	NoID
-0.0	mzspec:MSV000093469:peak/20230821_ReFrame_drug_lib_neg/reframe_drugs_neg_P3_E10_id.mzML:scan:1704	0.77	3	NoID
-0.0	mzspec:MSV000085920:ccms_peak/PF077_neg/200728_LQ_PPF077_445888Z01_A9_neg.mzML:scan:2534	0.77	3	NoID
0.0	mzspec:MSV000090869:raw/smkosina/jsjordan/rawdata/20180711_JJ_JS_Wildermuth_TimeCrs2_171231_QE119_683775-924_USHXG01081_NEG_MSMS-v2_Medicago-1d-2_IR002__370.mzML:scan:581	0.77	3	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_shoot-EOD-Medicago-2-442-3b-S_IR02_rerun_207.mzML:scan:567	0.77	3	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_25w_4.mzML:scan:5425	0.77	3	NoID
0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH2/20150506_SM_CS00000003.9_N.mzXML:scan:2104	0.77	3	NoID
0.0	mzspec:MSV000093898:peak/mzML/NEG_AQ_CY.mzML:scan:4682	0.77	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/QC_6mix/6mix_end_n_20181015133513.mzML:scan:1976	0.77	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_leaves/rime5941_181101_neg_Cotton_leaves_1_5ul.mzML:scan:14172	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_306_GW9827-Block3-Control_3_Rg70to1050-CE102040--S1_Run822.mzML:scan:897	0.77	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will003_MX607857_negRP_OP4-014.mzML:scan:4045	0.77	3	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH1/NEG/20160820_S00024460_N.mzXML:scan:1693	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P5_D7.mzML:scan:1549	0.77	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P7_A9.mzML:scan:1566	0.77	3	NoID
-0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg1_031820_016.mzML:scan:4704	0.77	3	NoID
-0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg5_032320_084.mzML:scan:4527	0.77	3	NoID
0.0	mzspec:MTBLS2855:FILES/DERIVED_FILES/mtab_Lumos_Webber_2019_0313_220.mzML:scan:4299	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_147_BESC347-Block2-Control_2___102040eV_80to1200_S1_Run381.mzML:scan:4312	0.77	3	NoID
0.0	mzspec:MSV000095015:peak/mzml/9.mzML:scan:9189	0.77	3	NoID
0.0	mzspec:ST002497:HAR/S16199.mzXML:scan:255	0.77	3	NoID
0.0	mzspec:ST001794:GItube_RawData_CSHneg_Sa_15.mzML:scan:572	0.77	3	NoID
-0.0	mzspec:MSV000087970:peak/CONVERTED/02/02_NEG/LQ-01-61-18_02_neg.mzML:scan:2702	0.77	3	NoID
-0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P1_H2_129_127.mzML:scan:1958	0.77	3	NoID
0.0	mzspec:MSV000087692:peak/DOM_Interlab-LCMS_Lab19_Neg_MS2_mzML/DOM_Interlab-LCMS_Lab19_A_Neg_MS2_rep3.mzML:scan:2988	0.77	3	NoID
-0.0	mzspec:MSV000087692:ccms_peak/DOM_Interlab-LCMS_Lab19_Neg_MS2_RAW/DOM_Interlab-LCMS_Lab19_A_Neg_MS2_rep2.mzML:scan:2995	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_4_Exud-monocult-AfterPP-BSC1-MSwBRexud_1__444.mzML:scan:11808	0.77	3	NoID
-0.0	mzspec:ST001912:mzMLfiles/20191216_AG_VB_BioSFA_AlgaeCmpr_SetC18_QE144_EPC18_USDAY46920_NEG_MSMS-v2_2_none-none-ExCtrl-noInc_2__119.mzML:scan:2573	0.77	3	NoID
0.0	mzspec:MSV000087694:ccms_peak/Diseas Markers/3_151015205708.mzML:scan:2805	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_138_BESC22-Block2-24h_2_Rg70to1050-CE102040--S1_Run589.mzML:scan:3222	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_80_Exud-monocult-AfterPP-BSC18-BG11wMvexud_2__099.mzML:scan:991	0.77	3	NoID
0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-56.mzXML:scan:10223	0.77	3	NoID
0.0	mzspec:MSV000087006:peak/neg_mzML/20200312_DOM_BF_SZ_1_neg.mzML:scan:1490	0.77	3	NoID
0.0	mzspec:MSV000090869:ccms_peak/smkosina/jsjordan/rawdata/20180711_JJ_JS_Wildermuth_TimeCrs2_171231_QE119_683775-924_USHXG01081_NEG_MSMS-v2_Arabidopsis-04h-3_IR002__156.mzML:scan:423	0.77	3	NoID
