Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-07042018-2.mzML:scan:4294967295	0.88	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10092018-1.mzML:scan:4294967295	0.88	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_3.mzXML:scan:4847	0.88	6	NoID
0.0	mzspec:ST002181:RawData/Negative/RF12-11152018-2.mzML:scan:4294967295	0.88	6	NoID
0.0	mzspec:ST002181:RawData/Negative/RF12-11132018-2.mzML:scan:4294967295	0.88	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_2.mzXML:scan:4578	0.88	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11172018-3.mzML:scan:4294967295	0.88	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_6.mzXML:scan:4425	0.88	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_3.mzXML:scan:4550	0.88	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-07212018-1.mzML:scan:4294967295	0.88	6	NoID
0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11122018-2.mzML:scan:4294967295	0.88	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_7.mzXML:scan:4862	0.88	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-07042018-3.mzML:scan:4294967295	0.88	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-07212018-2.mzML:scan:4294967295	0.88	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10292018-1.mzML:scan:4294967295	0.88	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_2.mzXML:scan:4341	0.88	6	NoID
0.0	mzspec:MTBLS606:FILES/QC03.mzXML:scan:10882	0.88	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11082018-1.mzML:scan:4294967295	0.87	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10292018-3.mzML:scan:4294967295	0.87	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10272018-1.mzML:scan:4294967295	0.87	6	NoID
0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10242018-3.mzML:scan:4294967295	0.87	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_8.mzXML:scan:4857	0.87	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-09102018-3.mzML:scan:4294967295	0.87	6	NoID
0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_QC.mzXML:scan:1591	0.87	6	NoID
-0.01	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10062018-3.mzML:scan:4294967295	0.87	6	NoID
0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11082018-3.mzML:scan:4294967295	0.87	6	NoID
0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10012018-1.mzML:scan:4294967295	0.87	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_6.mzXML:scan:5021	0.87	6	NoID
0.0	mzspec:MTBLS9881:FILES/DERIVED_FILES/MetaboMSnNeg/Pool_Met_neg_2.mzML:scan:7480	0.87	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_2.mzXML:scan:4844	0.87	5	NoID
-0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_7.mzXML:scan:4228	0.87	5	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_12hr_PLipid_2_059_NEG_150mm_15Aug15_Polaroid_HSST3-02.mzML:scan:211	0.87	3	NoID
0.0	mzspec:ST002181:RawData/Negative/RF7-07232018-1.mzML:scan:4294967295	0.86	6	NoID
-0.01	mzspec:ST002181:RawData/Negative/RF12-11152018-3.mzML:scan:4294967295	0.86	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-07212018-3.mzML:scan:4294967295	0.86	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC08.mzXML:scan:4452	0.86	6	NoID
0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10012018-3.mzML:scan:4294967295	0.86	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Ile-6_NEG.mzML:scan:4294967295	0.86	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_4.mzXML:scan:4481	0.86	5	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8258_NEG_ID_01.mzXML:scan:1438	0.86	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-07282018-2.mzML:scan:4294967295	0.85	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_1.mzXML:scan:4913	0.85	6	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-2-NEG.mzML:scan:4294967295	0.85	3	NoID
0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_12_48_Pool_Hilic_neg-Pool.mzML:scan:4294967295	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_5.mzXML:scan:4265	0.84	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11152018-1.mzML:scan:4294967295	0.84	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06282018-3.mzML:scan:4294967295	0.84	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_6.mzXML:scan:4378	0.84	5	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Thr-3_NEG.mzML:scan:4294967295	0.84	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_0hr_Lipid_4_107_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:217	0.84	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8259_NEG_ID_01.mzXML:scan:1440	0.84	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8259_NEG_ID_01.mzXML:scan:1435	0.84	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Lys-1_NEG.mzML:scan:4294967295	0.83	6	NoID
-0.01	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Lys-5_NEG.mzML:scan:4294967295	0.82	6	NoID
0.01	mzspec:MSV000095869:peak/Amines_neg/Thackray0024_MX746106_negBA_67-067.mzML:scan:4294967295	0.82	5	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10272018-3.mzML:scan:4294967295	0.81	6	NoID
-0.01	mzspec:MSV000089807:ccms_peak/IL10_4-2.mzML:scan:4294967295	0.81	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Control-3_NEG.mzML:scan:4294967295	0.81	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Met-3_NEG.mzML:scan:4294967295	0.81	6	NoID
0.01	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-His-2_NEG.mzML:scan:4294967295	0.81	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_0hr_Lipid_5_034_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:228	0.81	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Val-5_NEG.mzML:scan:4294967295	0.8	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-His-3_NEG.mzML:scan:4294967295	0.8	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Val-4_NEG.mzML:scan:4294967295	0.8	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Ile-3_NEG.mzML:scan:4294967295	0.8	6	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x25.mzML:scan:1157	0.8	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Met-4_NEG.mzML:scan:4294967295	0.8	6	NoID
-0.01	mzspec:MSV000089807:ccms_peak/IL10_4-1.mzML:scan:4294967295	0.8	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Thr-3_NEG.mzML:scan:4294967295	0.8	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Lys-1_NEG.mzML:scan:4294967295	0.8	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Lys-5_NEG.mzML:scan:4294967295	0.8	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Phe-3_NEG.mzML:scan:4294967295	0.8	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Met-6_NEG.mzML:scan:4294967295	0.8	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Leu-6_NEG.mzML:scan:4294967295	0.8	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-10_NEG.mzML:scan:4294967295	0.8	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-His-4_NEG.mzML:scan:4294967295	0.8	6	NoID
0.01	mzspec:MSV000095869:peak/Amines_neg/Thackray0047_MX746106_negBA_51-051.mzML:scan:4294967295	0.8	4	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x96.mzML:scan:1148	0.79	6	NoID
-0.01	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Control-4_NEG.mzML:scan:4294967295	0.79	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Phe-4_NEG.mzML:scan:4294967295	0.79	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Leu-1_NEG.mzML:scan:4294967295	0.79	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Met-5_NEG.mzML:scan:4294967295	0.79	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Phe-2_NEG.mzML:scan:4294967295	0.79	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Lys-6_NEG.mzML:scan:4294967295	0.79	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Ile-2_NEG.mzML:scan:4294967295	0.79	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-3_NEG.mzML:scan:4294967295	0.79	6	NoID
-0.01	mzspec:MSV000089807:ccms_peak/IL10_4-3.mzML:scan:4294967295	0.79	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Phe-6_NEG.mzML:scan:4294967295	0.79	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Phe-1_NEG.mzML:scan:4294967295	0.79	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-6_NEG.mzML:scan:4294967295	0.79	6	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x201.mzML:scan:1152	0.79	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Phe-1_NEG.mzML:scan:4294967295	0.79	6	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x166.mzML:scan:1155	0.79	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-His-5_NEG.mzML:scan:4294967295	0.79	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Control-2_NEG.mzML:scan:4294967295	0.79	5	NoID
-0.01	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Ile-4_NEG.mzML:scan:4294967295	0.78	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Met-5_NEG.mzML:scan:4294967295	0.78	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Trp-5_NEG.mzML:scan:4294967295	0.78	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Leu-6_NEG.mzML:scan:4294967295	0.78	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Arg-6_NEG.mzML:scan:4294967295	0.78	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Trp-1_NEG.mzML:scan:4294967295	0.78	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Thr-2_NEG.mzML:scan:4294967295	0.78	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Ile-6_NEG.mzML:scan:4294967295	0.78	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Leu-4_NEG.mzML:scan:4294967295	0.78	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Leu-3_NEG.mzML:scan:4294967295	0.78	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Ile-1_NEG.mzML:scan:4294967295	0.78	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Trp-3_NEG.mzML:scan:4294967295	0.78	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Lys-6_NEG.mzML:scan:4294967295	0.78	6	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x60.mzML:scan:1209	0.78	6	NoID
0.0	mzspec:ST003290:MW_mzML_upload/negative/231201_BC-7661_10.mzML:scan:22552	0.78	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Ile-3_NEG.mzML:scan:4294967295	0.78	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Arg-1_NEG.mzML:scan:4294967295	0.78	6	NoID
-0.0	mzspec:MSV000088750:ccms_peak/Serotonin/serotonin-treated-N2_neg endo_ms2 top10.mzML:scan:306	0.78	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Thr-4_NEG.mzML:scan:4294967295	0.78	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Val-6_NEG.mzML:scan:4294967295	0.78	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Val-3_NEG.mzML:scan:4294967295	0.78	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-4_NEG.mzML:scan:4294967295	0.78	6	NoID
0.01	mzspec:ST003125:Neg/fLiver_lipid_neg_15.mzML:scan:4294967295	0.78	4	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Control-6_NEG.mzML:scan:4294967295	0.77	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Val-1_NEG.mzML:scan:4294967295	0.77	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Met-1_NEG.mzML:scan:4294967295	0.77	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Thr-5_NEG.mzML:scan:4294967295	0.77	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Arg-6_NEG.mzML:scan:4294967295	0.77	6	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x131.mzML:scan:1209	0.77	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Leu-2_NEG.mzML:scan:4294967295	0.77	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-12_NEG.mzML:scan:4294967295	0.77	6	NoID
-0.01	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-His-2_NEG.mzML:scan:4294967295	0.77	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Leu-3_NEG.mzML:scan:4294967295	0.77	6	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x236.mzML:scan:1241	0.77	6	NoID
0.0	mzspec:MSV000088661:ccms_peak/LibraryRawData/HILIC/ESINEG/P1A.mzML:scan:4086	0.77	6	NoID
-0.01	mzspec:MSV000089807:ccms_peak/CONTROL_4-1.mzML:scan:4294967295	0.77	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Leu-2_NEG.mzML:scan:4294967295	0.77	5	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Ile-2_NEG.mzML:scan:4294967295	0.76	6	NoID
0.0	mzspec:MSV000094756:peak/02_TO_mLiver_Sup_HILIC_neg.mzML:scan:67968	0.76	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Trp-3_NEG.mzML:scan:4294967295	0.76	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Thr-6_NEG.mzML:scan:4294967295	0.76	6	NoID
0.0	mzspec:MTBLS7328:FILES/DERIVED_FILES/NEG/NEG_QC3.mzXML:scan:427	0.76	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Met-1_NEG.mzML:scan:4294967295	0.76	6	NoID
-0.01	mzspec:MSV000089807:raw/CONTROL_4-2.mzML:scan:4294967295	0.76	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Lys-4_NEG.mzML:scan:4294967295	0.76	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Trp-2_NEG.mzML:scan:4294967295	0.76	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Arg-3_NEG.mzML:scan:4294967295	0.76	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Arg-2_NEG.mzML:scan:4294967295	0.76	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Control-5_NEG.mzML:scan:4294967295	0.76	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Phe-6_NEG.mzML:scan:4294967295	0.76	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_5.mzXML:scan:6331	0.76	5	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Thr-6_NEG.mzML:scan:4294967295	0.75	6	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_D48_SHINY_DONE/D48_12C_WT3_NEG.mzML:scan:5394	0.75	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Trp-5_NEG.mzML:scan:4294967295	0.75	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Met-2_NEG.mzML:scan:4294967295	0.75	6	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4909.3day.01.mzXML:scan:421	0.75	6	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A07xWTxMx03xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:891	0.75	6	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A11xKOxFx03xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:876	0.75	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Lys-2_NEG.mzML:scan:4294967295	0.75	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-7_NEG.mzML:scan:4294967295	0.75	5	NoID
-0.01	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Trp-6_NEG.mzML:scan:4294967295	0.75	5	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Thr-1_NEG.mzML:scan:4294967295	0.74	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-2_NEG.mzML:scan:4294967295	0.74	6	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A15xKOxMx02xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:869	0.74	6	NoID
-0.0	mzspec:MSV000089591:ccms_peak/G1.mzML:scan:212	0.74	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Val-5_NEG.mzML:scan:4294967295	0.74	6	NoID
-0.0	mzspec:MTBLS2105:FILES/Isogenic_neg/x19113x13.mzML:scan:1173	0.74	6	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A14xKOxMx01xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:858	0.74	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Lys-2_NEG.mzML:scan:4294967295	0.74	5	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Phe-5_NEG.mzML:scan:4294967295	0.74	5	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Val-2_NEG.mzML:scan:4294967295	0.73	6	NoID
-0.01	mzspec:MSV000089807:raw/LPS_6-1.mzML:scan:4294967295	0.73	6	NoID
-0.0	mzspec:MTBLS2105:FILES/SCFM_evolved_neg/x19113x87.mzML:scan:1148	0.73	6	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17OCT_09-ICS1_C_2.mzML:scan:4294967295	0.73	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_430.mzXML:scan:3245	0.73	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Trp-4_NEG.mzML:scan:4294967295	0.73	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-11_NEG.mzML:scan:4294967295	0.73	5	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Leu-4_NEG.mzML:scan:4294967295	0.73	5	NoID
0.0	mzspec:ST002959:NEG_EV1_1.mzML:scan:623	0.72	6	NoID
0.0	mzspec:ST002959:NEG_EV4_3.mzML:scan:634	0.71	6	NoID
0.0	mzspec:ST002959:NEG_SH2_1.mzML:scan:616	0.71	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Arg-5_NEG.mzML:scan:4294967295	0.71	6	NoID
0.0	mzspec:ST002959:NEG_SH1_1.mzML:scan:614	0.71	6	NoID
0.0	mzspec:ST002959:NEG_EV2_1.mzML:scan:608	0.71	6	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A16xKOxMx03xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:869	0.71	5	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17OCT_03-Sca6_C_2.mzML:scan:4294967295	0.71	5	NoID
0.0	mzspec:ST002959:NEG_EV3_3.mzML:scan:606	0.7	6	NoID
0.0	mzspec:ST002959:NEG_SH4_3.mzML:scan:617	0.7	6	NoID
0.0	mzspec:ST002959:NEG_SH3_2.mzML:scan:614	0.7	6	NoID
0.0	mzspec:ST002959:NEG_EV4_2.mzML:scan:631	0.7	6	NoID
0.0	mzspec:ST002959:NEG_SH1_2.mzML:scan:620	0.7	6	NoID
0.0	mzspec:ST002959:NEG_SH2_2.mzML:scan:630	0.7	6	NoID
0.0	mzspec:ST002959:NEG_EV1_2.mzML:scan:615	0.7	6	NoID
0.0	mzspec:ST002959:NEG_SH3_1.mzML:scan:626	0.7	6	NoID
0.01	mzspec:ST003281:H20P24A_1-15-2024_R-D2_16169.mzML:scan:1768	0.7	5	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A03xWTxFx03xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:890	0.7	5	NoID
