Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:ST002901:Sample_IS_3.mzML:scan:3527	0.82	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-03.mzML:scan:2020	0.82	3	NoID
-0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_2_MediaControl-HMM_A___102030eV___Run12.mzML:scan:2585	0.82	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN3_FZTM220104422-2A.mzML:scan:2007	0.82	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-10.mzML:scan:1941	0.82	3	NoID
-0.0	mzspec:ST002518:raw/mzML/M00182_20220405_Neg_1_MSA0037.mzML:scan:2796	0.82	3	NoID
-0.0	mzspec:ST002077:Pttime/20190429_JJ_VB_BioSFA_Pttime_1_QE144_Ag68377-924_USHXG01160_NEG_MSMS-v2_47_pellet-9d_3_IR02_NA_062.mzML:scan:3572	0.82	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-01.mzML:scan:1878	0.82	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-09.mzML:scan:1765	0.82	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_192_GW9823-Block2-24h_2_Rg70to1050-CE102040--S1_Run699.mzML:scan:5583	0.82	3	NoID
-0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTD2_neg-PTD2.mzML:scan:4294967295	0.82	3	NoID
-0.0	mzspec:MSV000085143:ccms_peak/neg/uninfected_LI_C_Nov_m33.mzML:scan:526	0.82	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN3_FZTM220104421-1A.mzML:scan:1957	0.82	3	NoID
-0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_D6.mzXML:scan:549	0.82	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_H6.mzXML:scan:446	0.82	3	NoID
-0.0	mzspec:MTBLS3056:FILES/DERIVED_FILES/10 d_neg_B4.mzXML:scan:3414	0.82	3	NoID
-0.0	mzspec:MTBLS3056:FILES/10 d_neg_B2.mzXML:scan:3402	0.82	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_132_BESC148-Block2-24h_2_Rg70to1050-CE102040--S1_Run723.mzML:scan:5475	0.82	3	NoID
-0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Beer_multibeers_5_T10_NEG.mzXML:scan:4565	0.82	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN4_FZTM220104428-2A.mzML:scan:1964	0.82	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_1574486_CN_QC4.mzML:scan:1966	0.82	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-142_flux4day-12C-oxic-23-030_1_Rg70to1050-CE102040-94-S1_Run108.mzML:scan:3168	0.82	3	NoID
-0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_044_neg.mzML:scan:369	0.82	3	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_root-EOD-Medicago-3-444-3a-R_IR02_rerun_201.mzML:scan:3626	0.82	3	NoID
-0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_5.mzXML:scan:1376	0.82	3	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_3_B_3_NEG_C18.mzML:scan:5439	0.82	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-140_flux4day-12C-anox-23-000_2_Rg70to1050-CE102040-92-S1_Run134.mzML:scan:3162	0.82	3	NoID
-0.0	mzspec:MTBLS9938:FILES/DERIVED_FILES/NEG/HF-1_CN2_FZTM230053811-1A.mzML:scan:2900	0.82	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Trp-4_NEG.mzML:scan:4294967295	0.82	3	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_D01_neg.mzML:scan:365	0.82	3	NoID
0.0	mzspec:ST002858:DS1-123_28Aug2023_Pluchino Perruzzotti Serum Lipidomics Neg/DS1-123-138-neg_lipidomicsSerum.mzXML:scan:165	0.82	3	NoID
-0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_35_BESC347-Block1-72h_1___102040eV_80to1200_S1_Run50.mzML:scan:1123	0.82	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN3_FZTM220104425-2A.mzML:scan:1944	0.82	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_146_BESC304-Block2-72h_2_Rg70to1050-CE102040--S1_Run626.mzML:scan:5550	0.82	3	NoID
-0.0	mzspec:MSV000089807:raw/SHAM_6-3.mzML:scan:4294967295	0.82	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN4_FZTM220104429-2A.mzML:scan:2016	0.82	3	NoID
-0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_164_BESC807-Block2-Control_2___102040eV_80to1200_S1_Run704.mzML:scan:1111	0.82	3	NoID
-0.0	mzspec:MTBLS615:FILES/W03.03.mzXML:scan:3968	0.82	3	NoID
0.0	mzspec:ST001721:QE_2018_Q2_0982_Sample.mzML:scan:1113	0.82	3	NoID
0.0	mzspec:ST001721:QE_2018_Q2_1010_Sample.mzML:scan:1131	0.82	3	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_170NEG.mzML:scan:3392	0.82	3	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate1_NEG/P1_E11_BE11_01_54172.mzML:scan:294	0.82	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-079_statoxic-12C-oxic-36-000_3_Rg70to1050-CE102040-61-S1_Run320.mzML:scan:3180	0.82	3	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_41NEG.mzML:scan:3352	0.82	3	NoID
-0.02	mzspec:MTBLS1210:FILES/DXC-1-pos.mzML:scan:2735	0.82	3	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_139NEG.mzML:scan:3338	0.82	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_9.mzXML:scan:3912	0.82	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_2.mzXML:scan:3968	0.82	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_4.mzXML:scan:4119	0.82	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-028_flux8day-12C-oxic-23-030_1_Rg70to1050-CE102040-26-S1_Run44.mzML:scan:3147	0.82	3	NoID
-0.0	mzspec:ST002901:Sample_IS_6.mzML:scan:3506	0.82	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC16.mzXML:scan:4058	0.82	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-014_flux8day-12C-oxic-12-210_3_Rg70to1050-CE102040-14-S1_Run334.mzML:scan:3168	0.82	3	NoID
-0.02	mzspec:MTBLS1210:FILES/CD2-1-2.mzML:scan:4141	0.82	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_7hr_PLipid_2_079_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:335	0.82	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-108_statanox-12C-anox-44-000_4_Rg70to1050-CE102040-81-S1_Run367.mzML:scan:3173	0.82	3	NoID
-0.0	mzspec:ST000919:ST000919/MzXML/NEG/QE2_lm_5_Johnson-Shahin_1[NR]n-dd.mzXML:scan:3171	0.82	3	NoID
-0.0	mzspec:MSV000085143:ccms_peak/neg/benznidazole_LI_C_Sept_m32.mzML:scan:538	0.82	3	NoID
0.0	mzspec:ST001721:QE_2018_Q2_0993_Sample.mzML:scan:1109	0.82	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_20_Exud-monocult-AfterPP-BSC14-MSwBRexud_2__414.mzML:scan:6441	0.82	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC2.mzXML:scan:2984	0.82	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_5.mzXML:scan:2602	0.81	4	NoID
-0.0	mzspec:MSV000085143:ccms_peak/neg/carnitine_LI_A_Sept_m20.mzML:scan:499	0.81	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC03.mzXML:scan:2559	0.81	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_1.mzXML:scan:2725	0.81	4	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/BAP1-3-auto-MS-MS-neg_24_1_1488.mzML:scan:1158	0.81	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_1.mzXML:scan:2577	0.81	4	NoID
0.0	mzspec:MSV000095843:peak/CQ3-ESIneg_01_30841.mzXML:scan:971	0.81	4	NoID
0.0	mzspec:ST003011:MyData/39_O_HFD.mzML:scan:4294967295	0.81	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_9.mzXML:scan:3883	0.81	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC00.mzXML:scan:2595	0.81	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_56_BESC835-Block1-24h_1_Rg70to1050-CE102040--S1_Run123.mzML:scan:5498	0.81	4	NoID
-0.0	mzspec:ST001048:CHEAR_2016-1407_Workbench_Raw_Files_MSSM-UT_31Aug2018/mzXML/Reverse_phase_negative/mzXML_Files/RP_NEG_Batch3/Batch3_04302018_RP_mzXML_Files/LeavOut/GD_065_LQC48DDA_RPN_B3.mzXML:scan:4294967295	0.81	4	NoID
-0.0	mzspec:MSV000089807:raw/IL4_5-2.mzML:scan:4294967295	0.81	4	NoID
-0.02	mzspec:MSV000081808:peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_C_Spent_medium______Run134.mzML:scan:3483	0.81	4	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_168NEG.mzML:scan:3395	0.81	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_9.mzXML:scan:3853	0.81	3	NoID
0.0	mzspec:ST002858:DS1-123_28Aug2023_Pluchino Perruzzotti Serum Lipidomics Neg/DS1-123-122-neg_lipidomicsSerum.mzXML:scan:157	0.81	3	NoID
0.0	mzspec:MSV000083595:raw/SR2.mzML:scan:2640	0.81	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SR3.mzML:scan:2688	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-01.mzML:scan:1826	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-07.mzML:scan:1845	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN4_FZTM220104427-2A.mzML:scan:1944	0.81	3	NoID
0.0	mzspec:ST002858:DS1-123_28Aug2023_Pluchino Perruzzotti Serum Lipidomics Neg/DS1-123-097-neg_lipidomicsSerum.mzXML:scan:165	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN2_FZTM220104416-1A.mzML:scan:2074	0.81	3	NoID
-0.0	mzspec:MTBLS11080:FILES/HF1_CN8_FZTM240048191-1A.mzML:scan:3802	0.81	3	NoID
-0.0	mzspec:MTBLS9938:FILES/DERIVED_FILES/NEG/HF-1_CN2_FZTM230053813-1A.mzML:scan:2952	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_1574486_CN_QC2.mzML:scan:2039	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN2_FZTM220104418-2A.mzML:scan:1945	0.81	3	NoID
-0.0	mzspec:ST002858:DS1-123_28Aug2023_Pluchino Perruzzotti Serum Lipidomics Neg/DS1-123-075-neg_lipidomicsSerum.mzXML:scan:136	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN4_FZTM220104428-1A.mzML:scan:1986	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN3_FZTM220104423-1A.mzML:scan:2048	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN2_FZTM220104418-1A.mzML:scan:1986	0.81	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_33_water_09.mzXML:scan:3775	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN2_FZTM220104416-2A.mzML:scan:2021	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN2_FZTM220104417-2A.mzML:scan:2002	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN3_FZTM220104424-1A.mzML:scan:2011	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_1574486_CN_QC3.mzML:scan:1975	0.81	3	NoID
0.0	mzspec:ST002858:DS1-123_28Aug2023_Pluchino Perruzzotti Serum Lipidomics Neg/DS1-123-147-neg_lipidomicsSerum.mzXML:scan:163	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN2_FZTM220104420-1A.mzML:scan:1930	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN4_FZTM220104426-1A.mzML:scan:1991	0.81	3	NoID
0.0	mzspec:MSV000083595:raw/SD5.mzML:scan:2607	0.81	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_4.mzXML:scan:4036	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN3_FZTM220104425-1A.mzML:scan:1963	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_1574486_CN_QC5.mzML:scan:1978	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN3_FZTM220104423-2A.mzML:scan:2004	0.81	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_5.mzXML:scan:3697	0.81	3	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_121NEG.mzML:scan:3402	0.81	3	NoID
-0.01	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096848_n.mzML:scan:361	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN4_FZTM220104427-1A.mzML:scan:1929	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN4_FZTM220104430-1A.mzML:scan:2026	0.81	3	NoID
-0.0	mzspec:MTBLS11080:FILES/HF1_CN3_FZTM240048186-1A.mzML:scan:3805	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_316_GW9863-Block3-Control_3_Rg70to1050-CE102040--S1_Run995.mzML:scan:5613	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-10.mzML:scan:1880	0.81	3	NoID
-0.01	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097001_n.mzML:scan:370	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_106_HRSO27-5-Block1-72h_1___102040eV_80to1200_S1_Run281.mzML:scan:1000	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_318_GW9863-Block3-24h_3_Rg70to1050-CE102040--S1_Run859.mzML:scan:5601	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_334_KLNE20-5-Block3-24h_3_Rg70to1050-CE102040--S1_Run895.mzML:scan:5579	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-02.mzML:scan:1830	0.81	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp07_T2o0_MS2_GC4_01_9864.mzXML:scan:226	0.81	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SD4.mzML:scan:2627	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-08.mzML:scan:1813	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-05.mzML:scan:1716	0.81	3	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0941_Neg.mzML:scan:3006	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_44_BESC46-Block1-0h_1___102040eV_80to1200_S1_Run248.mzML:scan:1081	0.81	3	NoID
-0.01	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096856_n.mzML:scan:366	0.81	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_33_Col_Amb_3h_5ul_ddms2.mzML:scan:2908	0.81	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-006_pretreat-00C-oxic-00-030_2_Rg70to1050-CE102040-6-S1_Run224.mzML:scan:3222	0.81	3	NoID
-0.0	mzspec:MSV000085143:ccms_peak/neg/benznidazole_LI_C_Nov_m25.mzML:scan:533	0.81	3	NoID
-0.0	mzspec:ST002532:rawdata/neg/T-A7.mzML:scan:2058	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_243_BESC173-Block3-24h_3_Rg70to1050-CE102040--S1_Run944.mzML:scan:5600	0.81	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Top-T2-2-E027_IR002_278.mzML:scan:3549	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-05.mzML:scan:1766	0.81	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_8.mzXML:scan:4057	0.81	3	NoID
0.0	mzspec:ST002858:DS1-123_28Aug2023_Pluchino Perruzzotti Serum Lipidomics Neg/DS1-123-092-neg_lipidomicsSerum.mzXML:scan:163	0.81	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN1_FZTM220104415-2A.mzML:scan:1964	0.81	3	NoID
0.0	mzspec:MSV000085882:ccms_peak/raw/MS18_77_23.mzML:scan:683	0.81	3	NoID
0.0	mzspec:ST002858:DS1-123_28Aug2023_Pluchino Perruzzotti Serum Lipidomics Neg/DS1-123-044-neg_lipidomicsSerum.mzXML:scan:163	0.81	3	NoID
0.0	mzspec:MTBLS2311:FILES/DERIVED_FILES/NEG/P7_neg.mzML:scan:1949	0.81	3	NoID
0.0	mzspec:ST002858:DS1-123_28Aug2023_Pluchino Perruzzotti Serum Lipidomics Neg/DS1-123-112-neg_lipidomicsSerum.mzXML:scan:155	0.81	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_3.mzXML:scan:2745	0.81	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R17500_N10_I10e4_E30_neg_07132020.mzML:scan:653	0.81	3	NoID
-0.0	mzspec:MTBLS9938:FILES/DERIVED_FILES/NEG/HF-1_CN2_FZTM230053808-1A.mzML:scan:3028	0.81	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T112M_20210330_8wk_RBG.mzML:scan:3107	0.81	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_human_plasma_2.mzML:scan:3132	0.81	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_B10.mzXML:scan:400	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-02.mzML:scan:1983	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-05.mzML:scan:1861	0.81	3	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_root-EON-Arabidopsis-6-456-4-R_IR02_rerun_192.mzML:scan:3648	0.81	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Bot-T2-3-E248_IR002_391.mzML:scan:3555	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_304_GW9823-Block3-24h_3_Rg70to1050-CE102040--S1_Run758.mzML:scan:5568	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-09.mzML:scan:1745	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-04.mzML:scan:1790	0.81	3	NoID
-0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_310_GW9836-Block3-24h_3___102030eV_80to1200_S1_Run774.mzML:scan:1135	0.81	3	NoID
-0.0	mzspec:MTBLS9938:FILES/DERIVED_FILES/NEG/HF-1_1816977_CN_QC3.mzML:scan:2892	0.81	3	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_6NEG.mzML:scan:3462	0.81	3	NoID
-0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_uninf_non_7682_female_61_192_B_C3.mzXML:scan:280	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-01.mzML:scan:1837	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-07.mzML:scan:1917	0.81	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-06.mzML:scan:1916	0.81	3	NoID
