Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_20_neg_23.mzXML:scan:480	0.88	3	NoID
0.0	mzspec:MTBLS316:FILES/20101205_21_neg_24.mzML:scan:484	0.88	3	NoID
-0.0	mzspec:MTBLS3565:FILES/PL_Nas_G_wh_2_neg.mzML:scan:472	0.88	3	NoID
0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_12_neg_15.mzXML:scan:482	0.88	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-080_statoxic-12C-oxic-44-000_4_Rg70to1050-CE102040-62-S1_Run378.mzML:scan:3665	0.88	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1091M_20210410_10wk_FBG.mzML:scan:3503	0.88	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1060M_20210401_9wk_RBG.mzML:scan:3547	0.88	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/64-R2_MESO-2B.mzML:scan:4515	0.88	3	NoID
0.0	mzspec:MTBLS316:FILES/20101205_12_neg_15.mzML:scan:482	0.88	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_G233-CULT_2_1to10__102030eV___Run31.mzML:scan:3245	0.88	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_G233-INC_8_1to10__102040eV___Run150.mzML:scan:3143	0.88	3	NoID
0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_21_neg_24.mzML:scan:484	0.88	3	NoID
-0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_65_Hydro-Heat-Leaf_1_Rg100to800-CE102040-Brachy-S1_Run296.mzML:scan:453	0.88	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample009.mzML:scan:1983	0.88	3	NoID
0.0	mzspec:MSV000085882:ccms_peak/raw/MS18_31_10.mzML:scan:322	0.88	3	NoID
0.0	mzspec:MSV000081878:ccms_peak/Urine_GreenTea_study/F0060057.mzML:scan:183	0.88	3	NoID
-0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T0-62_NEG.mzML:scan:311	0.88	3	NoID
0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T0-56_NEG.mzML:scan:305	0.88	3	NoID
0.0	mzspec:MSV000081879:ccms_peak/Urine_RedWine_study/F0060119.mzML:scan:183	0.88	3	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T18_Pre.mzXML:scan:1984	0.88	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_G233-CULT_6_1to10__102040eV___Run107.mzML:scan:3185	0.88	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_YIM-INC_6_1to10__102040eV___Run116.mzML:scan:3191	0.88	3	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Pulled_Sample_QC_180323190109.mzXML:scan:319	0.88	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_MED_5_1to10__102040eV___Run100.mzML:scan:3206	0.88	3	NoID
0.0	mzspec:MSV000087074:ccms_peak/LOBO-4b-B-CC.mzML:scan:4605	0.88	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0173_1.mzML:scan:3796	0.88	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0175_2.mzML:scan:3933	0.88	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0171_2.mzML:scan:3979	0.88	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0289_2.mzML:scan:3957	0.88	3	NoID
0.0	mzspec:MSV000088673:ccms_peak/Cyrtopodium glutiniferum/20170809_2CG1_Neg_b.mzML:scan:1737	0.88	3	NoID
0.0	mzspec:MSV000088673:ccms_peak/Cyrtopodium glutiniferum/20170809_1CG2_Neg_b.mzML:scan:1745	0.88	3	NoID
0.0	mzspec:ST002959:NEG_SH4_2.mzML:scan:832	0.88	3	NoID
0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T6-38_NEG.mzML:scan:304	0.88	3	NoID
0.0	mzspec:MSV000085870:peak/peak/PH697129_neg_SWATH.mzXML:scan:422	0.88	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/58.mzML:scan:2141	0.88	3	NoID
0.0	mzspec:MSV000090159:peak/neg3.8/SB_30_11_EX_pH3.8_neg_RC7_01_8966.mzML:scan:5956	0.88	3	NoID
0.0	mzspec:MTBLS417:FILES/PH697129_neg_SWATH.mzXML:scan:422	0.88	3	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_34_49_EMR_04_Blank_4_Hilic_neg-EMR_04_Blank_4.mzML:scan:4294967295	0.88	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_human_plasma_2.mzML:scan:3506	0.88	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1060M_20210408_10wk_RBG.mzML:scan:3502	0.88	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-111_statanox-12C-anox-44-000_5_Rg70to1050-CE102040-84-S1_Run393.mzML:scan:3656	0.88	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-168_flux4day-13C-oxic-44-000_5_Rg70to1050-CE102040-106-S1_Run387.mzML:scan:3624	0.88	3	NoID
-0.0	mzspec:MTBLS417:FILES/CS57315_neg_IDA.mzXML:scan:446	0.88	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_52RM_BESC-56-Corv-RM_1_Rg70to1050-CE102040-root-S1_Run786.mzML:scan:4200	0.88	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_66RM_BESC-847-Clat-RM_1_Rg70to1050-CE102040-root-S1_Run783.mzML:scan:4164	0.88	3	NoID
0.0	mzspec:MSV000086988:ccms_peak/RAW_Files/NIST_NEG_Samp_10-01.mzML:scan:131	0.88	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac10L_2_TP6i.mzML:scan:3800	0.88	3	NoID
0.0	mzspec:MSV000086988:ccms_peak/RAW_Files/NIST_NEG_Samp_11-01.mzML:scan:134	0.88	3	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_root-EOD-Brachy-2-434-3-R_IR02__282.mzML:scan:4197	0.88	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1082M_20210405_10wk_FBG.mzML:scan:3503	0.88	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_10L_TP3_3.mzML:scan:4006	0.88	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0296_2.mzML:scan:3927	0.88	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_13.mzXML:scan:1420	0.88	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1076M_20210329_9wk_FBG.mzML:scan:3547	0.88	3	NoID
0.0	mzspec:MSV000087190:peak/Luxembourg_water_data_2019_2020/neg/201905_SW_2601_neg.mzML:scan:1269	0.88	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1101M_20210330_8wk_RBG.mzML:scan:3503	0.88	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_0_TP6_3.mzML:scan:3818	0.88	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0086_3.mzML:scan:3953	0.88	3	NoID
0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_68_Hydro-Heat-Leaf_4_Rg100to800-CE102040-Brachy-S1_Run382.mzML:scan:509	0.88	3	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_F9.mzXML:scan:1476	0.88	3	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2019/May/201905_SW_2601_neg.mzML:scan:1269	0.88	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_human_plasma_3.mzML:scan:3503	0.88	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_blank_mid_pos_180323010559.mzXML:scan:21	0.88	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_065_neg.mzML:scan:165	0.88	3	NoID
0.0	mzspec:MSV000083825:ccms_peak/Negative/Serum/Rox_diet_neg_S_D005d+14.mzML:scan:166	0.88	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_7.mzXML:scan:2743	0.87	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-07282018-3.mzML:scan:4294967295	0.87	4	NoID
0.0	mzspec:MTBLS834:FILES/Method 3/QXA01NEG20150227_INMS0115MD_HUMAN_PLASMA22_12.mzML:scan:632	0.87	4	NoID
0.01	mzspec:MSV000087018:ccms_peak/Plasma_Suite_2_A_1_NEG_C18.mzML:scan:2745	0.87	4	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-10_N.mzXML:scan:95	0.87	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_E8.mzXML:scan:1507	0.87	3	NoID
0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T6-62_NEG.mzML:scan:308	0.87	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/118.mzML:scan:4869	0.87	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/28.mzML:scan:2143	0.87	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_B8.mzXML:scan:1628	0.87	3	NoID
0.0	mzspec:MSV000081879:ccms_peak/Urine_RedWine_study/F0060137.mzML:scan:181	0.87	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/43-R1_MESO-6B.mzML:scan:4432	0.87	3	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_B10.mzXML:scan:1180	0.87	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_1L_TP2_1.mzML:scan:3843	0.87	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_18RM_BESC-234-Corv-RM_2_Rg70to1050-CE102040-root-S1_Run892.mzML:scan:4194	0.87	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096872_n.mzML:scan:154	0.87	3	NoID
0.0	mzspec:MSV000090615:peak/UHPLC-Orbitrap-MS_MS/QUMA_POOL_IDENTIFICATION_CID.mzML:scan:1553	0.87	3	NoID
0.0	mzspec:MSV000089928:ccms_peak/G1_2-.mzML:scan:5505	0.87	3	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/pool_neg_165.mzML:scan:151	0.87	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10012018-2.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:MTBLS721:FILES/2-3-2.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/101.mzML:scan:2052	0.87	3	NoID
0.0	mzspec:MSV000088673:ccms_peak/Cyrtopodium glutiniferum/20170809_1CG3_Neg_b.mzML:scan:1727	0.87	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T27_Pre.mzML:scan:1924	0.87	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_45RM_BESC-388-Clat-RM_3_Rg70to1050-CE205060-root-S1_Run993.mzML:scan:4152	0.87	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-054_flux8day-13C-oxic-44-000_3_Rg70to1050-CE102040-45-S1_Run279.mzML:scan:3633	0.87	3	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T35_Pre.mzXML:scan:1895	0.87	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_82RM_BESC-904-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run956.mzML:scan:4187	0.87	3	NoID
0.0	mzspec:MTBLS834:FILES/Method 3/QXA01NEG20150313_INMS0115MD_HUMAN_PLASMA33_23.mzML:scan:640	0.87	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Val-6_NEG.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:MSV000086988:ccms_peak/RAW_Files/NIST_NEG_Samp_16-01.mzML:scan:134	0.87	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_56_GEO-SP-36-F_1_Rg70to1050-CE102040-0-4-S1_Run205.mzML:scan:6150	0.87	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_C2.mzXML:scan:658	0.87	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_S_03_A_neg.mzXML:scan:150	0.87	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-028_flux8day-12C-oxic-23-030_1_Rg70to1050-CE102040-26-S1_Run44.mzML:scan:3636	0.87	3	NoID
0.0	mzspec:MTBLS721:FILES/3-3-3.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_29_GEO-TB-24-UF_1_Rg70to1050-CE102040-0-1-S1_Run111.mzML:scan:6263	0.87	3	NoID
0.0	mzspec:MTBLS7519:FILES/neg/NC-2.mzML:scan:304	0.87	3	NoID
0.0	mzspec:MTBLS7519:FILES/NC-2_neg.mzML:scan:304	0.87	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1074M_20210405_10wk_FBG.mzML:scan:3504	0.87	3	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_shoot-EON-Arabidopsis-5-455-4-S_IR02__264.mzML:scan:4212	0.87	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/125.3day.01.mzXML:scan:517	0.87	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/5164.9day.01.mzXML:scan:499	0.87	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_G233-INC_4_1to10__102030eV___Run70.mzML:scan:3218	0.87	3	NoID
0.0	mzspec:MSV000093361:peak/3439BuOH.mzML:scan:531	0.87	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_G233-CULT_4_1to10__102030eV___Run76.mzML:scan:3188	0.87	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0181_3.mzML:scan:3851	0.87	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4909.3day.02.mzXML:scan:527	0.87	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_27_BESC261-Block1-0h_1_Rg70to1050-CE102040--S1_Run354.mzML:scan:6302	0.87	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0178_3.mzML:scan:3890	0.87	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0179_3.mzML:scan:3927	0.87	3	NoID
0.0	mzspec:MSV000095801:raw/Mixte_1uM_NEG_03.mzXML:scan:882	0.87	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_c_Ac0_1_TP6i.mzML:scan:3789	0.87	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_G233-INC_2_1to10__102030eV___Run43.mzML:scan:3203	0.87	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_G7.mzXML:scan:1457	0.87	3	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_root-EOD-Brachy-6-439-3-R_IR02_rerun_198.mzML:scan:4206	0.87	3	NoID
0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_G233-INC_7_1to10__102040eV___Run124.mzML:scan:3158	0.87	3	NoID
0.0	mzspec:MSV000090159:peak/neg3.8/SB_30_12_EX_pH3.8_neg_RC8_01_8976.mzML:scan:5858	0.87	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_YEE_gutcontent/rime5941_181101_neg_Cotton_YEE_gutcontent_5_5ul.mzML:scan:2482	0.87	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-067_statoxic-13C-oxic-44-000_5_Rg70to1050-CE102040-55-S1_Run396.mzML:scan:3636	0.87	3	NoID
-0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T0-37_NEG.mzML:scan:303	0.87	3	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8263_male_54_192_B_F9.mzXML:scan:2433	0.87	3	NoID
-0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T0-77_NEG.mzML:scan:306	0.87	3	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_A3.mzXML:scan:486	0.87	3	NoID
-0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T0-63_NEG.mzML:scan:313	0.87	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0289_1.mzML:scan:3928	0.87	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0171_3.mzML:scan:3984	0.87	3	NoID
0.0	mzspec:MTBLS834:FILES/Method 4/QXA02POL20150223_INMS0115MD_HUMAN_PLASMA14_26.mzML:scan:902	0.87	3	NoID
-0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_27_neg_30.mzML:scan:507	0.87	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_YIM-INC_4_1to10__102030eV___Run73.mzML:scan:3209	0.87	3	NoID
0.0	mzspec:MSV000093296:raw/20200225_KBL-AK_PS_505892_OakGall_Pilot_QE144_HILICZ_USHXG01266/rawdata/20200225_KBL-AK_PS_505892_OakGall_Pilot_QE144_HILICZ_USHXG01266_NEG_MSMS_2-O_Redhat_2_Rg70to1050-CE102040-PlantInsect-S1_Run27.mzML:scan:4101	0.87	3	NoID
-0.0	mzspec:MTBLS316:FILES/20101205_27_neg_30.mzML:scan:507	0.87	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_24h_Seedling_1_G03_G3.mzML:scan:514	0.87	3	NoID
0.0	mzspec:MSV000088889:ccms_peak/hmmm_t15_biomassextract_062021/QE_062521_CLCneg.mzML:scan:1226	0.87	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0094_3.mzML:scan:3911	0.87	3	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7077_female_41_192_B_A3.mzXML:scan:2384	0.87	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-175_flux8day-12C-oxic-44-000_2_Rg70to1050-CE102040-113-S1_Run201.mzML:scan:3663	0.87	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0237_2.mzML:scan:3953	0.87	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_2243_Ac10L_3_TP6i.mzML:scan:4011	0.87	3	NoID
0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE1neg_LC_POOL_SecondTrimesterSerum.mzML:scan:1947	0.87	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_A10.mzXML:scan:627	0.87	3	NoID
-0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T0-83_NEG.mzML:scan:302	0.87	3	NoID
0.0	mzspec:MSV000090708:peak/C18_Neg/S3_T0-72_NEG.mzML:scan:313	0.87	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0234_1.mzML:scan:3866	0.87	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0185_2.mzML:scan:3870	0.87	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4910.3day.02.mzXML:scan:505	0.87	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_96RM_GW-9591-Clat-RM_1_Rg70to1050-CE102040-root-S1_Run789.mzML:scan:4167	0.87	3	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1076M_20210405_10wk_FBG.mzML:scan:3503	0.87	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_32_GEO-TB-36-UF_1_Rg70to1050-CE102040-0-1-S1_Run125.mzML:scan:6243	0.87	3	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0179_2.mzML:scan:3935	0.87	3	NoID
0.0	mzspec:MSV000086988:ccms_peak/RAW_Files/NIST_NEG_Samp_14-02.mzML:scan:137	0.87	3	NoID
0.0	mzspec:MSV000086988:ccms_peak/RAW_Files/NIST_NEG_Samp_18-02.mzML:scan:137	0.87	3	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T27_Pre.mzXML:scan:1924	0.87	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_009_neg.mzML:scan:157	0.87	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-035_flux8day-12C-oxic-33-000_2_Rg70to1050-CE102040-32-S1_Run172.mzML:scan:3695	0.87	3	NoID
0.0	mzspec:MSV000089928:ccms_peak/G3_5-.mzML:scan:5476	0.87	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_D6.mzXML:scan:453	0.87	3	NoID
-0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_73_Hydro-Heat-Root_4_Rg100to800-CE102040-Brachy-S1_Run260.mzML:scan:661	0.87	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_56RM_BESC-833-Clat-RM_3_Rg70to1050-CE205060-root-S1_Run1014.mzML:scan:4202	0.87	3	NoID
