Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_096_neg.mzML:scan:185	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_006_neg.mzML:scan:181	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_095_neg.mzML:scan:113	0.72	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T1_Pre.mzML:scan:652	0.72	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T9_Pre.mzML:scan:503	0.72	3	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7414_male_53_192_B_A12.mzXML:scan:2583	0.72	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T19_Pre.mzML:scan:515	0.72	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T8_Pre.mzML:scan:493	0.72	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096951_n.mzML:scan:215	0.72	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096817_n.mzML:scan:113	0.72	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096826_n.mzML:scan:107	0.72	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097171_n.mzML:scan:106	0.72	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/P6_NEG.mzML:scan:1015	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_QC1_neg_20180822124930.mzML:scan:193	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_005_neg.mzML:scan:188	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_030_neg.mzML:scan:333	0.72	3	NoID
-0.0	mzspec:MSV000089807:ccms_peak/Blank1c.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_092_neg.mzML:scan:112	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_100_neg.mzML:scan:113	0.72	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098493_n.mzML:scan:105	0.72	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_JEN2_gutcontent/rime5941_181101_neg_Cotton_JEN2_gutcontent_1_5ul.mzML:scan:1240	0.72	3	NoID
-0.01	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_041.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P1_C3_493.mzML:scan:198	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_82RZM_BESC-904-Corv-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run610.mzML:scan:4619	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_68RZM_BESC-847-Clat-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run637.mzML:scan:4610	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_48RZM_BESC-388-Corv-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run601.mzML:scan:5063	0.72	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P3_H4.mzML:scan:76	0.72	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_02_B_neg.mzXML:scan:118	0.72	3	NoID
0.0	mzspec:MSV000093469:peak/20230821_ReFrame_drug_lib_neg/reframe_drugs_neg_P3_E7_id.mzML:scan:163	0.72	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_S_01_A_neg.mzXML:scan:162	0.72	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_09_B_neg.mzXML:scan:123	0.72	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_08_C_neg.mzXML:scan:173	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF159_B01_neg.mzML:scan:111	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_H01_neg.mzML:scan:119	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_080_neg.mzML:scan:122	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_059_neg.mzML:scan:181	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_017_neg.mzML:scan:181	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_026_neg.mzML:scan:184	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_3LM_BESC-13-Clat-LM_3_Rg70to1050-CE205060-leaf-S1_Run223.mzML:scan:4589	0.72	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_05_A_neg.mzXML:scan:184	0.72	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_02_A_neg.mzXML:scan:174	0.72	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_08_A_neg.mzXML:scan:127	0.72	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_04_B_neg.mzXML:scan:127	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF157_A01_neg.mzML:scan:107	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF159_D01_neg.mzML:scan:113	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_A06_neg.mzML:scan:115	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF141_H01_neg.mzML:scan:120	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_G01_neg.mzML:scan:156	0.72	3	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_3_Oct_11_plasma_early_chronic_infected.mzXML:scan:74	0.72	3	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0075_Neg.mzML:scan:3315	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_32RM_BESC-331-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run999.mzML:scan:4715	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_G01_neg.mzML:scan:156	0.72	3	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_8257_female_60_192_B_F8.mzXML:scan:125	0.72	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_4.mzXML:scan:3906	0.72	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Bot-T3-2-E187_IR002_382.mzML:scan:4802	0.72	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Bot-T2-3-E246_IR002__251.mzML:scan:4949	0.72	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098435_n.mzML:scan:115	0.72	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096863_n.mzML:scan:115	0.72	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096960_n.mzML:scan:115	0.72	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098403_n.mzML:scan:124	0.72	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098371_n.mzML:scan:110	0.72	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096890_n.mzML:scan:206	0.72	3	NoID
-0.0	mzspec:MTBLS615:FILES/W03.08.mzXML:scan:5388	0.72	3	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_18_Oct_29_plasma_mid_chronic_uninfected.mzXML:scan:185	0.72	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P8_F4.mzML:scan:144	0.72	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P1_F11.mzML:scan:68	0.72	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P1_G11.mzML:scan:72	0.72	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P2_A10.mzML:scan:76	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF159_E01_neg.mzML:scan:114	0.72	3	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T8_Pre.mzXML:scan:493	0.72	3	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T1_Pre.mzXML:scan:652	0.72	3	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegInf4_infected_NA_4__023.mzXML:scan:8452	0.72	3	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T19_Pre.mzXML:scan:515	0.72	3	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T9_Pre.mzXML:scan:503	0.72	3	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesInf4_infected_NA_4__023.mzXML:scan:8452	0.72	3	NoID
-0.0	mzspec:MSV000084496:ccms_peak/raw/GNPS00007_A11_n.mzML:scan:18	0.72	3	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0923_Neg.mzML:scan:3915	0.72	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_01_A_neg.mzXML:scan:122	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_D01_neg.mzML:scan:145	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_H01_neg.mzML:scan:225	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_E01_neg.mzML:scan:126	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_G01_neg.mzML:scan:101	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_98RZM_GW-9591-Clat-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run646.mzML:scan:4938	0.72	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_S_03_B_neg.mzXML:scan:106	0.72	3	NoID
0.0	mzspec:MSV000085108:ccms_peak/zzx14001.mzML:scan:228	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_037_neg.mzML:scan:108	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_090_neg.mzML:scan:181	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_QC2_neg_20180823001939.mzML:scan:136	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_041_neg.mzML:scan:133	0.72	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_05_C_neg.mzXML:scan:174	0.72	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/17J017_L_N.mzML:scan:222	0.72	3	NoID
0.0	mzspec:MSV000095512:peak/neg_mzml/Blank_0_neg.mzML:scan:177	0.72	3	NoID
0.0	mzspec:MSV000090695:peak/mzML_Negative/3_DEG_lignin_met2.mzML:scan:180	0.72	3	NoID
0.0	mzspec:MSV000092487:peak/mzML/Negative_May/N2_neg_1.mzML:scan:183	0.72	3	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/F1_blank.mzML:scan:42	0.72	3	NoID
0.0	mzspec:MSV000092487:peak/mzML/Negative_May/S64_neg_2.mzML:scan:188	0.72	3	NoID
0.0	mzspec:MSV000095677:peak/mzML/Blank_neg.mzML:scan:174	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_B01_neg.mzML:scan:119	0.72	3	NoID
0.0	mzspec:MSV000092513:peak/mzML/Negative/NEG_QC-Mix_6.mzML:scan:178	0.72	3	NoID
0.0	mzspec:MSV000092513:peak/mzML/Negative/NEG_QC-Mix_2.mzML:scan:176	0.72	3	NoID
0.0	mzspec:MSV000090671:raw/MG27_N.mzML:scan:214	0.72	3	NoID
-0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_20_1.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_20.mzML:scan:3956	0.72	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_5.mzXML:scan:3757	0.72	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0016.mzXML:scan:3664	0.72	3	NoID
0.0	mzspec:MTBLS9938:FILES/DERIVED_FILES/NEG/HF-1_1816977_CN_QC1.mzML:scan:922	0.72	3	NoID
0.0	mzspec:MSV000093868:peak/Com50_10_500ppm_cent_neg.mzML:scan:176	0.72	3	NoID
0.0	mzspec:MSV000093868:peak/ComE12_500ppm_cent_neg.mzML:scan:172	0.72	3	NoID
0.0	mzspec:MSV000093868:peak/Com50_19_500ppm_cent_neg.mzML:scan:232	0.72	3	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_31.mzXML:scan:188	0.72	3	NoID
0.0	mzspec:MSV000092677:peak/mzml-neg/MQ_12-10_neg_1.mzML:scan:193	0.72	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_A4_433.mzML:scan:185	0.72	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P5_E6_274.mzML:scan:190	0.72	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P6_D11_420.mzML:scan:179	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_QC2_neg.mzML:scan:129	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_029_neg.mzML:scan:105	0.72	3	NoID
0.0	mzspec:MSV000092604:peak/mzml-neg/MGC2301338_JF_TARA_TREC_SPE_DOM_008_Z00_PPL_Blank_Neg.mzML:scan:182	0.72	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will014_MX607857_negRP_SP9-009.mzML:scan:137	0.72	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_9.mzXML:scan:3669	0.72	3	NoID
0.0	mzspec:MSV000089480:peak/Sel_WT_20_metabolomics_neg.mzML:scan:268	0.72	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will007_MX607857_negRP_SP6-006_3.mzML:scan:141	0.72	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will005_MX607857_negRP_SP2-002.mzML:scan:137	0.72	3	NoID
0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_Salvia_Neg.mzML:scan:3574	0.72	3	NoID
-0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_023.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MSV000093868:peak/ComE11_500ppm_cent_neg.mzML:scan:172	0.72	3	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/C4_Mango_Mango1.mzML:scan:94	0.72	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will013_MX607857_negRP_SP8-008.mzML:scan:144	0.72	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will021_MX607857_negRP_SP10-010.mzML:scan:137	0.72	3	NoID
-0.0	mzspec:MSV000090428:peak/Piper_rubro-venosum_mzXML/Green_G3_neg.mzXML:scan:351	0.72	3	NoID
0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_030.mzML:scan:4294967295	0.72	3	NoID
-0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_047.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_009_neg.mzML:scan:186	0.72	3	NoID
0.0	mzspec:MSV000089190:peak/NEG_mzml/C18_RH2O_NEG_2.mzML:scan:173	0.72	3	NoID
0.0	mzspec:MSV000089480:ccms_peak/Sel_WT_80_metabolomics_neg.mzML:scan:267	0.72	3	NoID
0.0	mzspec:MTBLS701:FILES/150702_PMA_SZ_BM_ddMS2_neg.mzXML:scan:145	0.72	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_044_neg.mzML:scan:192	0.72	3	NoID
-0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_018_neg.mzML:scan:181	0.72	3	NoID
-0.0	mzspec:ST002514:The role of dietary inulin in NASH progression/QC04_neg-QC04.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P2_F10.mzML:scan:77	0.72	3	NoID
0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_029.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:ST002514:The role of dietary inulin in NASH progression/QC05_neg-QC05.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MSV000093868:peak/Com50_01_500ppm_cent_neg.mzML:scan:171	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_A06_neg.mzML:scan:114	0.72	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC4.mzML:scan:2579	0.72	3	NoID
0.0	mzspec:MSV000092513:peak/mzML/Negative/NEG_L_10_2.mzML:scan:191	0.72	3	NoID
0.0	mzspec:ST002514:The role of dietary inulin in NASH progression/F1242_neg-F1242.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_D02_neg.mzML:scan:110	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_B02_neg.mzML:scan:111	0.72	3	NoID
0.0	mzspec:MSV000092513:peak/mzML/Negative/NEG_L_13_2.mzML:scan:180	0.72	3	NoID
0.0	mzspec:MSV000092053:updates/2023-06-21_vnovak_c942e0da/raw/20210708_AG_VN_UCSDcrop_plantN01_20210325_QE119_Ag683775-924_USHXG01244_NEG_MSMS-v2_187_EF27-RtExud-NH4NO3-Norig-w5-12h_2__395.mzML:scan:4649	0.72	3	NoID
0.0	mzspec:MSV000092487:peak/mzML/Negative_May/S19_neg_2.mzML:scan:189	0.72	3	NoID
0.0	mzspec:MSV000084286:ccms_peak/GNPS00001/GNPS00001_G2_n.mzML:scan:20	0.72	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC5.mzML:scan:2527	0.72	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_I49.mzML:scan:2691	0.72	3	NoID
0.0	mzspec:MSV000092487:peak/mzML/Negative_May/S67_neg_1.mzML:scan:187	0.72	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_M10_Blank_2.mzML:scan:2797	0.72	3	NoID
0.0	mzspec:MSV000093868:peak/ComW02_500ppm_cent_neg.mzML:scan:166	0.72	3	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/QC05neg.mzML:scan:4068	0.72	3	NoID
-0.0	mzspec:MSV000089807:raw/Blank5.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MSV000084072:peak/negative/GNPS00001_G2_n.mzXML:scan:20	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_F01_neg.mzML:scan:246	0.72	3	NoID
0.0	mzspec:MSV000084187:ccms_peak/Metabolomics/15-2.mzML:scan:3407	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_H02_neg.mzML:scan:114	0.72	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_11.mzML:scan:6428	0.72	3	NoID
0.0	mzspec:MSV000093868:peak/ComE01_500ppm_cent_neg.mzML:scan:171	0.72	3	NoID
0.0	mzspec:MSV000084495:ccms_peak/raw/GNPS00006_H10_n.mzML:scan:19	0.72	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_136_Swg-SumHvst-GrnHGrwn-QsuB15_8_Rg90to1350-CE205060-30mg-S1_Run211.mzML:scan:194	0.72	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T10_Pre.mzML:scan:638	0.72	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T7_Pre.mzML:scan:642	0.72	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T20_Pre.mzML:scan:516	0.72	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_112_Swg-SumHvst-GrnHGrwn-A4_8_Rg90to1350-CE205060-30mg-S1_Run232.mzML:scan:152	0.72	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_88_Swg-SumHvst-FldGrwn-QsuB10_8_Rg90to1350-CE205060-30mg-S1_Run208.mzML:scan:194	0.72	3	NoID
0.0	mzspec:MTBLS372:FILES/mzML/NEG_HGH-E3.mzML:scan:4294967295	0.72	3	NoID
-0.02	mzspec:MTBLS372:FILES/mzML/NEG_UGH-H3.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-3 HILIC NEG.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF152_D01_neg.mzML:scan:145	0.72	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_F01_neg.mzML:scan:119	0.72	3	NoID
-0.0	mzspec:MSV000080960:ccms_peak/peaks/NEG_UGH-G2.mzXML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_6.mzXML:scan:3654	0.72	3	NoID
-0.0	mzspec:MSV000091494:raw/2019.Feb_Erik_Cecal_gut_brain/RP-neg-4.mzML:scan:149	0.72	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Mid-T2-2-E117_IR002_099.mzML:scan:4601	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_49RZM_BESC-360-Clat-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run591.mzML:scan:4631	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_28RZM_BESC-307-Corv-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run597.mzML:scan:4631	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_54RZM_BESC-56-Corv-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run658.mzML:scan:4607	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_28RM_BESC-307-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run1011.mzML:scan:4730	0.72	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_105RM_SKWA-24-3-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run938.mzML:scan:4787	0.72	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_101RZM_GW-9591-Corv-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run664.mzML:scan:5004	0.72	3	NoID
