Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:ST001715:Pentachlorophenol_24_2_c18neg_fusion.mzXML:scan:278	0.78	3	NoID
0.0	mzspec:ST001715:Suloctidil_24_2_c18neg_fusion.mzXML:scan:274	0.78	3	NoID
0.0	mzspec:ST002956:X0141-M001A-100_1A7.mzML:scan:5077	0.78	3	NoID
0.0	mzspec:ST001715:Lamotrigine_24_2_c18neg_fusion.mzXML:scan:274	0.78	3	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-1_NEG-PLC-KO-1.mzXML:scan:6981	0.78	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac1_1_TP6i.mzML:scan:4538	0.78	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac1L_2_TP6i.mzML:scan:4514	0.78	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac0_1_TP6i.mzML:scan:4503	0.78	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac10L_3_TP6i.mzML:scan:4509	0.78	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_2243_Ac10_3_TP6i.mzML:scan:4747	0.78	3	NoID
-0.0	mzspec:MTBLS951:FILES/KV-011.mzXML:scan:2730	0.78	3	NoID
0.0	mzspec:MTBLS606:FILES/liver78_3.mzXML:scan:10871	0.78	3	NoID
0.0	mzspec:MTBLS9881:FILES/DERIVED_FILES/MetaboMSnNeg/Pool_Met_neg_1.mzML:scan:8116	0.78	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac10_1_TP6i.mzML:scan:4507	0.78	3	NoID
0.0	mzspec:MTBLS9881:FILES/DERIVED_FILES/MetaboMSnNeg/Pool_Met_neg_5.mzML:scan:7935	0.78	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10292018-1.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:ST001715:Nefopam_24_1_c18neg_fusion.mzXML:scan:272	0.78	3	NoID
0.0	mzspec:ST001715:Azacitidine_24_2_c18neg_fusion.mzXML:scan:274	0.78	3	NoID
0.0	mzspec:ST001715:Mephenytoin_24_1_c18neg_fusion.mzXML:scan:274	0.78	3	NoID
0.0	mzspec:ST001715:Crizotinib_24_1_c18neg_fusion.mzXML:scan:274	0.78	3	NoID
0.0	mzspec:ST001715:Sulfamonomethoxine_24_2_c18neg_fusion.mzXML:scan:273	0.78	3	NoID
0.0	mzspec:ST001715:Tinidazole_24_1_c18neg_fusion.mzXML:scan:274	0.78	3	NoID
0.0	mzspec:ST001715:Lovastatin_24_1_c18neg_fusion.mzXML:scan:272	0.78	3	NoID
0.0	mzspec:ST001715:Ritodrine_24_1_c18neg_fusion.mzXML:scan:267	0.78	3	NoID
0.0	mzspec:MTBLS9881:FILES/DERIVED_FILES/MetaboMSnNeg/Pool_Met_neg_2.mzML:scan:8016	0.78	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/230-MESOTRIONE.mzML:scan:3131	0.78	3	NoID
0.0	mzspec:ST001715:Mesna_24_2_c18neg_fusion.mzXML:scan:267	0.78	3	NoID
0.0	mzspec:ST001715:Sulfameter_24_1_c18neg_fusion.mzXML:scan:275	0.78	3	NoID
0.0	mzspec:ST001715:Ketoprofen_24_1_c18neg_fusion.mzXML:scan:270	0.78	3	NoID
0.0	mzspec:ST001715:Sulfaphenazole_24_1_c18neg_fusion.mzXML:scan:282	0.78	3	NoID
0.0	mzspec:ST001715:Octodrine_24_2_c18neg_fusion.mzXML:scan:270	0.78	3	NoID
0.0	mzspec:MTBLS9881:FILES/DERIVED_FILES/MetaboMSnNeg/Pool_Met_neg_3.mzML:scan:8048	0.78	3	NoID
0.0	mzspec:MSV000089480:ccms_peak/Sel_delta_20_metabolomics_neg.mzML:scan:372	0.78	3	NoID
-0.0	mzspec:MSV000082681:ccms_peak/ST000098/MS/HSP_F9_ms2_neg.mzML:scan:841	0.78	3	NoID
0.0	mzspec:ST001184:HILICNeg_ALOHASSearch_tosubmit/160627_Poo_6-30_AqExtracts_neg.mzXML:scan:6817	0.78	3	NoID
0.0	mzspec:ST001715:Pramoxine_24_2_c18neg_fusion.mzXML:scan:271	0.78	3	NoID
0.0	mzspec:ST001715:Saccharin_24_1_c18neg_fusion.mzXML:scan:275	0.78	3	NoID
0.0	mzspec:ST001715:Octodrine_24_1_c18neg_fusion.mzXML:scan:271	0.78	3	NoID
0.0	mzspec:ST001715:Cefmetazole_24_2_c18neg_fusion.mzXML:scan:271	0.78	3	NoID
0.0	mzspec:ST001715:Chlorpyrifos_24_2_c18neg_fusion.mzXML:scan:274	0.78	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_2243_Ac0_2_TP6i.mzML:scan:4521	0.78	3	NoID
0.0	mzspec:MSV000090053:ccms_peak/RP_MeOH_RAW/QC_yeast_no_rpDDA_neg_MeOH_3.mzML:scan:709	0.78	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_27___neg.mzXML:scan:1349	0.78	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-5 HILIC NEG.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_10.mzXML:scan:6270	0.78	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-6 HILIC NEG.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/MG13_N.mzML:scan:285	0.78	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-1-NEG.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000086293:ccms_peak/cest33 neg endo ms2 1.mzML:scan:55	0.78	3	NoID
0.0	mzspec:MSV000089480:peak/Sel_WT_80_metabolomics_neg.mzML:scan:356	0.78	3	NoID
0.0	mzspec:MTBLS606:FILES/liver24_4.mzXML:scan:11195	0.78	3	NoID
-0.0	mzspec:MTBLS951:FILES/KV-009.mzXML:scan:2808	0.78	3	NoID
0.0	mzspec:MSV000090012:ccms_peak/RP_ACN_RAW/yeast_RP_ACN_DDA_neg_2.mzML:scan:897	0.78	3	NoID
0.0	mzspec:MSV000090012:ccms_peak/RP_ACN_RAW/yeast_RP_ACN_DDA_neg_3.mzML:scan:906	0.78	3	NoID
0.0	mzspec:MSV000084496:ccms_peak/raw/GNPS00007_F7_n.mzML:scan:17	0.78	3	NoID
-0.0	mzspec:MTBLS951:FILES/KV-014.mzXML:scan:2702	0.78	3	NoID
-0.0	mzspec:MTBLS606:FILES/QC01.mzXML:scan:10775	0.78	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-5-NEG.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_1_2.mzXML:scan:1789	0.78	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will003_MX607857_negRP_OP4-014.mzML:scan:374	0.78	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_2_2.mzXML:scan:1729	0.78	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/53-UT PPI.mzML:scan:3127	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_5.mzXML:scan:6233	0.78	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/96-UT ACR.mzML:scan:3084	0.78	3	NoID
0.0	mzspec:ST001952:GLS2 KO vs WT mouse hepatocytes/DS-181015-00040_GLS2_39_GLS2-KO_Glutamine_60min_GD3.mzXML:scan:6603	0.78	3	NoID
0.0	mzspec:MTBLS606:FILES/liver78_6.mzXML:scan:10457	0.78	3	NoID
0.0	mzspec:MSV000089928:ccms_peak/G2_5-.mzML:scan:5187	0.78	3	NoID
0.0	mzspec:MTBLS606:FILES/QC03.mzXML:scan:11026	0.78	3	NoID
0.0	mzspec:MTBLS606:FILES/liver24_9.mzXML:scan:11736	0.78	3	NoID
0.0	mzspec:MTBLS1066:FILES/033_DaLi_H9M9_H_MCT_R1_neg_38.mzML:scan:533	0.78	3	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_23_Oct_25_plasma_early_chronic_uninfected.mzXML:scan:143	0.78	3	NoID
0.0	mzspec:MSV000088899:peak/Ard-Ada-20190927-06.mzML:scan:3789	0.78	3	NoID
0.0	mzspec:MSV000085879:peak/peak/033_DaLi_H9M9_H_MCT_R1_neg_38.mzML:scan:533	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Unlabel_01.mzXML:scan:5520	0.78	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_3.mzML:scan:633	0.78	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/15-QC.mzML:scan:3172	0.78	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/33-PPI_MESO-12A.mzML:scan:3127	0.78	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/9-SIR_MESO-6B.mzML:scan:3222	0.78	3	NoID
0.0	mzspec:ST003405:X0197-M003B-20_WT_30m_supp_1.mzML:scan:3822	0.78	3	NoID
0.0	mzspec:MSV000088899:peak/Ard-Ada-20190927-03.mzML:scan:3802	0.78	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day  40 and 100/Converted Raw Files SQ606/Converted Raw Files/S11373.mzXML:scan:1523	0.78	3	NoID
0.0	mzspec:ST002497:HAR/S16203.mzXML:scan:1916	0.78	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_5.mzXML:scan:2089	0.78	3	NoID
0.0	mzspec:MTBLS721:FILES/1-1-1.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_QC.mzXML:scan:2181	0.78	3	NoID
0.0	mzspec:ST001715:Cyclosporine_24_1_c18neg_fusion.mzXML:scan:274	0.78	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_10_TP7_1.mzML:scan:4608	0.78	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11122018-3.mzML:scan:4294967295	0.78	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-07212018-2.mzML:scan:4294967295	0.78	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-07282018-2.mzML:scan:4294967295	0.78	3	NoID
-0.0	mzspec:MTBLS951:FILES/KV-010.mzXML:scan:2827	0.78	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-07282018-1.mzML:scan:4294967295	0.78	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_6.mzML:scan:633	0.78	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/70-QC.mzML:scan:3106	0.78	3	NoID
0.0	mzspec:ST002956:X0141-M001A-69_3C5.mzML:scan:4792	0.78	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/QC_Plant2_170814160334.mzML:scan:2029	0.78	3	NoID
0.0	mzspec:ST003405:X0197-M003B-15_WT_24h_supp_1.mzML:scan:3799	0.78	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J4_5_Locular_Tissue_3_G_A1.mzML:scan:2317	0.78	3	NoID
0.0	mzspec:MSV000088661:ccms_peak/LibraryRawData/RP/ESINEG/pool_P4_G1-G12_NEG.mzML:scan:526	0.78	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10062018-1.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:ST002956:X0141-M001A-09_1C2.mzML:scan:5093	0.78	3	NoID
0.0	mzspec:ST003405:X0197-M003B-48_WT_4h_supp_3.mzML:scan:3736	0.78	3	NoID
0.0	mzspec:ST003413:mzML-NEG/QC5.mzML:scan:394	0.78	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac1_3_TP6i.mzML:scan:4553	0.78	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_2243_Ac10_2_TP6i.mzML:scan:4523	0.78	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_Tubes_4.mzML:scan:3593	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_9.mzXML:scan:6258	0.78	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/238-HPP.mzML:scan:2982	0.78	3	NoID
0.0	mzspec:ST003405:X0197-M003B-18_WT_4h_supp_1.mzML:scan:3818	0.78	3	NoID
0.0	mzspec:ST001715:Aceglutamide_24_2_c18neg_fusion.mzXML:scan:265	0.78	3	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_1.mzXML:scan:10193	0.78	3	NoID
0.0	mzspec:ST002497:HAR/S16194.mzXML:scan:1871	0.78	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Intra_pool_3.mzML:scan:4509	0.78	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/217-UT R2.mzML:scan:2185	0.77	3	NoID
0.0	mzspec:ST001715:Cefamandole2_24_1_c18neg_fusion.mzXML:scan:274	0.77	3	NoID
0.0	mzspec:ST002830:TCR_081023_Fu_WorkBench/S30658.mzXML:scan:2048	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_10.mzXML:scan:5977	0.77	3	NoID
0.0	mzspec:MSV000085879:peak/peak/013_DaLi_H9M9_H_LCT_R3_neg_18.mzML:scan:548	0.77	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will020_MX607857_negRP_OP7-017.mzML:scan:264	0.77	3	NoID
0.0	mzspec:ST002497:HAR/S16199.mzXML:scan:2013	0.77	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will022_MX607857_negRP_SP3-003.mzML:scan:227	0.77	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will015_MX607857_negRP_OP9-019.mzML:scan:512	0.77	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_10.mzML:scan:7648	0.77	3	NoID
0.0	mzspec:ST001715:Salicin_24_2_c18neg_fusion.mzXML:scan:280	0.77	3	NoID
0.0	mzspec:ST001952:GLS2 KO vs WT mouse hepatocytes/DS-181015-00038_GLS2_37_GLS2-KO_Glutamine_60min_GD1.mzXML:scan:6594	0.77	3	NoID
0.0	mzspec:ST001715:Oxyclozanide_24_2_c18neg_fusion.mzXML:scan:273	0.77	3	NoID
0.0	mzspec:ST001715:Isotretinon_24_1_c18neg_fusion.mzXML:scan:280	0.77	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_4_2.mzXML:scan:1739	0.77	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_1_1.mzXML:scan:1879	0.77	3	NoID
0.0	mzspec:ST001715:Estradiol_24_2_c18neg_fusion.mzXML:scan:275	0.77	3	NoID
0.0	mzspec:ST001715:Alrestatin_24_2_c18neg_fusion.mzXML:scan:269	0.77	3	NoID
0.0	mzspec:ST001715:Alrestatin_24_1_c18neg_fusion.mzXML:scan:264	0.77	3	NoID
0.0	mzspec:ST001715:Estradiol_24_1_c18neg_fusion.mzXML:scan:281	0.77	3	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_3.mzXML:scan:10999	0.77	3	NoID
0.0	mzspec:ST001715:Cefamandole_24_1_c18neg_fusion.mzXML:scan:272	0.77	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-3 HILIC NEG.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/QC-8 HILIC NEG.mzML:scan:4294967295	0.77	3	NoID
-0.0	mzspec:MTBLS951:FILES/KV-013.mzXML:scan:2691	0.77	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/QC_Plant_2_170815154211.mzML:scan:2093	0.77	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x166.mzML:scan:558	0.77	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x201.mzML:scan:566	0.77	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_5.mzML:scan:1185	0.77	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_1.mzML:scan:1122	0.77	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_2.mzML:scan:1135	0.77	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_4.mzML:scan:647	0.77	3	NoID
0.0	mzspec:MSV000088756:ccms_peak/NEG/GadM_neg.mzML:scan:139	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_10.mzXML:scan:6249	0.77	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_3.mzML:scan:1061	0.77	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_P_3.mzML:scan:1477	0.77	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/71-SIR_MESO-6D.mzML:scan:3241	0.77	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_1_2.mzXML:scan:1782	0.77	3	NoID
0.0	mzspec:ST001715:Sulfachlorpyridazine_24_1_c18neg_fusion.mzXML:scan:274	0.77	3	NoID
0.0	mzspec:MTBLS721:FILES/1-3-1.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Plant_2_Stem_Stem_1_B11_B11.mzML:scan:2234	0.77	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_4.mzML:scan:1556	0.77	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_234_neg/x19113x22.mzML:scan:567	0.77	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_258_neg/x19113x125.mzML:scan:565	0.77	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x60.mzML:scan:584	0.77	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-2-NEG.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-3-NEG.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:ST003405:X0197-M003B-40_WT_4h_supp_2.mzML:scan:3791	0.77	3	NoID
0.0	mzspec:ST001715:Benzidine_0_1_c18neg_fusion.mzXML:scan:973	0.77	3	NoID
0.0	mzspec:ST001715:Cefotetan_24_1_c18neg_fusion.mzXML:scan:282	0.77	3	NoID
0.0	mzspec:ST001715:Suloctidil_24_1_c18neg_fusion.mzXML:scan:275	0.77	3	NoID
0.0	mzspec:ST001715:Terfenadine_24_1_c18neg_fusion.mzXML:scan:273	0.77	3	NoID
0.0	mzspec:ST001715:Pirenzepine_24_1_c18neg_fusion.mzXML:scan:275	0.77	3	NoID
0.0	mzspec:ST001715:Fleroxacin_24_1_c18neg_fusion.mzXML:scan:282	0.77	3	NoID
0.0	mzspec:ST001715:Isotretinon_24_2_c18neg_fusion.mzXML:scan:289	0.77	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_P_1.mzML:scan:1481	0.77	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_XP_1.mzML:scan:1044	0.77	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_P_2.mzML:scan:1137	0.77	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_P_5.mzML:scan:1101	0.77	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_XP_2.mzML:scan:1121	0.77	3	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_44_Oct_25_plasma_early_chronic_isoproterenol.mzXML:scan:124	0.77	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/P3_NEG.mzML:scan:253	0.77	3	NoID
0.0	mzspec:MSV000090663:other/PreeScreen_Shiny/HILIC_NEG_D48_SHINY_DONE/D48_12C_KO3_NEG.mzML:scan:4972	0.77	3	NoID
0.0	mzspec:ST003413:mzML-NEG/T1.mzML:scan:332	0.77	3	NoID
0.0	mzspec:MSV000090663:other/PreeScreen_Shiny/HILIC_NEG_D48_SHINY_DONE/D48_12C_KO1_NEG.mzML:scan:4812	0.77	3	NoID
0.0	mzspec:MSV000090663:other/PreeScreen_Shiny/HILIC_NEG_D48_SHINY_DONE/D48_12C_WT1_NEG.mzML:scan:5012	0.77	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/Ctrl2.mzML:scan:1948	0.77	3	NoID
0.0	mzspec:ST001715:Xylazine_24_2_c18neg_fusion.mzXML:scan:273	0.77	3	NoID
0.0	mzspec:ST003405:X0197-M003B-57_KO_30m_supp_3.mzML:scan:3708	0.77	3	NoID
0.0	mzspec:ST002497:HAR/S16197.mzXML:scan:1703	0.77	3	NoID
0.0	mzspec:ST002497:HAR/S16200.mzXML:scan:1995	0.77	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will010_MX607857_negRP_SP4-004.mzML:scan:226	0.77	3	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_28_SID-7834_E___102040eV___Run476.mzML:scan:4269	0.77	3	NoID
0.0	mzspec:ST003405:X0197-M003B-27_WT_8h_supp_2.mzML:scan:3807	0.77	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/8-SEN24b.mzML:scan:3020	0.77	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/QC6.mzML:scan:1926	0.77	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/4-SEN12e.mzML:scan:2979	0.77	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/Ctrl4.mzML:scan:1944	0.77	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/5-SIR24b.mzML:scan:1948	0.77	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will013_MX607857_negRP_SP8-008.mzML:scan:222	0.77	3	NoID
0.0	mzspec:ST003405:X0197-M003B-22_KO_8h_supp_1.mzML:scan:3782	0.77	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will009_MX607857_negRP_OP3-013.mzML:scan:225	0.77	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will011_MX607857_negRP_OP6-016.mzML:scan:343	0.77	3	NoID
0.0	mzspec:MSV000090671:raw/MG37_N.mzML:scan:311	0.77	3	NoID
0.0	mzspec:ST001715:Hexestrol_24_1_c18neg_fusion.mzXML:scan:274	0.77	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_4_1.mzXML:scan:1627	0.77	3	NoID
0.0	mzspec:MSV000085879:peak/peak/005_DaLi_H9M9_Pool_03_neg_10.mzML:scan:528	0.77	3	NoID
0.0	mzspec:MSV000085879:ccms_peak/peak/029_DaLi_H9M9_H_MCT_R2_neg_34.mzML:scan:522	0.77	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/QC2.mzML:scan:2981	0.77	3	NoID
0.0	mzspec:ST001715:Anisindione_24_2_c18neg_fusion.mzXML:scan:274	0.77	3	NoID
0.0	mzspec:ST001715:Ranitidine_24_2_c18neg_fusion.mzXML:scan:273	0.77	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_2243_Ac0_1_TP6i.mzML:scan:4520	0.77	3	NoID
0.0	mzspec:ST003413:mzML-NEG/X3.mzML:scan:320	0.77	3	NoID
0.0	mzspec:ST003413:mzML-NEG/QC2.mzML:scan:383	0.77	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_2243_Ac1_1_TP6i.mzML:scan:4503	0.77	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_2243_Ac0_3_TP6i.mzML:scan:4540	0.77	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P3_NEG.mzXML:scan:253	0.77	3	NoID
-0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_8.mzXML:scan:634	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Gln_Ac_02.mzXML:scan:5542	0.77	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Intra_pool_2.mzML:scan:4512	0.77	3	NoID
0.0	mzspec:MTBLS1066:FILES/005_DaLi_H9M9_Pool_03_neg_10.mzML:scan:528	0.77	3	NoID
0.0	mzspec:MTBLS1066:FILES/029_DaLi_H9M9_H_MCT_R2_neg_34.mzML:scan:522	0.77	3	NoID
-0.0	mzspec:MTBLS951:FILES/KV-012.mzXML:scan:2728	0.77	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Plant_2_Roots_Roots_1_G12_G12.mzML:scan:2135	0.77	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac0_1_TP6i.mzML:scan:4517	0.77	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Intra_pool_4.mzML:scan:4519	0.77	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac10_3_TP6i.mzML:scan:4524	0.77	3	NoID
0.0	mzspec:ST003413:mzML-NEG/QC4.mzML:scan:385	0.77	3	NoID
0.0	mzspec:MSV000088661:ccms_peak/LibraryRawData/HILIC/ESINEG/P1E.mzML:scan:3777	0.77	3	NoID
0.0	mzspec:MTBLS1066:FILES/013_DaLi_H9M9_H_LCT_R3_neg_18.mzML:scan:548	0.77	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac1L_2_TP6i.mzML:scan:4517	0.77	3	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_shoot-EON-Arabidopsis-5-455-4-S_IR02__264.mzML:scan:5280	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_233_BESC103-Block3-0h_3_Rg70to1050-CE102040--S1_Run1035.mzML:scan:7986	0.77	3	NoID
