Delta Mass	USI	Cosine	Matching Peaks	Status
0.01	mzspec:ST001405:LIPNEG17MAR_40.190.mzML:scan:4294967295	0.78	5	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP6_A08_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3668	0.78	5	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_77.82.mzML:scan:4294967295	0.78	5	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_12h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7984	0.78	5	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_38.183.mzML:scan:4294967295	0.78	5	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_combo_B10-B11-C04_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3668	0.78	5	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_48h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8600	0.78	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_1d_lipid_3_025_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5091	0.78	5	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_0h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8498	0.78	5	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_24HRS_A_LIPID_081_NEG_24Mar16_Legolas_Mclass.mzML:scan:4853	0.78	5	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_60h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9201	0.78	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC6.mzXML:scan:480	0.78	5	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_C_LIPID_020_NEG_24Mar16_Legolas_Mclass.mzML:scan:4628	0.78	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_7hr_Lipid_1_031_Neg_28Jan15_Polaroid_14-12-16.mzML:scan:4351	0.78	5	NoID
-0.0	mzspec:ST001405:LIPNEG17MAR_16.12.mzML:scan:4294967295	0.78	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Exp_Blank_B_1_NEG_C18.mzML:scan:13404	0.78	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/9M.N9.mzML:scan:4294967295	0.78	4	NoID
0.01	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-10.mzXML:scan:4908	0.78	4	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_2_A_1_NEG_C18.mzML:scan:11364	0.78	4	NoID
-0.0	mzspec:ST003398:X0220-M004B-22_9_WT_Dim_2h_3.mzML:scan:4225	0.78	4	NoID
-0.0	mzspec:MSV000087018:peak/1950_A_3_NEG_C18.mzML:scan:11610	0.78	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/1950_A_4_NEG_C18.mzML:scan:12335	0.78	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_A_LIPID_132_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4610	0.78	4	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_24HRS_D_LIPID_032_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4245	0.78	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_24hr_PLipid_4_007_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4854	0.78	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_E_LIPID_147_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4625	0.78	4	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_18HRS_B_LIPID_018_NEG_24Mar16_Legolas_Mclass.mzML:scan:4663	0.78	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_12HRS_E_LIPID_152_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4663	0.78	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_4d_lipid_4_077_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5396	0.78	4	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_78w_4.mzML:scan:8495	0.78	3	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_25w_1.mzML:scan:8668	0.78	3	NoID
0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-40.mzXML:scan:5215	0.78	3	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_24HRS_A_LIPID_058_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4081	0.78	3	NoID
0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_Cyto_24h_1423_Lipid__NEG_150mm_28Jan16_Polaroid_HSST3-02.mzML:scan:5504	0.78	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_7hr_PLipid_3_011_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4789	0.78	3	NoID
0.0	mzspec:MSV000090021:peak/XGLab_M. bovis BCG Csource_PL/040_Control 1.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_24hr_PLipid_5_101_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4963	0.78	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_24hr_PLipid_4_109_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:5112	0.78	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_18HRS_E_LIPID_133_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4538	0.78	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_18hr_PLipid_1_119_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4982	0.78	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_7d_lipid_4_065_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5424	0.78	3	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_577A.mzXML:scan:515	0.77	8	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_QC9.mzXML:scan:664	0.77	8	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_501.mzXML:scan:613	0.77	8	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_TP_CS00000001-2_N.mzXML:scan:1102	0.77	8	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_24h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7760	0.77	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_72h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8747	0.77	7	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf10_C07_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3724	0.77	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_48h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8719	0.77	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_321.mzXML:scan:765	0.77	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_233.mzXML:scan:617	0.77	7	NoID
0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026052_N.mzXML:scan:1128	0.77	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_904.mzXML:scan:765	0.77	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_60h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8035	0.77	7	NoID
0.01	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_248.mzXML:scan:475	0.77	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_533.mzXML:scan:498	0.77	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_24h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9005	0.77	7	NoID
-0.02	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_S00027767_N.mzXML:scan:861	0.77	7	NoID
-0.01	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026189_N.mzXML:scan:1035	0.77	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_977.mzXML:scan:508	0.77	7	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_0hr_Lipid_1_007_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4488	0.77	6	NoID
0.0	mzspec:MSV000086931:ccms_peak/GNPS mzml files_lipids archived 30/SFA_0m_R3_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4838	0.77	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP5_A06_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3706	0.77	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_36h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8739	0.77	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_0h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8108	0.77	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP5_A06_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3706	0.77	6	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_18hr_Lipid_1_087_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4334	0.77	6	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_12hr_Lipid_4_061_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4539	0.77	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_36h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8174	0.77	6	NoID
0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/NEG/20160223_S00021225_N.mzXML:scan:1378	0.77	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_12hr_PLipid_1_003_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4753	0.77	6	NoID
-0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027665_N.mzXML:scan:869	0.77	6	NoID
0.0	mzspec:MSV000082713:ccms_peak/ST000673/EX00575-lipidomics/Raw data/NEG/20160517_S00022417_N.mzXML:scan:1071	0.77	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_36h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8570	0.77	6	NoID
0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/NEG/20160223_S00021223_N.mzXML:scan:1400	0.77	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_12h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9071	0.77	6	NoID
0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/NEG/20160223_S00021224_N.mzXML:scan:1280	0.77	6	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_S00027761_N.mzXML:scan:884	0.77	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_72h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7963	0.77	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP10_A12_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3672	0.77	6	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_ORF3a_B08_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3715	0.77	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_882.mzXML:scan:507	0.77	6	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_12hr_Lipid_1_042_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4468	0.77	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_0h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8078	0.77	6	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_24HRS_A_LIPID_158_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4606	0.77	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_24h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8494	0.77	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_7hr_Lipid_4_057_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4347	0.77	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_18hr_Lipid_3_076_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4410	0.77	5	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_48h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8581	0.77	5	NoID
0.0	mzspec:MTBLS417:FILES/PH697129_neg_SWATH.mzXML:scan:9168	0.77	5	NoID
0.0	mzspec:MSV000085870:peak/peak/PH697129_neg_SWATH.mzXML:scan:9168	0.77	5	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_12h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8471	0.77	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_381.mzXML:scan:533	0.77	5	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_60h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8741	0.77	5	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_48h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:11389	0.77	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Exp_Blank_A_2_NEG_C18.mzML:scan:12783	0.77	4	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_3_C_3_NEG_C18.mzML:scan:11642	0.77	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N9.mzML:scan:4294967295	0.77	4	NoID
-0.0	mzspec:ST003090:20211112 TACAN_Neg/TMEM120B_MS2.mzXML:scan:1859	0.77	4	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/28M.N5.mzML:scan:4294967295	0.77	4	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_B_LIPID_023_NEG_24Mar16_Legolas_Mclass.mzML:scan:4639	0.77	4	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesM3_uninfected_NA_3__011.mzXML:scan:3257	0.77	4	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_0HRS_A_LIPID_038_NEG_24Mar16_Legolas_Mclass.mzML:scan:4727	0.77	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf7a_C01_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3663	0.77	4	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_18HRS_A_LIPID_060_NEG_24Mar16_Legolas_Mclass.mzML:scan:4665	0.77	4	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegM3_uninfected_NA_3__011.mzXML:scan:3257	0.77	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_3hr_PLipid_5_018_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4772	0.77	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_18hr_PLipid_3_030_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4797	0.77	3	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_2_C_3_NEG_C18.mzML:scan:11674	0.77	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_24hr_PLipid_3_033_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4783	0.77	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_A_LIPID_164_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4474	0.77	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_12hr_PLipid_2_004_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4762	0.77	3	NoID
0.0	mzspec:MSV000082945:ccms_peak/Raw/Hilic-neg/HILIC-neg-48h-ZIKV-3.mzML:scan:626	0.77	3	NoID
0.01	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N8.mzML:scan:4294967295	0.77	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_3hr_PLipid_4_052_NEG_150mm_15Aug15_Polaroid_HSST3-02.mzML:scan:4815	0.77	3	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/Tafesse_HEK293T_Round2_24hr_Mock_R3_Lip_010_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:4028	0.77	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_12hr_Lipid_2_019_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4323	0.77	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_12hr_PLipid_4_010_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4718	0.77	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_3hr_PLipid_4_016_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4668	0.77	3	NoID
0.0	mzspec:MSV000082945:ccms_peak/Raw/Hilic-neg/HILIC-neg-48h-ZIKV-2.mzML:scan:633	0.77	3	NoID
0.0	mzspec:MSV000082945:ccms_peak/Raw/Hilic-neg/HILIC-neg-48h-Mock-1.mzML:scan:636	0.77	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_24hr_PLipid_3_120_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4789	0.77	3	NoID
0.0	mzspec:ST002956:X0141-M004A-10_1B9.mzML:scan:4611	0.77	3	NoID
0.0	mzspec:MSV000088048:ccms_peak/Harper_2021_EndosomalTrafficking/20200811_LRS_13_TaggedEndosomes_wholecell_lysate_1.mzML:scan:2593	0.77	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_7hr_PLipid_5_112_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:5104	0.77	3	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_830.mzXML:scan:650	0.76	9	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_232.mzXML:scan:747	0.76	8	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_24h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:6911	0.76	7	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP2_A02_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3690	0.76	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_412.mzXML:scan:492	0.76	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_72h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:10032	0.76	7	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_ORF3a_B08_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3733	0.76	7	NoID
0.01	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_613.mzXML:scan:636	0.76	7	NoID
0.01	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_icMERS_24HRS_2_Lipid_020_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:334	0.76	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_36h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8232	0.76	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf9b_C05_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:4071	0.76	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP4_A05_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3778	0.76	6	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_2d_lipid_2_040_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:4852	0.76	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_12h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8167	0.76	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_72h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8159	0.76	6	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_4d_lipid_5_002_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:4887	0.76	6	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027685_N.mzXML:scan:976	0.76	6	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP5_A06_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3688	0.76	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_253.mzXML:scan:892	0.76	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP8_A10_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3688	0.76	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_48h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8721	0.76	6	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_12HRS_C_LIPID_151_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4514	0.76	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_60h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8662	0.76	6	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP11_B01_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3749	0.76	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC10.mzXML:scan:469	0.76	6	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_24hr_Lipid_4_078_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4366	0.76	6	NoID
0.01	mzspec:ST002181:RawData/Negative/RF12-11152018-2.mzML:scan:4294967295	0.76	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP13_B03_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3996	0.76	6	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_combo_A09-A10_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3780	0.76	6	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_0h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7481	0.76	6	NoID
