Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp07_T2o0_MS2_GC4_01_9864.mzXML:scan:388	0.78	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM04_LAC_in_RPMI/Negative_Polarity/MS2_Files/-COM4_LAC_RPMI_Smp04_T0o5_MS2_GB1_01_8887.mzXML:scan:382	0.78	3	NoID
-0.01	mzspec:MSV000083002:ccms_peak/10-1-18/Vicky2-g7-390-D4B.mzML:scan:1085	0.78	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_07_T5o25_MS2_RC7_01_10001.mzXML:scan:384	0.78	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_01_T4o50_MS2_RA6_01_9984.mzXML:scan:391	0.78	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_07_T3o00_MS2_RC4_01_9998.mzXML:scan:392	0.78	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_22_yeast_03.mzXML:scan:4090	0.78	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM09_D712_in_RPMI/Negative_Polarity/MS2_Files/-COM9_D712RPMI_Smp01_T4o00_MS2_BA6_01_9142.mzXML:scan:385	0.78	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM04_LAC_in_RPMI/Negative_Polarity/MS2_Files/-COM4_LAC_RPMI_Smp02_T2o5_MS2_GA5_01_8883.mzXML:scan:387	0.78	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_10_T5o25_MS2_RD7_01_10009.mzXML:scan:384	0.78	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S04_T2o25_MS2_BB3_01_9923.mzXML:scan:391	0.77	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp10_T4o0_MS2_GD8_01_9877.mzXML:scan:386	0.77	3	NoID
-0.0	mzspec:MSV000089449:ccms_peak/DDA_neg/VG28-1_neg.mzML:scan:1442	0.77	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S07_T5o25_MS2_BC7_01_9935.mzXML:scan:392	0.77	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S04_T3o75_MS2_BB5_01_9925.mzXML:scan:391	0.77	3	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_B2_BB2_01_60082.mzML:scan:359	0.77	3	NoID
0.02	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_H11_BH11_01_60049.mzML:scan:338	0.77	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp01_T2o5_MS2_GA5_01_9843.mzXML:scan:394	0.76	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp04_T2o5_MS2_GB5_01_10025.mzXML:scan:386	0.76	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp07_T1o5_MS2_BC3_01_8950.mzXML:scan:306	0.76	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp04_T1o0_MS2_GB2_01_9853.mzXML:scan:386	0.76	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_04_T4o50_MS2_RB6_01_9992.mzXML:scan:389	0.76	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp01_T4o0_MS2_GA8_01_9850.mzXML:scan:390	0.76	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S10_T0o75_MS2_BD1_01_9937.mzXML:scan:387	0.76	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_24_yeast_04.mzXML:scan:4069	0.76	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp07_T4o0_MS2_GC8_01_9868.mzXML:scan:387	0.76	3	NoID
-0.01	mzspec:MSV000083002:ccms_peak/10-1-18/Vicky2-e8-439-C7B.mzML:scan:1091	0.75	3	NoID
0.0	mzspec:MSV000084951:ccms_peak/AH26.mzML:scan:7026	0.75	3	NoID
0.0	mzspec:MSV000084951:ccms_peak/AH25.mzML:scan:7305	0.75	3	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_G8_BG8_01_60061.mzML:scan:338	0.75	3	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_G7_BG7_01_60067.mzML:scan:338	0.75	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM04_LAC_in_RPMI/Negative_Polarity/MS2_Files/-COM4_LAC_RPMI_Smp04_T2o0_MS2_GB4_01_8890.mzXML:scan:383	0.75	3	NoID
0.0	mzspec:MSV000084951:ccms_peak/AH34.mzML:scan:6819	0.74	3	NoID
0.0	mzspec:MSV000084951:ccms_peak/AH24.mzML:scan:7247	0.74	3	NoID
0.0	mzspec:MSV000084951:ccms_peak/AH46.mzML:scan:7363	0.74	3	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_E9_BE9_01_60006.mzML:scan:415	0.74	3	NoID
0.0	mzspec:MSV000084951:ccms_peak/AH47.mzML:scan:6869	0.74	3	NoID
-0.01	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J1_1_Placenta_3_G_B5.mzML:scan:2561	0.74	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp07_T0o5_MS2_GC1_01_10029.mzXML:scan:394	0.74	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_10_T3o00_MS2_RD4_01_10006.mzXML:scan:390	0.74	3	NoID
0.02	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_H6_BH6_01_60030.mzML:scan:345	0.74	3	NoID
0.02	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_D12_BD12_01_60048.mzML:scan:338	0.74	3	NoID
-0.01	mzspec:MSV000083002:ccms_peak/9-26-18/Vicky2-g7-390-D4A.mzML:scan:1099	0.74	3	NoID
-0.01	mzspec:MSV000083002:ccms_peak/9-26-18/Vicky2-a1-269-B2A.mzML:scan:1131	0.73	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S07_T3o00_MS2_BC4_01_9932.mzXML:scan:391	0.73	3	NoID
-0.0	mzspec:MSV000089449:ccms_peak/DDA_neg/VG28-2_neg.mzML:scan:1444	0.73	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp07_T4o0_MS2_BB8_01_8955.mzXML:scan:385	0.73	3	NoID
-0.0	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_UrineHigh_DDA1.mzML:scan:806	0.73	3	NoID
-0.0	mzspec:MTBLS1572:FILES/HILIC(-)_UrineHigh_DDA1.mzXML:scan:806	0.73	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp07_T2o0_MS2_GC4_01_10032.mzXML:scan:385	0.73	3	NoID
0.0	mzspec:MSV000083835:ccms_peak/MeOH_Neg_RAW/44.mzML:scan:47	0.72	3	NoID
-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/36.mzML:scan:756	0.72	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp10_T1o0_MS2_GD2_01_9871.mzXML:scan:395	0.72	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-6-NEG.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MSV000084951:ccms_peak/AH35.mzML:scan:6832	0.72	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp07_T0o5_MS2_GC1_01_9861.mzXML:scan:382	0.72	3	NoID
-0.0	mzspec:MTBLS1572:FILES/HILIC(-)_UrineHigh_DDA3.mzXML:scan:809	0.72	3	NoID
-0.0	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_UrineHigh_DDA3.mzML:scan:809	0.72	3	NoID
-0.01	mzspec:MSV000083002:ccms_peak/9-26-18/Vicky2-h1-310-A12A_180928162924.mzML:scan:1132	0.72	3	NoID
-0.01	mzspec:MTBLS1572:FILES/HILIC(-)_UrineHigh_DDA2.mzXML:scan:822	0.71	3	NoID
-0.01	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_UrineHigh_DDA2.mzML:scan:822	0.71	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp10_T0o5_MS2_GD1_01_10037.mzXML:scan:385	0.71	3	NoID
0.0	mzspec:MSV000089466:peak/mzML/AL4_1.mzML:scan:719	0.71	3	NoID
0.0	mzspec:MSV000089466:peak/mzML/AL3_3.mzML:scan:713	0.71	3	NoID
0.0	mzspec:MSV000089466:peak/mzML/AL5_3.mzML:scan:716	0.71	3	NoID
0.0	mzspec:MSV000089466:peak/mzML/SMX5_2.mzML:scan:715	0.71	3	NoID
0.0	mzspec:MSV000089466:ccms_peak/RAW/AL5_2.mzML:scan:726	0.71	3	NoID
0.0	mzspec:MSV000089466:ccms_peak/RAW/AL6_2.mzML:scan:720	0.71	3	NoID
0.0	mzspec:MSV000089466:ccms_peak/RAW/SMX5_1.mzML:scan:718	0.71	3	NoID
0.0	mzspec:MSV000089466:ccms_peak/RAW/SDM4_2.mzML:scan:721	0.71	3	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_C10_BC10_01_60070.mzML:scan:352	0.71	3	NoID
-0.0	mzspec:MSV000088750:ccms_peak/Serotonin/serotonin-treated-N2_neg endo_ms2 top10.mzML:scan:1977	0.71	3	NoID
0.02	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_G5_BG5_01_60046.mzML:scan:345	0.71	3	NoID
-0.01	mzspec:MSV000083002:ccms_peak/9-26-18/Vicky2-f12-387-A9A.mzML:scan:1159	0.7	3	NoID
0.0	mzspec:MSV000089466:peak/mzML/SDM6_2.mzML:scan:702	0.7	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_01_T2o25_MS2_RA3_01_9981.mzXML:scan:392	0.7	3	NoID
