Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/45-UT ACR.mzML:scan:1766	0.72	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/73-ACR_MESO-12A.mzML:scan:1788	0.72	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P2_E10.mzML:scan:72	0.72	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/62-ACR_MESO-2D.mzML:scan:1789	0.72	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_09.mzXML:scan:1831	0.72	3	NoID
0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2021/Nov/2110167_neg.mzML:scan:589	0.72	3	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T15_Pre.mzXML:scan:622	0.72	3	NoID
-0.0	mzspec:MSV000088750:ccms_peak/Serotonin/serotonin-treated-N2_neg endo_ms2 top10.mzML:scan:55	0.72	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_103_Exud-monocult-AfterPP-BSC59-BG11wMvexud_1__480.mzML:scan:9177	0.72	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Blk_resuspension/blank_Re_plate_2_n.mzML:scan:110	0.72	3	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P7_F5.mzML:scan:139	0.72	3	NoID
-0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_40_1.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_6.mzXML:scan:3824	0.72	3	NoID
0.0	mzspec:MTBLS2145:FILES/DERIVED_FILES/HILICneg/00048151TP24_2Philic_P3A8_01_14233.mzML:scan:2923	0.72	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/125.6day.03.mzXML:scan:358	0.72	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P27_NEG_2.mzXML:scan:220	0.72	3	NoID
-0.02	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BFC_S_06_A_neg.mzXML:scan:513	0.72	3	NoID
-0.02	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BFC_S_03_C_neg.mzXML:scan:503	0.72	3	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_9965_Male_42_267_R_B5.mzXML:scan:2848	0.72	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Mid-T3-2-E099_IR002__084.mzML:scan:4613	0.72	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Top-T2-2-E039_IR002_311.mzML:scan:4541	0.72	3	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7125_Male_57_267_R_B12.mzXML:scan:110	0.72	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Bot-T3-1-E237_IR002_199.mzML:scan:4607	0.72	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Top-T2-1-E029_IR002_066.mzML:scan:4943	0.72	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Top-T2-1-E040_IR002_184.mzML:scan:4601	0.72	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/P31_NEG.mzML:scan:225	0.72	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/P29_NEG.mzML:scan:153	0.72	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/MS80_OLD_NEG.mzML:scan:274	0.72	3	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_8334_male_68_192_B_F12.mzXML:scan:103	0.72	3	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_83.83.mzML:scan:4294967295	0.72	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P31_NEG.mzXML:scan:158	0.72	3	NoID
0.0	mzspec:MSV000090869:ccms_peak/smkosina/jsjordan/rawdata/20180711_JJ_JS_Wildermuth_TimeCrs2_171231_QE119_683775-924_USHXG01081_NEG_MSMS-v2_Medicago-p5h-2_IR002__168.mzML:scan:4190	0.72	3	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7974_male_30_192_B_E1.mzXML:scan:2444	0.72	3	NoID
0.0	mzspec:MSV000090869:raw/smkosina/jsjordan/rawdata/20180711_JJ_JS_Wildermuth_TimeCrs2_171231_QE119_683775-924_USHXG01081_NEG_MSMS-v2_Medicago-02h-2_IR002__300.mzML:scan:3944	0.72	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/MS80_OLD_NEG.mzXML:scan:274	0.72	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P29_NEG.mzXML:scan:153	0.72	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_149_exudate-cocult-MV-BSC14-BG11_2__204.mzML:scan:8811	0.71	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_6.mzXML:scan:5085	0.71	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_82RM_BESC-904-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run956.mzML:scan:4706	0.71	3	NoID
0.01	mzspec:MSV000093214:raw/LC-mzml/HL_120-SH-E001n1.mzML:scan:4294967295	0.71	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_3RM_BESC-13-Clat-RM_3_Rg70to1050-CE205060-root-S1_Run1020.mzML:scan:4667	0.71	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_6LM_BESC-13-Corv-LM_3_Rg70to1050-CE205060-leaf-S1_Run229.mzML:scan:4646	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample385.mzML:scan:2346	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample328.mzML:scan:2351	0.71	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_32LM_BESC-331-Corv-LM_3_Rg70to1050-CE205060-leaf-S1_Run293.mzML:scan:4754	0.71	3	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-31-lipids-120918-neg-104.mzXML:scan:55	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample336.mzML:scan:2339	0.71	3	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_24.mzXML:scan:188	0.71	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_101LM_GW-9591-Corv-LM_3_Rg70to1050-CE205060-leaf-S1_Run299.mzML:scan:4727	0.71	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_98RZM_GW-9591-Clat-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run646.mzML:scan:4938	0.71	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/N4_neg_2.mzML:scan:183	0.71	3	NoID
-0.0	mzspec:MSV000092513:peak/mzML/Negative/NEG_L_7_2.mzML:scan:183	0.71	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_56RZM_BESC-833-Clat-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run628.mzML:scan:4974	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample417.mzML:scan:2338	0.71	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_329_HRSP27-1-Block3-Control_3_Rg70to1050-CE102040--S1_Run1026.mzML:scan:10911	0.71	3	NoID
0.0	mzspec:MSV000085847:raw/andrem1/19_D6_M_A1_MSMS_Neg.mzML:scan:4294967295	0.71	3	NoID
0.0	mzspec:MSV000093274:raw/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320/mzml_files/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320_NEG_MSMS_45_WSCol-Media-Inoc-0h_2_Rg80to1200-CE102040-Media-S1_Run46.mzML:scan:1326	0.71	3	NoID
0.0	mzspec:MSV000093274:raw/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320/mzml_files/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320_NEG_MSMS_27_Col-Media-Ctrl-24h_4_Rg80to1200-CE102040-Media-S1_Run126.mzML:scan:1071	0.71	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_74_Exud-monocult-AfterPP-BSC13-BG11wMvexud_2__017.mzML:scan:9360	0.71	3	NoID
0.0	mzspec:MSV000087608:peak/DOM_Interlab-LCMS_Lab8_A45M_Neg_MS2_rep1.mzML:scan:299	0.71	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_108_Exud-monocult-AfterPP-BSC63-BG11wMvexud_3__447.mzML:scan:8263	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample047.mzML:scan:2345	0.71	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_153_BESC367-Block2-24h_2_Rg70to1050-CE102040--S1_Run428.mzML:scan:10974	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample137.mzML:scan:2338	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample479.mzML:scan:2345	0.71	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_266_BESC437-Block3-0h_3_Rg70to1050-CE102040--S1_Run901.mzML:scan:10923	0.71	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_106_Exud-monocult-AfterPP-BSC63-BG11wMvexud_1__039.mzML:scan:9109	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample265.mzML:scan:2339	0.71	3	NoID
0.0	mzspec:MSV000087608:peak/DOM_Interlab-LCMS_Lab8_A_Neg_MS2_rep1.mzML:scan:301	0.71	3	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-111-lipids-120918-neg-QC-29.mzXML:scan:56	0.71	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/JA1-1-auto-MS-MS-neg_30_1_1495.mzML:scan:181	0.71	3	NoID
0.01	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/G-Control-2-auto-MS-MS-neg_4_1_1466.mzML:scan:171	0.71	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097164_n.mzML:scan:116	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample157.mzML:scan:2345	0.71	3	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample390.mzML:scan:2338	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample236.mzML:scan:2380	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample174.mzML:scan:2351	0.71	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096927_n.mzML:scan:108	0.71	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097065_n.mzML:scan:107	0.71	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097058_n.mzML:scan:108	0.71	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_81_Exud-monocult-AfterPP-BSC18-BG11wMvexud_3__567.mzML:scan:9010	0.71	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097031_n.mzML:scan:111	0.71	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096893_n.mzML:scan:114	0.71	3	NoID
0.0	mzspec:ST002512:Intestinal/Neg_SI_El15644_14.mzML:scan:4987	0.71	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096880_n.mzML:scan:106	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample019.mzML:scan:2349	0.71	3	NoID
-0.0	mzspec:MSV000081808:ccms_peak/Avena_isolates_exudates_uptake/20160119_pHILIC___NEG_MSMS_KZ_HB44_B_Mycobacterium_sp_URHB0044______Run83.mzML:scan:3720	0.71	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P10_F2.mzML:scan:69	0.71	3	NoID
-0.0	mzspec:MSV000081808:ccms_peak/Avena_isolates_exudates_uptake/20160119_pHILIC___NEG_MSMS_KZ_HB58_A_Flavobacterium_sp_URHB0058______Run61.mzML:scan:3747	0.71	3	NoID
-0.0	mzspec:MSV000085244:ccms_peak/Leachate/Leachate/ddMS2H_LPool_Neg.mzML:scan:8529	0.71	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P8_E6.mzML:scan:144	0.71	3	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096905_n.mzML:scan:112	0.71	3	NoID
0.0	mzspec:MTBLS2145:FILES/DERIVED_FILES/HILICneg/00048172blank_2Philic_P3c5_01_14237.mzML:scan:2896	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample079.mzML:scan:2351	0.71	3	NoID
0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_08/DOM_Interlab-LCMS_Lab8_A_Neg_MS2_rep1.mzML:scan:301	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample424.mzML:scan:2382	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample113.mzML:scan:2399	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample387.mzML:scan:2363	0.71	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/MS60_OLD_NEG.mzXML:scan:204	0.71	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_Mendota_DepthDate_QE-139_HILICZ-VF1_USHXG01161_NEG_MSMS_6_ME-20170811-metabo-6_1_Rg70to1050-CE102040-10p3-S1_Run31.mzML:scan:7011	0.71	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_9_BESC146-Block1-24h_1_Rg70to1050-CE102040--S1_Run345.mzML:scan:7557	0.71	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_22_BESC22-Block1-72h_1_Rg70to1050-CE102040--S1_Run315.mzML:scan:7515	0.71	3	NoID
0.0	mzspec:MSV000087074:ccms_peak/LOBO-12b-SA3-CC.mzML:scan:2955	0.71	3	NoID
-0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_20_3.mzML:scan:4294967295	0.71	3	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_18.mzXML:scan:185	0.71	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/QC-1 HILIC NEG.mzML:scan:4294967295	0.71	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_187_GW9807-Block2-0h_2_Rg70to1050-CE102040--S1_Run449.mzML:scan:7550	0.71	3	NoID
-0.0	mzspec:MSV000091324:peak/diet-neg/inj-35-lipids-120918-neg-106.mzXML:scan:55	0.71	3	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-77-lipids-120918-neg-124.mzXML:scan:49	0.71	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/S29_neg_1.mzML:scan:189	0.71	3	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/T2_neg_1.mzML:scan:189	0.71	3	NoID
0.0	mzspec:MSV000092513:peak/mzML/Negative/NEG_L_9_2.mzML:scan:182	0.71	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_20_BESC22-Block1-0h_1_Rg70to1050-CE102040--S1_Run47.mzML:scan:7577	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/19-R1_MESO-6A.mzML:scan:1770	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/46-UT PPI.mzML:scan:1793	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/64-R2_MESO-2B.mzML:scan:1768	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/60-PPI_MESO-6D.mzML:scan:1790	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/10-PPI_MESO-2B.mzML:scan:1772	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/38-PPI_MESO-12D.mzML:scan:1768	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/53-UT PPI.mzML:scan:1790	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/25-ACR_MESO-2C.mzML:scan:1792	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/96-UT ACR.mzML:scan:1793	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/12-SIR_MESO-2D.mzML:scan:1769	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/44-R1_MESO-12C.mzML:scan:1789	0.71	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/235-MNBA.mzML:scan:1744	0.71	3	NoID
-0.0	mzspec:MSV000090554:peak/influent_dda_neg.mzXML:scan:225	0.71	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/164-UT PPI.mzML:scan:1792	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/5-R2_MESO-12A.mzML:scan:1771	0.71	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/69-R2_MESO-2A.mzML:scan:1770	0.71	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/4-QC.mzML:scan:1772	0.71	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_4_2.mzXML:scan:1810	0.71	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/7-ACR24a.mzML:scan:2428	0.71	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/BAP10-2-auto-MS-MS-neg_22_1_1486.mzML:scan:268	0.71	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P9_H3.mzML:scan:77	0.71	3	NoID
-0.0	mzspec:MSV000081808:ccms_peak/Avena_isolates_exudates_uptake/20160119_pHILIC___NEG_MSMS_KZ_Control_D_Spent_medium______Run203.mzML:scan:4464	0.71	3	NoID
0.0	mzspec:MSV000087074:ccms_peak/ACR-4a-B-CC.mzML:scan:2601	0.71	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_300_GW9807-Block3-24h_3_Rg70to1050-CE102040--S1_Run998.mzML:scan:7827	0.71	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_250_BESC24-Block3-24h_3_Rg70to1050-CE102040--S1_Run755.mzML:scan:10914	0.71	3	NoID
-0.0	mzspec:MSV000085887:ccms_peak/raw/WBE_conc1_PBST4_1.mzML:scan:392	0.71	3	NoID
0.0	mzspec:MSV000085887:ccms_peak/raw/WBE_conc2_T0_3.mzML:scan:418	0.71	3	NoID
-0.0	mzspec:MSV000085887:ccms_peak/raw/WBE_conc1_PBST4_2.mzML:scan:396	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample022.mzML:scan:2350	0.71	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample522.mzML:scan:2356	0.71	3	NoID
0.0	mzspec:MTBLS7560:FILES/DERIVED_FILES/Feces/Hilic/010_QC.mzXML:scan:1701	0.71	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/49_20230914_ect-4.mzXML:scan:2686	0.71	3	NoID
0.01	mzspec:MTBLS2145:FILES/DERIVED_FILES/HILICneg/00048148TP12_2Philic_P3A5_01_14254.mzML:scan:2915	0.71	3	NoID
0.0	mzspec:MSV000085887:ccms_peak/raw/WBE_conc1_PBST0_2.mzML:scan:392	0.71	3	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_79_Swg-SumHvst-FldGrwn-A4_7_Rg90to1350-CE102040-30mg-S1_Run201.mzML:scan:512	0.71	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_270_BESC46-Block3-24h_3_Rg70to1050-CE102040--S1_Run740.mzML:scan:10926	0.71	3	NoID
0.0	mzspec:MSV000085887:ccms_peak/raw/WBE_conc1_PBST24_1.mzML:scan:394	0.71	3	NoID
-0.0	mzspec:MSV000085887:ccms_peak/raw/WBE_conc1_PBST4_3.mzML:scan:393	0.71	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_2.mzXML:scan:3850	0.71	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/2-NEB24a.mzML:scan:1723	0.71	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/1-SEN24d.mzML:scan:1723	0.71	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_262_BESC367-Block3-0h_3_Rg70to1050-CE102040--S1_Run801.mzML:scan:10941	0.71	3	NoID
0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ma_neg.mzML:scan:14253	0.71	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_0_2.mzML:scan:4294967295	0.71	3	NoID
-0.0	mzspec:MTBLS372:FILES/mzML/NEG_UGH-H3.mzML:scan:4294967295	0.71	3	NoID
