Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_AAM_S1_W1.mzML:scan:3285	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_7.mzXML:scan:5402	0.79	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Corn_leaves_plant_1_2_Y_D1.mzML:scan:1284	0.79	3	NoID
-0.0	mzspec:MTBLS615:FILES/W30.02.mzXML:scan:6706	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC_290_600.mzXML:scan:4372	0.79	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_4_2.mzXML:scan:1856	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_AAM_S2_W1.mzML:scan:3191	0.79	3	NoID
-0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-3A.mzML:scan:905	0.78	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_48h_Seedling_1_F05_F5.mzML:scan:1201	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_9.mzXML:scan:6631	0.78	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Seedling_24h_Seedling_1_A04_A4_170814173821.mzML:scan:1217	0.78	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_QC03.mzML:scan:679	0.78	3	NoID
-0.0	mzspec:MSV000090016:ccms_peak/XGLab_M. bovis BCG Growth Phase/Metabolites/014_Mbovis_BCG_log_phase__MBL.mzML:scan:4294967295	0.78	3	NoID
-0.0	mzspec:MTBLS6736:FILES/DERIVED_FILES/NEG/HF2_CN2_FZTM210045295-1A.mzML:scan:539	0.78	3	NoID
-0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN1_FZTM220032052-4A.mzML:scan:905	0.78	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_AAM_S2_W1.mzML:scan:3246	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_5.mzXML:scan:6285	0.78	3	NoID
0.0	mzspec:MTBLS615:FILES/W30.04.mzXML:scan:6693	0.78	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Corn_leaves_plant_4_2_Y_D4.mzML:scan:1283	0.78	3	NoID
-0.0	mzspec:MSV000087375:ccms_peak/CVS_neg_rep2.mzML:scan:551	0.78	3	NoID
0.01	mzspec:MTBLS615:FILES/W03.01.mzXML:scan:6762	0.78	3	NoID
-0.0	mzspec:MTBLS6736:FILES/DERIVED_FILES/NEG/HF2_894867_CN_QC_ddMS2-100-510.mzML:scan:654	0.78	3	NoID
-0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-2A.mzML:scan:905	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_7.mzXML:scan:4690	0.78	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_AAM_S3_W1.mzML:scan:3212	0.78	3	NoID
0.01	mzspec:MTBLS615:FILES/W03.02.mzXML:scan:6976	0.78	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Plant_3_leaves_Leaves_1_H12_H12.mzML:scan:1224	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_9.mzXML:scan:6930	0.77	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H2_3_Seed_2_Y_F12.mzML:scan:1184	0.77	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/H2_3_Mesocarp_2_Y_F7.mzML:scan:1292	0.77	3	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_02-I1_Cont_3.mzML:scan:4294967295	0.77	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS2_2_Seed_2_Y_H9.mzML:scan:1160	0.77	3	NoID
-0.0	mzspec:MTBLS615:FILES/W03.06.mzXML:scan:7239	0.77	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_M10_S2_W1.mzML:scan:3287	0.77	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_1_3.mzXML:scan:1810	0.77	3	NoID
0.01	mzspec:MSV000094682:peak/HZ-NEG.mzML:scan:2002	0.77	3	NoID
0.01	mzspec:MSV000094679:peak/HZ-NEG.mzML:scan:2002	0.77	3	NoID
0.01	mzspec:MSV000094680:peak/HZ-NEG.mzML:scan:2002	0.77	3	NoID
0.01	mzspec:MSV000094651:peak/HZ-NEG.mzXML:scan:2002	0.77	3	NoID
0.01	mzspec:MSV000094681:peak/HZ-NEG.mzML:scan:2002	0.77	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-035_flux8day-12C-oxic-33-000_2_Rg70to1050-CE102040-32-S1_Run172.mzML:scan:5457	0.77	3	NoID
0.01	mzspec:MSV000094676:peak/HZ-NEG.mzML:scan:2002	0.77	3	NoID
0.01	mzspec:MSV000094964:peak/Liyu/huzhang/HZ-NEG.mzXML:scan:2002	0.77	3	NoID
0.01	mzspec:MSV000094631:peak/HZ-NEG.mzML:scan:2002	0.77	3	NoID
0.01	mzspec:MSV000094624:peak/HZ-NEG.mzXML:scan:2002	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_3.mzXML:scan:6264	0.77	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will018_MX607857_negRP_OP8-018.mzML:scan:232	0.77	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-114_pretreat-00C-anox-00-000_3_Rg70to1050-CE102040-87-S1_Run244.mzML:scan:5492	0.77	3	NoID
-0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_1262983_CN_QC3.mzML:scan:904	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_4.mzXML:scan:6570	0.77	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_AAM_S1_W1.mzML:scan:3249	0.77	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-085_statanox-13C-anox-44-000_1_Rg70to1050-CE102040-67-S1_Run82.mzML:scan:5375	0.76	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2545.mzML:scan:3611	0.76	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Seedling_1_1dpp_Seedling_1_B06_B6_170814183517.mzML:scan:1229	0.76	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-109_statanox-12C-anox-44-000_1_Rg70to1050-CE102040-82-S1_Run94.mzML:scan:5402	0.76	3	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_205.mzXML:scan:3245	0.76	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_3.mzXML:scan:6731	0.76	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_4.mzXML:scan:6896	0.76	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2576.mzML:scan:3513	0.76	3	NoID
-0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-1A.mzML:scan:994	0.76	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-037_flux8day-12C-anox-36-000_1_Rg70to1050-CE102040-34-S1_Run53.mzML:scan:5370	0.76	3	NoID
-0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN1_FZTM220032052-3A.mzML:scan:907	0.76	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2578.mzML:scan:3564	0.76	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_AAM_S2_W1.mzML:scan:3254	0.76	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2550.mzML:scan:3590	0.76	3	NoID
0.01	mzspec:MTBLS6736:FILES/DERIVED_FILES/NEG/HF2_CN2_FZTM210045293-1A.mzML:scan:619	0.76	3	NoID
0.01	mzspec:MTBLS615:FILES/W03.10.mzXML:scan:7691	0.76	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS2_1_Endocarp_2_Y_G3.mzML:scan:1142	0.76	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H2_3_Locular_Tissue_2_Y_F9.mzML:scan:1087	0.76	3	NoID
-0.0	mzspec:MSV000087375:ccms_peak/CVS_neg_rep3.mzML:scan:545	0.76	3	NoID
-0.0	mzspec:MTBLS2081:FILES/PPL6_neg-milk.mzXML:scan:5946	0.76	3	NoID
-0.0	mzspec:MTBLS615:FILES/W30.09.mzXML:scan:6700	0.76	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_AAM_S1_W1.mzML:scan:3213	0.76	3	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_08-S6_Cont_2.mzML:scan:4294967295	0.76	3	NoID
0.0	mzspec:MSV000090016:peak/XGLab_M. bovis BCG Growth Phase/Metabolites/015_Mbovis_BCG_stat_phase__MBL.mzML:scan:4294967295	0.76	3	NoID
0.01	mzspec:MTBLS6736:FILES/DERIVED_FILES/NEG/HF2_CN2_FZTM210045296-1A.mzML:scan:639	0.75	3	NoID
0.0	mzspec:MTBLS615:FILES/W30.08.mzXML:scan:6759	0.75	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T11_Pre.mzML:scan:469	0.75	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-007_pretreat-00C-oxic-00-210_1_Rg70to1050-CE102040-7-S1_Run21.mzML:scan:5436	0.75	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_7.mzXML:scan:6776	0.75	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_3.mzXML:scan:7111	0.75	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-091_statanox-13C-anox-36-000_2_Rg70to1050-CE102040-73-S1_Run227.mzML:scan:5505	0.75	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-004_pretreat-00C-oxic-00-030_1_Rg70to1050-CE102040-4-S1_Run18.mzML:scan:5405	0.75	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_1.mzXML:scan:6971	0.75	3	NoID
-0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-4A.mzML:scan:910	0.75	3	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T11_Pre.mzXML:scan:469	0.75	3	NoID
-0.0	mzspec:MTBLS615:FILES/W30.05.mzXML:scan:6568	0.75	3	NoID
-0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN2_FZTM220032053-5A.mzML:scan:905	0.75	3	NoID
-0.0	mzspec:ST001184:HILICNeg_ALOHASSearch_tosubmit/160627_Poo_6-29_AqExtracts_neg.mzXML:scan:6696	0.75	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-074_statoxic-12C-oxic-23-000_1_Rg70to1050-CE102040-56-S1_Run73.mzML:scan:5463	0.75	3	NoID
0.0	mzspec:MTBLS615:FILES/W30.07.mzXML:scan:6867	0.74	3	NoID
0.0	mzspec:MTBLS2081:FILES/CON7_neg-milk.mzXML:scan:6208	0.74	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-036_flux8day-12C-oxic-33-000_3_Rg70to1050-CE102040-33-S1_Run308.mzML:scan:5427	0.74	3	NoID
-0.0	mzspec:MSV000088823:peak/neg-Mode_MS2/Lab_08/DOM_Interlab-LCMS_Lab8_M_Neg_MS2_rep3.mzML:scan:618	0.74	3	NoID
-0.0	mzspec:MSV000087608:peak/DOM_Interlab-LCMS_Lab8_M_Neg_MS2_rep3.mzML:scan:618	0.74	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_AAM_S2_W1.mzML:scan:3259	0.74	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_1_3.mzXML:scan:1907	0.74	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_1_2.mzXML:scan:1951	0.74	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-000_unk_1_Rg70to1050-CE102040-121-S1_Run346.mzML:scan:5418	0.74	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_6.mzXML:scan:6697	0.74	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-055_flux8day-13C-oxic-44-000_4_Rg70to1050-CE102040-46-S1_Run372.mzML:scan:5379	0.74	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-024_flux8day-12C-anox-20-210_3_Rg70to1050-CE102040-22-S1_Run273.mzML:scan:5334	0.74	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-175_flux8day-12C-oxic-44-000_2_Rg70to1050-CE102040-113-S1_Run201.mzML:scan:5426	0.74	3	NoID
-0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_1262983_CN_QC2.mzML:scan:1006	0.74	3	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T2_Pre.mzXML:scan:473	0.73	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T2_Pre.mzML:scan:473	0.73	3	NoID
-0.0	mzspec:MTBLS2081:FILES/QC02_neg-milk.mzXML:scan:6113	0.73	3	NoID
-0.0	mzspec:MSV000087375:ccms_peak/CVS_neg_rep5.mzML:scan:544	0.73	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS2_2_Core_2_Y_H7.mzML:scan:1271	0.73	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2544.mzML:scan:3597	0.73	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_1_2.mzXML:scan:1738	0.73	3	NoID
-0.0	mzspec:MTBLS2081:FILES/CON6_neg-milk.mzXML:scan:6209	0.73	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_8.mzXML:scan:6734	0.73	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_5.mzXML:scan:6545	0.73	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_1.mzXML:scan:7062	0.73	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_1_1.mzXML:scan:1987	0.73	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-083_statoxic-12C-oxic-44-000_2_Rg70to1050-CE102040-65-S1_Run137.mzML:scan:5451	0.73	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-081_statoxic-12C-oxic-44-000_1_Rg70to1050-CE102040-63-S1_Run79.mzML:scan:5394	0.73	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-005_pretreat-00C-oxic-00-030_3_Rg70to1050-CE102040-5-S1_Run305.mzML:scan:5403	0.73	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC04.mzXML:scan:6657	0.73	3	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_779.mzXML:scan:3076	0.73	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-090_statanox-13C-anox-36-000_1_Rg70to1050-CE102040-72-S1_Run85.mzML:scan:5433	0.73	3	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_736.mzXML:scan:3531	0.73	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_5.mzXML:scan:7162	0.73	3	NoID
0.0	mzspec:MTBLS615:FILES/W03.04.mzXML:scan:6559	0.73	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T18_Pre.mzML:scan:478	0.73	3	NoID
0.01	mzspec:MSV000095512:peak/neg_mzml/Burnt_2_neg.mzML:scan:207	0.73	3	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T18_Pre.mzXML:scan:478	0.73	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_3_Core_2_Y_F10.mzML:scan:1314	0.72	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_4_Core_2_Y_F3.mzML:scan:1283	0.72	3	NoID
0.01	mzspec:MSV000090870:peak/Pleurotus/NEG/E37_NEG.mzXML:scan:72	0.72	3	NoID
0.01	mzspec:MSV000090920:ccms_peak/E37_NEG.mzML:scan:72	0.72	3	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_04-I1_Cont_2.mzML:scan:4294967295	0.72	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_6.mzXML:scan:4712	0.72	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-015_flux8day-12C-oxic-20-000_1_Rg70to1050-CE102040-15-S1_Run30.mzML:scan:5445	0.72	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_4_3.mzXML:scan:2376	0.72	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-110_statanox-12C-anox-44-000_2_Rg70to1050-CE102040-83-S1_Run186.mzML:scan:5442	0.72	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_10.mzXML:scan:6438	0.72	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-102_statanox-12C-anox-23-000_1_Rg70to1050-CE102040-75-S1_Run88.mzML:scan:5442	0.72	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-040_flux8day-12C-oxic-36-030_1_Rg70to1050-CE102040-37-S1_Run56.mzML:scan:5421	0.72	3	NoID
0.0	mzspec:MTBLS615:FILES/W03.05.mzXML:scan:7313	0.72	3	NoID
-0.0	mzspec:MTBLS2081:FILES/PPL4_neg-milk.mzXML:scan:6131	0.72	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C16.mzML:scan:806	0.72	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_4_3.mzXML:scan:1873	0.72	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_5.mzXML:scan:6772	0.72	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_AAM_S3_W1.mzML:scan:3289	0.72	3	NoID
-0.0	mzspec:MTBLS2081:FILES/PPL2_neg-milk.mzXML:scan:6090	0.72	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_4_2.mzXML:scan:2096	0.72	3	NoID
-0.0	mzspec:MSV000088823:updates/2022-02-16_bciap01_2e2457db/peak/Peaks/mzmL/MS2_Neg_mode/DOM_Interlab-LCMS_Lab8_A5M_Neg_MS2_rep2.mzML:scan:619	0.72	3	NoID
-0.0	mzspec:MSV000087608:peak/DOM_Interlab-LCMS_Lab8_A5M_Neg_MS2_rep2.mzML:scan:619	0.72	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-092_statanox-13C-anox-36-000_3_Rg70to1050-CE102040-74-S1_Run297.mzML:scan:5427	0.72	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-028_flux8day-12C-oxic-23-030_1_Rg70to1050-CE102040-26-S1_Run44.mzML:scan:5394	0.72	3	NoID
0.0	mzspec:ST002968:mzML/N-QC3-0803-NEG.mzML:scan:4294967295	0.72	3	NoID
0.01	mzspec:MSV000090920:ccms_peak/E34_NEG.mzML:scan:54	0.72	3	NoID
0.01	mzspec:MSV000090870:peak/Pleurotus/NEG/E34_NEG.mzXML:scan:54	0.72	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS1_3_Core_2_Y_G12.mzML:scan:1299	0.71	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_1.mzXML:scan:7016	0.71	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_7.mzXML:scan:6251	0.71	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-105_statanox-12C-anox-36-000_1_Rg70to1050-CE102040-78-S1_Run91.mzML:scan:5439	0.71	3	NoID
-0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-077_statoxic-12C-oxic-36-000_1_Rg70to1050-CE102040-59-S1_Run76.mzML:scan:5399	0.71	3	NoID
