Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_2_PLipid_049_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:226	0.77	3	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_7hr_Lipid_2_098_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:227	0.77	3	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_7hr_Lipid_3_049_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:219	0.77	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_7hr_Lipid_4_047_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:219	0.77	3	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S57_RF3_01_29727.mzML:scan:140	0.76	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S67_RG2_01_29739.mzML:scan:152	0.76	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S26_RC5_01_29690.mzML:scan:194	0.76	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S44_RD12_01_29711.mzML:scan:168	0.76	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S71_RG6_01_29743.mzML:scan:178	0.76	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S122_RD2_01_29810.mzML:scan:356	0.76	6	NoID
0.0	mzspec:ST001715:Fosfomycin_24_2_c18neg_fusion.mzXML:scan:248	0.76	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S106_RB8_01_29791.mzML:scan:512	0.76	6	NoID
0.0	mzspec:ST001715:GallicAcid_0_2_c18neg_fusion.mzXML:scan:252	0.76	6	NoID
0.0	mzspec:ST001715:PipemidicAcid_0_1_c18neg_fusion.mzXML:scan:252	0.76	6	NoID
0.0	mzspec:ST001715:Salicin_24_1_c18neg_fusion.mzXML:scan:246	0.76	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_4.mzXML:scan:4169	0.76	6	NoID
0.0	mzspec:ST001715:Hexetidine_24_1_c18neg_fusion.mzXML:scan:253	0.76	6	NoID
0.0	mzspec:ST001715:ClofibricAcid_24_1_c18neg_fusion.mzXML:scan:252	0.76	6	NoID
0.0	mzspec:ST001715:PipemidicAcid_24_1_c18neg_fusion.mzXML:scan:252	0.76	6	NoID
0.0	mzspec:ST001715:Hexetidine_0_1_c18neg_fusion.mzXML:scan:251	0.76	6	NoID
0.0	mzspec:ST001715:Cinchonine_24_1_c18neg_fusion.mzXML:scan:251	0.76	6	NoID
0.0	mzspec:ST001715:Rosiglitazone_24_2_c18neg_fusion.mzXML:scan:255	0.76	6	NoID
0.0	mzspec:ST001715:Sulfaguanidine_0_1_c18neg_fusion.mzXML:scan:252	0.76	6	NoID
0.0	mzspec:ST001715:Mesna_0_2_c18neg_fusion.mzXML:scan:243	0.76	6	NoID
0.0	mzspec:ST001715:Pioglitazone_24_2_c18neg_fusion.mzXML:scan:1518	0.76	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S131_RD11_01_29820.mzML:scan:267	0.76	5	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S118_RC9_01_29805.mzML:scan:284	0.76	5	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S105_RB7_01_29789.mzML:scan:200	0.76	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC01.mzXML:scan:6961	0.76	5	NoID
-0.0	mzspec:ST002514:The role of dietary inulin in NASH progression/F1254_neg-F1254.mzML:scan:4294967295	0.76	5	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_2.mzXML:scan:4250	0.76	5	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC_290_600.mzXML:scan:3466	0.76	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_9.mzXML:scan:7260	0.76	5	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_QC02.mzXML:scan:4208	0.76	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_4.mzXML:scan:7111	0.76	5	NoID
0.0	mzspec:MTBLS606:FILES/liver24_8.mzXML:scan:11663	0.76	5	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S6_RA7_01_29664.mzML:scan:198	0.76	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_8.mzXML:scan:7330	0.76	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_7.mzXML:scan:6571	0.76	4	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_7hr_PLipid_5_083_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:198	0.76	3	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_24hr_Lipid_1_077_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:212	0.76	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_7hr_PLipid_1_081_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:198	0.76	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_7hr_PLipid_1_026_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:198	0.76	3	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_7hr_Lipid_1_013_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:218	0.76	3	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_4_PLipid_026_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:225	0.76	3	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_4_PLipid_028_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:233	0.76	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_12hr_PLipid_1_003_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:223	0.76	3	NoID
-0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_noCyto_24h_1389_Lipid_neg_150mm_24Nov15_Polaroid_HSST3-02.mzML:scan:237	0.76	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_12hr_PLipid_2_108_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:198	0.76	3	NoID
0.0	mzspec:ST001715:Ronidazole_0_2_c18neg_fusion.mzXML:scan:649	0.75	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_QC_290_600.mzXML:scan:3069	0.75	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-02.mzML:scan:842	0.75	6	NoID
0.0	mzspec:ST001715:Acemetacin_0_2_c18neg_fusion.mzXML:scan:236	0.75	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-01.mzML:scan:995	0.75	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-05.mzML:scan:1105	0.75	6	NoID
0.0	mzspec:ST001715:Esomeprazole_0_2_c18neg_fusion.mzXML:scan:806	0.75	6	NoID
0.0	mzspec:ST001715:Sulfaquinoxaline_0_2_c18neg_fusion.mzXML:scan:254	0.75	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S29_RC8_01_29694.mzML:scan:155	0.75	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-03.mzML:scan:2371	0.75	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S32_RC11_01_29697.mzML:scan:194	0.75	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S33_RC12_01_29698.mzML:scan:182	0.75	6	NoID
0.0	mzspec:ST002341:QC_neg_07.mzML:scan:1694	0.75	6	NoID
0.0	mzspec:MTBLS5028:FILES/DERIVED_FILES/NEG/QC_neg_07.mzML:scan:1694	0.75	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-04.mzML:scan:666	0.75	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-09.mzML:scan:1050	0.75	6	NoID
0.0	mzspec:ST001715:Acemetacin_24_2_c18neg_fusion.mzXML:scan:253	0.75	6	NoID
0.0	mzspec:ST001715:Cinchonine_24_2_c18neg_fusion.mzXML:scan:235	0.75	6	NoID
0.0	mzspec:ST001715:Aceglutamide_0_1_c18neg_fusion.mzXML:scan:236	0.75	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_6.mzXML:scan:4127	0.75	5	NoID
0.01	mzspec:MTBLS615:FILES/W30.07.mzXML:scan:6860	0.75	5	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_7.mzXML:scan:4416	0.75	5	NoID
-0.0	mzspec:ST002514:The role of dietary inulin in NASH progression/F1125_neg-F1125.mzML:scan:4294967295	0.75	5	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S120_RC11_01_29807.mzML:scan:251	0.75	5	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S126_RD6_01_29814.mzML:scan:206	0.75	5	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S90_RA3_01_29769.mzML:scan:161	0.75	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_1.mzXML:scan:6529	0.75	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_0hr_Lipid_3_069_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:218	0.75	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_12hr_PLipid_5_096_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:198	0.75	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_12hr_PLipid_5_046_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:210	0.75	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_0hr_PLipid_3_036_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:196	0.75	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_1.mzXML:scan:4404	0.74	6	NoID
0.0	mzspec:ST001715:Rosiglitazone_0_1_c18neg_fusion.mzXML:scan:260	0.74	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_5.mzXML:scan:4449	0.74	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-07.mzML:scan:1246	0.74	6	NoID
0.0	mzspec:ST001715:PipemidicAcid_0_2_c18neg_fusion.mzXML:scan:244	0.74	6	NoID
0.0	mzspec:ST001715:Hexetidine_0_2_c18neg_fusion.mzXML:scan:251	0.74	6	NoID
-0.0	mzspec:MSV000088661:ccms_peak/LibraryRawData/HILIC/ESINEG/P3F.mzML:scan:4396	0.74	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-05.mzML:scan:1824	0.74	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-02.mzML:scan:1307	0.74	6	NoID
0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/blanks/blank2_170615174149.mzXML:scan:1210	0.74	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S38_RD6_01_29704.mzML:scan:178	0.74	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S72_RG7_01_29745.mzML:scan:173	0.74	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S7_RA8_01_29666.mzML:scan:209	0.74	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S70_RG5_01_29742.mzML:scan:238	0.74	6	NoID
0.0	mzspec:MTBLS5028:FILES/DERIVED_FILES/NEG/QC_neg_03.mzML:scan:31	0.74	6	NoID
0.0	mzspec:ST002341:QC_neg_03.mzML:scan:31	0.74	6	NoID
0.0	mzspec:ST001715:Rutin_24_1_c18neg_fusion.mzXML:scan:244	0.74	6	NoID
-0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-04.mzML:scan:860	0.74	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S3_RA4_01_29660.mzML:scan:260	0.74	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S43_RD11_01_29710.mzML:scan:108	0.74	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-04.mzML:scan:924	0.74	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-09.mzML:scan:450	0.74	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-02.mzML:scan:2505	0.74	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-06.mzML:scan:2802	0.74	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-RPC-02.mzML:scan:824	0.74	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-06.mzML:scan:1193	0.74	6	NoID
0.01	mzspec:MTBLS615:FILES/W03.01.mzXML:scan:7005	0.74	5	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_2.mzXML:scan:6337	0.74	5	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S116_RC7_01_29803.mzML:scan:318	0.74	5	NoID
0.0	mzspec:ST000564:ST000564/Stewart_006f8_3e89f/Data/raw_files/neg/QE2_SBS_16_6[Control16_DayddMS2]n.mzXML:scan:1073	0.74	5	NoID
0.0	mzspec:MTBLS615:FILES/W03.09.mzXML:scan:7046	0.74	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_10.mzXML:scan:6617	0.74	4	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_12hr_PLipid_1_094_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:197	0.74	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_3_3.mzXML:scan:2454	0.74	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Leu-2_NEG.mzML:scan:4294967295	0.74	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_7hr_PLipid_3_100_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:197	0.74	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_3hr_PLipid_1_057_NEG_150mm_15Aug15_Polaroid_HSST3-02.mzML:scan:197	0.74	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-03.mzML:scan:1450	0.73	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-08.mzML:scan:383	0.73	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-08.mzML:scan:1601	0.73	6	NoID
0.0	mzspec:ST001715:Sulfaphenazole_24_2_c18neg_fusion.mzXML:scan:251	0.73	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Blank-NPC-01.mzML:scan:6997	0.73	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-RPC-08.mzML:scan:804	0.73	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-08.mzML:scan:7970	0.73	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_10.mzXML:scan:4314	0.73	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_5.mzXML:scan:4613	0.73	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S55_RE12_01_29724.mzML:scan:154	0.73	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S42_RD10_01_29709.mzML:scan:166	0.73	6	NoID
0.0	mzspec:MTBLS5028:FILES/DERIVED_FILES/NEG/SW620_neg_02.mzML:scan:213	0.73	5	NoID
0.0	mzspec:MTBLS5028:FILES/DERIVED_FILES/NEG/SW480_neg_05.mzML:scan:2658	0.73	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-RPC-01.mzML:scan:462	0.73	5	NoID
0.0	mzspec:ST002341:SW480_neg_05.mzML:scan:2658	0.73	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-RPC-09.mzML:scan:743	0.73	5	NoID
0.0	mzspec:ST002341:SW620_neg_02.mzML:scan:213	0.73	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-10.mzML:scan:869	0.73	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-03.mzML:scan:7426	0.73	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-02.mzML:scan:7368	0.73	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-04.mzML:scan:865	0.73	5	NoID
0.0	mzspec:MTBLS606:FILES/liver78_10.mzXML:scan:11062	0.73	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_8.mzXML:scan:6863	0.73	5	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_9.mzXML:scan:4477	0.73	5	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC05.mzXML:scan:6937	0.73	5	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_4.mzXML:scan:7227	0.73	4	NoID
-0.01	mzspec:MSV000088638:raw/Original experiment/Intracellular/24h exposure/Polar_Fraction_ESI-/MS2/24_QC_Cond_IIE_2.mzML:scan:4294967295	0.73	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Trp-4_NEG.mzML:scan:4294967295	0.73	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_0hr_PLipid_1_116_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:197	0.73	3	NoID
0.0	mzspec:ST001715:Acetyl_L_Leucine_0_2_c18neg_fusion.mzXML:scan:254	0.72	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-10.mzML:scan:2372	0.72	6	NoID
0.0	mzspec:MTBLS5028:FILES/DERIVED_FILES/NEG/SW620_neg_07.mzML:scan:57	0.72	6	NoID
0.0	mzspec:ST002341:SW620_neg_07.mzML:scan:57	0.72	6	NoID
0.0	mzspec:ST003483:Extracellular/d7-T5.mzXML:scan:4310	0.72	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S75_RG10_01_29748.mzML:scan:158	0.72	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S81_RH5_01_29755.mzML:scan:292	0.72	6	NoID
0.0	mzspec:ST003398:X0220-M004B-13_11_WT_Dim_4h_2.mzML:scan:334	0.72	6	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-01.mzML:scan:1524	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-05.mzML:scan:726	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-07.mzML:scan:7611	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Blank-NPC-01.mzML:scan:6200	0.72	5	NoID
0.0	mzspec:MTBLS606:FILES/liver78_9.mzXML:scan:11426	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-04.mzML:scan:7585	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-RPC-10.mzML:scan:672	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-04.mzML:scan:7443	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-RPC-03.mzML:scan:736	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-01.mzML:scan:462	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-05.mzML:scan:1260	0.72	5	NoID
-0.0	mzspec:MTBLS615:FILES/W30.03.mzXML:scan:6872	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-RPC-01.mzML:scan:525	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-RPC-05.mzML:scan:745	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-07.mzML:scan:1508	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-05.mzML:scan:7836	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-RPC-07.mzML:scan:414	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-RPC-03.mzML:scan:893	0.72	5	NoID
-0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/blanks/blank2_170615153310.mzXML:scan:1357	0.72	5	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S5_RA6_01_29663.mzML:scan:220	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-RPC-04.mzML:scan:618	0.72	5	NoID
0.0	mzspec:MTBLS606:FILES/liver24_1.mzXML:scan:10757	0.72	5	NoID
0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/Samples/G1_RV2_CV0451.mzXML:scan:1114	0.72	5	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S117_RC8_01_29804.mzML:scan:648	0.72	5	NoID
0.0	mzspec:ST002341:HT29_neg_01.mzML:scan:3053	0.72	5	NoID
0.01	mzspec:MTBLS615:FILES/W03.10.mzXML:scan:7686	0.72	5	NoID
0.0	mzspec:MTBLS5028:FILES/DERIVED_FILES/NEG/COLO205_neg_09.mzML:scan:1822	0.72	5	NoID
0.0	mzspec:ST002341:COLO205_neg_09.mzML:scan:1822	0.72	5	NoID
0.0	mzspec:MTBLS5028:FILES/DERIVED_FILES/NEG/HT29_neg_01.mzML:scan:3053	0.72	5	NoID
-0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/QC/QC_180-20_170615200055.mzXML:scan:1436	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-07.mzML:scan:532	0.72	5	NoID
0.0	mzspec:MTBLS5028:FILES/DERIVED_FILES/NEG/COLO205_neg_04.mzML:scan:1513	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Blank-RPC-03.mzML:scan:572	0.72	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_4.mzXML:scan:7317	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-NPC-03.mzML:scan:7385	0.72	5	NoID
0.0	mzspec:ST002341:COLO205_neg_04.mzML:scan:1513	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-07.mzML:scan:8520	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-10.mzML:scan:452	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-03.mzML:scan:756	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-01.mzML:scan:7311	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-RPC-01.mzML:scan:536	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-04.mzML:scan:7553	0.72	5	NoID
0.0	mzspec:MTBLS5028:FILES/DERIVED_FILES/NEG/HT29_neg_06.mzML:scan:1237	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-09.mzML:scan:1127	0.72	5	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S68_RG3_01_29740.mzML:scan:156	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-NPC-01.mzML:scan:8579	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-RPC-05.mzML:scan:695	0.72	5	NoID
-0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/blanks/blank2_170614173401.mzXML:scan:1269	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-RPC-02.mzML:scan:560	0.72	5	NoID
0.0	mzspec:MTBLS5028:FILES/DERIVED_FILES/NEG/COLO205_neg_01.mzML:scan:757	0.72	5	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-08.mzML:scan:1959	0.72	5	NoID
0.0	mzspec:ST002341:HT29_neg_06.mzML:scan:1237	0.72	5	NoID
