Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MTBLS2081:FILES/CON3_neg-milk.mzXML:scan:4573	0.86	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_9.mzXML:scan:5861	0.86	4	NoID
0.0	mzspec:MSV000085879:ccms_peak/peak/008_DaLi_H9M9_BC_MCT_R3_neg_13.mzML:scan:389	0.86	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_2.mzXML:scan:3781	0.86	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC12.mzXML:scan:3812	0.86	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Unlabel_03.mzXML:scan:4937	0.86	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Gln_Ac_03.mzXML:scan:4689	0.86	4	NoID
-0.0	mzspec:ST002901:Sample_CF_2.mzML:scan:5130	0.86	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_D07_neg.mzML:scan:120	0.86	4	NoID
-0.0	mzspec:ST002901:Sample_ISF_3.mzML:scan:5283	0.86	4	NoID
-0.0	mzspec:ST002901:Sample_ISF_6.mzML:scan:5129	0.86	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_Ac_02.mzXML:scan:4703	0.86	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Gln_Ac_01.mzXML:scan:4843	0.86	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_9.mzXML:scan:5471	0.86	4	NoID
-0.0	mzspec:ST002901:Sample_C_3.mzML:scan:5129	0.86	4	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_Mendota_DepthDate_QE-139_HILICZ-VF1_USHXG01161_NEG_MSMS_24_ME-20171004-metabo-24_1_Rg70to1050-CE102040-0p5-S1_Run96.mzML:scan:8118	0.86	4	NoID
-0.0	mzspec:ST002505:workbench/PLC-WT-5_NEG-PLC-WT-5.mzXML:scan:5116	0.86	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_5.mzXML:scan:5092	0.86	4	NoID
-0.02	mzspec:MSV000094799:peak/Lillian_Hemp_1_NEG_mzmL/G33-177-2-1_NEG.mzML:scan:805	0.86	4	NoID
0.0	mzspec:ST001715:Chlorpyrifos_24_1_c18neg_fusion.mzXML:scan:280	0.86	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_AAM_S1_W1.mzML:scan:2820	0.86	4	NoID
0.0	mzspec:MTBLS606:FILES/liver78_4.mzXML:scan:8614	0.86	4	NoID
-0.0	mzspec:MSV000088371:ccms_peak/Negative_Reversed_Phase_7_21_17/FEP2062_1_Neg_RP.mzML:scan:354	0.86	4	NoID
0.0	mzspec:MTBLS834:FILES/Method 4/QXA02POL20150310_INMS0115MD_HUMAN_PLASMA42_16.mzML:scan:1288	0.86	4	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T20_Final.mzXML:scan:454	0.86	4	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T1_Pre.mzXML:scan:451	0.86	4	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T35_Final.mzXML:scan:461	0.86	4	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T14_Pre.mzXML:scan:443	0.86	4	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T30_Final.mzXML:scan:469	0.86	4	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T9_Pre.mzXML:scan:440	0.86	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_2.mzXML:scan:5341	0.86	4	NoID
0.0	mzspec:ST001715:caffeine_6h_c18_001_fusion.mzXML:scan:75	0.86	4	NoID
0.0	mzspec:MSV000090671:raw/MG18_N.mzML:scan:210	0.86	4	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1091M_20210406_9wk_RBG.mzML:scan:4189	0.86	4	NoID
0.0	mzspec:MSV000090671:raw/MG17_N.mzML:scan:214	0.86	4	NoID
-0.0	mzspec:MSV000081346:ccms_peak/mzXML/Urine_Rat_Ia.mzXML:scan:98	0.86	4	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_43_st2a_Amb_3h_5ul_ddms2.mzML:scan:1386	0.86	4	NoID
-0.0	mzspec:MSV000081077:ccms_peak/mzXML/Urine_Rat_Ia.mzXML:scan:98	0.86	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF157_F07_neg.mzML:scan:107	0.86	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T12_Pre.mzML:scan:453	0.86	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T38_Final.mzML:scan:456	0.86	4	NoID
0.0	mzspec:ST002796:C18neg/MS2/DDA/QCDDA_SCAN1_01_C18neg.mzML:scan:293	0.86	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T30_Final.mzML:scan:469	0.86	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T35_Final.mzML:scan:461	0.86	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T20_Final.mzML:scan:454	0.86	4	NoID
0.0	mzspec:MSV000090671:raw/MG16_N.mzML:scan:177	0.86	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T14_Pre.mzML:scan:443	0.86	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T1_Pre.mzML:scan:451	0.86	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T9_Pre.mzML:scan:440	0.86	4	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_53_Exud-monocult-AfterPP-BSC67-MSwBRexud_2_reinj-post-needle-replace_210.mzML:scan:9661	0.86	4	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T38_Final.mzXML:scan:456	0.86	4	NoID
0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T12_Pre.mzXML:scan:453	0.86	4	NoID
0.0	mzspec:MTBLS1066:FILES/019_DaLi_H9M9_H_LCT_R1_neg_24.mzML:scan:396	0.86	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_KB1.mzML:scan:2687	0.86	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_8.mzXML:scan:5338	0.86	4	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_50_Col_Amb_6h_5ul_ddms2.mzML:scan:930	0.86	4	NoID
0.0	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/16100_Ld1s_plus_ABX_liver_P80_20200815095150.mzML:scan:40	0.86	4	NoID
0.0	mzspec:MTBLS1066:FILES/008_DaLi_H9M9_BC_MCT_R3_neg_13.mzML:scan:389	0.86	4	NoID
0.0	mzspec:MSV000085879:peak/peak/019_DaLi_H9M9_H_LCT_R1_neg_24.mzML:scan:396	0.86	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_D7.mzXML:scan:110	0.86	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_C7.mzXML:scan:66	0.86	4	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_17_Col_Amb_1h_5ul_ddms2.mzML:scan:813	0.86	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_E02_neg.mzML:scan:122	0.86	4	NoID
0.0	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/1703_Ld1s_liver_P79_20200815030253.mzML:scan:40	0.86	4	NoID
-0.0	mzspec:ST002505:workbench/PLC-WT-4_NEG-PLC-WT-4.mzXML:scan:5392	0.86	4	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1082M_20210408_10wk_RBG.mzML:scan:4427	0.86	4	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_Mendota_DepthDate_QE-139_HILICZ-VF1_USHXG01161_NEG_MSMS_23_ME-20171004-metabo-23_1_Rg70to1050-CE102040-12p9-S1_Run93.mzML:scan:7803	0.86	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_QC02.mzXML:scan:3689	0.86	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_C08_neg.mzML:scan:123	0.86	4	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_2_GEO-ME-12-UF_1_Rg70to1050-CE102040-0-7-S1_Run22.mzML:scan:7980	0.86	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_AAM_S3_W1.mzML:scan:2639	0.86	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Thr-1_NEG.mzML:scan:4294967295	0.86	3	NoID
-0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/RAN167-NEG.mzML:scan:532	0.86	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Phe-6_NEG.mzML:scan:4294967295	0.86	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Lys-1_NEG.mzML:scan:4294967295	0.86	3	NoID
0.0	mzspec:MSV000095869:peak/Amines_neg/PoolQC008_MX746106_negBA_postThackray0070.mzML:scan:4294967295	0.86	3	NoID
0.0	mzspec:MSV000093267:raw/20171208_KBL_HILIC_Braunii_final/rawdata/20171208_KBL_TD-DB_Bbraunii_Polar_Final_QE139-UV_HILIC_715831_NEG-MSMS_31_B_Day23-5PM_A_70to1050_MeOH_102030eV_S1_Run21.mzML:scan:3615	0.85	6	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_22_SID-5998_A___102030eV___Run75.mzML:scan:3327	0.85	6	NoID
-0.0	mzspec:MSV000093868:peak/Com50_09_500ppm_cent_neg.mzML:scan:192	0.85	6	NoID
-0.0	mzspec:MSV000093868:peak/ComW11_500ppm_cent_neg.mzML:scan:177	0.85	6	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/H2_4_Core_2_Y_F3.mzML:scan:457	0.85	5	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_E6.mzXML:scan:118	0.85	5	NoID
0.0	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_10_SpentMedia_4_MeOH__102030eV__S1_Run99.mzML:scan:3485	0.85	5	NoID
-0.0	mzspec:MSV000094782:raw/20200302_KBL-AK_ES-EC_504603_Soil_Pilot_QE-HF_HILICZ_USHXG01500/rawdata/20200302_KBL-AK_ES-EC_504603_Soil_Pilot_QE-HF_HILICZ_USHXG01264_NEG_MSMS_1_Davis-Ctrl-Rhz-1-5_1_Rg70to1050-CE102040-Rhz-S1_Run15.mzML:scan:7833	0.85	5	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_97_Swg-SumHvst-FldGrwn-QsuB15_1_Rg90to1350-CE102040-30mg-S1_Run27.mzML:scan:809	0.85	5	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BFC_S_09_C_neg.mzXML:scan:105	0.85	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096976_n.mzML:scan:121	0.85	5	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF157_A03_neg.mzML:scan:113	0.85	5	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_65_At-QsuB6-rcvy-rste_1_Rg90to1350-CE102040-30mg-S1_Run27.mzML:scan:221	0.85	5	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_8.mzXML:scan:5310	0.85	5	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_92_Swg-SumHvst-FldGrwn-QsuB13_4_Rg90to1350-CE102040-30mg-S1_Run114.mzML:scan:843	0.85	5	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_121NEG.mzML:scan:468	0.85	5	NoID
0.0	mzspec:ST002512:Intestinal/Neg_pool_1.mzML:scan:5998	0.85	5	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/QC_Plant_2_170816130456.mzML:scan:340	0.85	5	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample007.mzML:scan:2097	0.85	5	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4346.6day.02.mzXML:scan:317	0.85	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_12_SID-4934_B___102030eV___Run120.mzML:scan:3407	0.85	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_21_SID-5476_B__redo_102030eV___Run32.mzML:scan:3344	0.85	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_15_SID-4946_A___102030eV___Run51.mzML:scan:3392	0.85	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_30_SID-8369_B___102030eV___Run179.mzML:scan:3386	0.85	5	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample063.mzML:scan:2097	0.85	5	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample010.mzML:scan:2090	0.85	5	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P2_C3.mzML:scan:73	0.85	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_28_SID-7834_B___102030eV___Run140.mzML:scan:3458	0.85	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_16_SID-4952_A___102030eV___Run57.mzML:scan:3458	0.85	5	NoID
0.0	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_4_ControlMedia_4_MeOH__102030eV__S1_Run90.mzML:scan:3527	0.85	5	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H2_3_Core_2_Y_F10.mzML:scan:391	0.85	5	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/QC_Plant2_170814160334.mzML:scan:336	0.85	5	NoID
0.0	mzspec:MSV000090159:peak/neg9.5/12 QC_neg_pH9.5_BE7_01_9060.mzML:scan:6745	0.85	5	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Plant_1_leaves_Leaves_1_F10_F10.mzML:scan:386	0.85	5	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_23_Oct_25_plasma_early_chronic_uninfected.mzXML:scan:83	0.85	5	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_CM_NEG_5.mzXML:scan:877	0.85	5	NoID
-0.0	mzspec:MSV000089965:peak/mzxml/20210201_84.mzXML:scan:18	0.85	5	NoID
0.0	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_9_SpentMedia_3_MeOH__102040eV__S1_Run63.mzML:scan:5042	0.85	5	NoID
-0.0	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_1_ControlMedia_1_MeOH__102030eV__S1_Run30.mzML:scan:3506	0.85	5	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J4_1_Surface_2_Y_A11.mzML:scan:307	0.85	5	NoID
0.0	mzspec:MSV000090351:ccms_peak/Amostras.raw/M14_17.mzML:scan:226	0.85	5	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_76_Swg-SumHvst-FldGrwn-A4_4_Rg90to1350-CE102040-30mg-S1_Run99.mzML:scan:804	0.85	5	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4910.3day.03.mzXML:scan:311	0.85	5	NoID
-0.0	mzspec:MSV000093868:peak/Com50_12_500ppm_cent_neg.mzML:scan:182	0.85	5	NoID
0.0	mzspec:MSV000093267:raw/20171208_KBL_HILIC_Braunii_final/rawdata/20171208_KBL_TD-DB_Bbraunii_Polar_Final_QE139-UV_HILIC_715831_NEG-MSMS_35_B_Day23-11PM_B_70to1050_MeOH_102030eV_S1_Run60.mzML:scan:3651	0.85	5	NoID
0.0	mzspec:MSV000081810:ccms_peak/Exudates library/20151016_pHILIC___NEG_MSMS_KZ_RootCass_2_MeOH_2ul____Run67.mzML:scan:4616	0.85	5	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4414.6day.03.mzXML:scan:317	0.85	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096921_n.mzML:scan:116	0.85	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096839_n.mzML:scan:122	0.85	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097163_n.mzML:scan:120	0.85	5	NoID
0.0	mzspec:MSV000090579:peak/mzML/N-24.mzML:scan:276	0.85	5	NoID
0.0	mzspec:MSV000090579:peak/mzML/14492_MPSVI.mzML:scan:277	0.85	5	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J1_1_Surface_2_Y_A12.mzML:scan:318	0.85	5	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_YEE_gutcontent/rime5941_181101_neg_Cotton_YEE_gutcontent_1_5ul.mzML:scan:1274	0.85	5	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_52_GEO-SP-20-F_1_Rg70to1050-CE102040-0-4-S1_Run190.mzML:scan:7830	0.85	5	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF143_E08_neg.mzML:scan:121	0.85	5	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample015.mzML:scan:2337	0.85	5	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample006.mzML:scan:2098	0.85	5	NoID
-0.0	mzspec:MSV000093868:peak/ComW06_500ppm_cent_neg.mzML:scan:172	0.85	5	NoID
0.0	mzspec:MSV000093267:raw/20171208_KBL_HILIC_Braunii_final/rawdata/20171208_KBL_TD-DB_Bbraunii_Polar_Final_QE139-UV_HILIC_715831_NEG-MSMS_29_B_Day23-11AM_B_70to1050_MeOH_102030eV_S1_Run45.mzML:scan:3645	0.85	5	NoID
-0.0	mzspec:MSV000088661:ccms_peak/LibraryRawData/HILIC/ESINEG/P6G.mzML:scan:1556	0.85	5	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P9_H6.mzML:scan:71	0.85	5	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P7_H11.mzML:scan:70	0.85	5	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P10_E5.mzML:scan:65	0.85	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_182_GW9805-Block2-Control_2___102040eV_80to1200_S1_Run406.mzML:scan:146	0.85	5	NoID
0.0	mzspec:MSV000087375:ccms_peak/CVS_neg_rep5.mzML:scan:1081	0.85	5	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Fungal_filtrate_24h_170814171922.mzML:scan:360	0.85	5	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P8_G6.mzML:scan:74	0.85	5	NoID
0.02	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P9_G9.mzML:scan:107	0.85	5	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1092M_20210327_8wk_FBG.mzML:scan:4384	0.85	5	NoID
0.0	mzspec:MTBLS2081:FILES/PPL1_neg-rf.mzXML:scan:5864	0.85	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_19_BESC22-Block1-Control_1___102040eV_80to1200_S1_Run26.mzML:scan:371	0.85	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_35_BESC347-Block1-72h_1___102040eV_80to1200_S1_Run50.mzML:scan:506	0.85	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_9.mzXML:scan:3533	0.85	5	NoID
-0.0	mzspec:MTBLS834:FILES/Method 4/QXA02POL20150218_INMS0115MD_HUMAN_PLASMA4_21.mzML:scan:1380	0.85	5	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P10_F5.mzML:scan:65	0.85	5	NoID
0.0	mzspec:ST001715:caffeine_0_c18_001_fusion.mzXML:scan:72	0.85	5	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_root-EOD-Arabidopsis-6-456-3-R_IR02_rerun_258.mzML:scan:5019	0.85	5	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P4_H5.mzML:scan:69	0.85	5	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P9_B2.mzML:scan:66	0.85	5	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P8_D10.mzML:scan:67	0.85	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_65_DENC17-3-Block1-72h_1___102040eV_80to1200_S1_Run141.mzML:scan:140	0.85	5	NoID
0.0	mzspec:ST002512:Intestinal/Neg_Bk_10.mzML:scan:6084	0.85	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_317_GW9863-Block3-0h_3___102030eV_80to1200_S1_Run983.mzML:scan:139	0.85	5	NoID
-0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_5_SID-10430_A___102030eV___Run21.mzML:scan:3410	0.85	5	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_28_SID-7834_E___102040eV___Run476.mzML:scan:3554	0.85	5	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096920_n.mzML:scan:117	0.85	5	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P7_H12.mzML:scan:69	0.85	5	NoID
-0.0	mzspec:MSV000093268:raw/20190624_KBL_KG_504418_Glucosinolate_Leaves_QE139_EPC18_USDAY54213/rawdata/20190624_KBL_KG_504418_Glucosinolate_Leaves_QE139_EPC18_USDAY54213_NEG_MSMS-V2_35_3-Leaf-Ex-Blank_3_119.mzML:scan:113	0.85	5	NoID
