file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000081049:OMICS_ICL104_Mock_36hr_5_PLipid_047_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_5_PLipid_047_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:347	1	0.88	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_5_PLipid_047_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_36hr_5_PLipid_047_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000084977:Z43_CE_1_neg	0.0	mzspec:MSV000084977:ccms_peak/Z43_CE_1_neg.mzML:scan:420	1	0.88	3	MSV000084977	NoID	MSV000084977/ccms_peak/Z43_CE_1_neg.mzML	MSV000084977/Z43_CE_1_neg.mzML	MSV000084977	Fusarium graminearum		5518	automatic	No	No	No
mzspec:MSV000085071:P1_C5_GC5_01_53119	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C5_GC5_01_53119.mzML:scan:173	1	0.88	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C5_GC5_01_53119.mzXML	MSV000085071/P1_C5_GC5_01_53119.mzXML	MSV000085071	Aspropaxillus giganteus	Leucopaxillus giganteus	1167592	automatic	Yes	No	No
mzspec:MSV000088756:GadM_neg	-0.0	mzspec:MSV000088756:peak/NEG/GadM_neg.mzML:scan:422	1	0.88	3	MSV000088756	NoID	MSV000088756/peak/NEG/GadM_neg.mzML	MSV000088756/GadM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000084595:46_MB-2_M_SAMPLE_WT_D10_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/46_MB-2_M_SAMPLE_WT_D10_Neg.mzML:scan:2558	1	0.88	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/46_MB-2_M_SAMPLE_WT_D10_Neg.mzML	MSV000084595/46_MB-2_M_SAMPLE_WT_D10_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000088756:CruolM_neg	-0.0	mzspec:MSV000088756:peak/NEG/CruolM_neg.mzML:scan:403	1	0.87	3	MSV000088756	NoID	MSV000088756/peak/NEG/CruolM_neg.mzML	MSV000088756/CruolM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000081050:OMICS_MFB002_MOCK_36HRS_C_LIPID_027_NEG_24Jun16_Legolas_HSS-T3_A925	-0.0	mzspec:MSV000081050:ccms_peak/Peak_List_Files/OMICS_MFB002_MOCK_36HRS_C_LIPID_027_NEG_24Jun16_Legolas_HSS-T3_A925.mzML:scan:348	1	0.87	3	MSV000081050	NoID	MSV000081050/ccms_peak/Peak_List_Files/OMICS_MFB002_MOCK_36HRS_C_LIPID_027_NEG_24Jun16_Legolas_HSS-T3_A925.mzML	MSV000081050/OMICS_MFB002_MOCK_36HRS_C_LIPID_027_NEG_24Jun16_Legolas_HSS-T3_A925.mzML	MSV000081050	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000088756:CcrocW_neg	-0.0	mzspec:MSV000088756:peak/NEG/CcrocW_neg.mzML:scan:423	1	0.87	3	MSV000088756	NoID	MSV000088756/peak/NEG/CcrocW_neg.mzML	MSV000088756/CcrocW_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_D1_GD1_01_53128	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D1_GD1_01_53128.mzML:scan:224	1	0.87	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D1_GD1_01_53128.mzXML	MSV000085071/P1_D1_GD1_01_53128.mzXML	MSV000085071	Stereopsis humphreyi		181938	automatic	Yes	No	No
mzspec:MSV000084977:PKS7_CE_1_neg	0.0	mzspec:MSV000084977:ccms_peak/PKS7_CE_1_neg.mzML:scan:421	1	0.87	3	MSV000084977	NoID	MSV000084977/ccms_peak/PKS7_CE_1_neg.mzML	MSV000084977/PKS7_CE_1_neg.mzML	MSV000084977	Fusarium graminearum		5518	automatic	No	No	No
mzspec:MSV000084884:w50_zobn	0.0	mzspec:MSV000084884:updates/2020-02-03_jamirimoghaddam_67410a78/raw/w50_zobn.mzML:scan:1982	1	0.87	3	MSV000084884	NoID	MSV000084884/updates/2020-02-03_jamirimoghaddam_67410a78/raw/w50_zobn.mzML	MSV000084884/w50_zobn.mzML	MSV000084884	Bacteria		2	automatic	No	No	No
mzspec:MSV000089768:B12AM	-0.0	mzspec:MSV000089768:ccms_peak/B12AM.mzML:scan:988	1	0.87	3	MSV000089768	NoID	MSV000089768/ccms_peak/B12AM.mzML	MSV000089768/B12AM.mzXML	MSV000089768	Euglena mutabilis		38275	automatic	No	No	No
mzspec:MSV000084884:w50_15366n	0.0	mzspec:MSV000084884:ccms_peak/w50_15366n.mzML:scan:1968	1	0.87	3	MSV000084884	NoID	MSV000084884/ccms_peak/w50_15366n.mzML	MSV000084884/w50_15366n.mzML	MSV000084884	Bacteria		2	automatic	No	No	No
mzspec:MSV000084884:w50_MBn	0.0	mzspec:MSV000084884:updates/2020-02-03_jamirimoghaddam_67410a78/raw/w50_MBn.mzML:scan:1316	1	0.87	3	MSV000084884	NoID	MSV000084884/updates/2020-02-03_jamirimoghaddam_67410a78/raw/w50_MBn.mzML	MSV000084884/w50_MBn.mzML	MSV000084884	Bacteria		2	automatic	No	No	No
mzspec:MSV000089834:MS30_20190912_Patric_08	-0.0	mzspec:MSV000089834:peak/microbeMASST/WF1_spe/MS30_20190912_Patric_08.mzML:scan:1146	1	0.87	3	MSV000089834	NoID	MSV000089834/peak/microbeMASST/WF1_spe/MS30_20190912_Patric_08.mzML	MSV000089834/MS30_20190912_Patric_08.mzML	MSV000089834	Methyloprofundus sedimenti strain WF1		1420851	automatic	No	No	No
mzspec:MSV000085071:P2_H11_BH11_01_53299	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H11_BH11_01_53299.mzML:scan:209	1	0.87	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H11_BH11_01_53299.mzXML	MSV000085071/P2_H11_BH11_01_53299.mzXML	MSV000085071	Ramaria stricta		68780	automatic	Yes	No	No
mzspec:MSV000085071:P2_B8_BB8_01_53218	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B8_BB8_01_53218.mzML:scan:236	1	0.87	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_B8_BB8_01_53218.mzXML	MSV000085071/P2_B8_BB8_01_53218.mzXML	MSV000085071	Gymnopilus ventricosus		1983730	automatic	Yes	No	No
mzspec:MSV000085071:P2_C3_BC3_01_53226	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C3_BC3_01_53226.mzML:scan:192	1	0.87	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_C3_BC3_01_53226.mzXML	MSV000085071/P2_C3_BC3_01_53226.mzXML	MSV000085071	Tricholoma inamoenum		181713	automatic	Yes	No	No
mzspec:MSV000088756:SluM_neg	-0.0	mzspec:MSV000088756:ccms_peak/NEG/SluM_neg.mzML:scan:412	1	0.86	3	MSV000088756	NoID	MSV000088756/peak/NEG/SluM_neg.mzML	MSV000088756/SluM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CquerM_neg	-0.0	mzspec:MSV000088756:ccms_peak/NEG/CquerM_neg.mzML:scan:422	1	0.86	3	MSV000088756	NoID	MSV000088756/peak/NEG/CquerM_neg.mzML	MSV000088756/CquerM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_48hr_1_PLipid_051_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_1_PLipid_051_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:343	1	0.86	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_1_PLipid_051_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_48hr_1_PLipid_051_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:324	1	0.86	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000088332:190225_AR_BS_13_Neg	-0.0	mzspec:MSV000088332:ccms_peak/RAW/NEG/190225_AR_BS_13_Neg.mzML:scan:520	1	0.86	3	MSV000088332	NoID	MSV000088332/peak/Converted/Converted neg/190225_AR_BS_13_Neg.mzXML	MSV000088332/190225_AR_BS_13_Neg.mzXML	MSV000088332	Cortinarius tophaceus		169515	automatic	No	No	No
mzspec:MSV000085071:P2_D1_BD1_01_53237	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D1_BD1_01_53237.mzML:scan:203	1	0.86	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_D1_BD1_01_53237.mzXML	MSV000085071/P2_D1_BD1_01_53237.mzXML	MSV000085071	Leratiomyces ceres		935580	automatic	Yes	No	No
mzspec:MSV000088332:190225_AR_BS_14_Neg	-0.0	mzspec:MSV000088332:ccms_peak/RAW/NEG/190225_AR_BS_14_Neg.mzML:scan:535	1	0.85	3	MSV000088332	NoID	MSV000088332/peak/Converted/Converted neg/190225_AR_BS_14_Neg.mzXML	MSV000088332/190225_AR_BS_14_Neg.mzXML	MSV000088332	Cortinarius venetus		165405	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_12hr_4_PLipid_024_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_4_PLipid_024_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:337	1	0.85	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_4_PLipid_024_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_12hr_4_PLipid_024_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_12hr_4_PLipid_069_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_4_PLipid_069_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:343	1	0.85	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_4_PLipid_069_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_12hr_4_PLipid_069_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000088756:SboM_neg	-0.0	mzspec:MSV000088756:ccms_peak/NEG/SboM_neg.mzML:scan:423	1	0.85	3	MSV000088756	NoID	MSV000088756/peak/NEG/SboM_neg.mzML	MSV000088756/SboM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000084595:50_0_PB_Control_SY+R5A_H1_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/50_0_PB_Control_SY+R5A_H1_Neg.mzML:scan:2373	1	0.85	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/50_0_PB_Control_SY+R5A_H1_Neg.mzML	MSV000084595/50_0_PB_Control_SY+R5A_H1_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000088756:PflM_neg	-0.0	mzspec:MSV000088756:peak/NEG/PflM_neg.mzML:scan:418	1	0.85	3	MSV000088756	NoID	MSV000088756/peak/NEG/PflM_neg.mzML	MSV000088756/PflM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000084977:OEPKS7_CE_1_neg	0.0	mzspec:MSV000084977:ccms_peak/OEPKS7_CE_1_neg.mzML:scan:422	1	0.85	3	MSV000084977	NoID	MSV000084977/ccms_peak/OEPKS7_CE_1_neg.mzML	MSV000084977/OEPKS7_CE_1_neg.mzML	MSV000084977	Fusarium graminearum		5518	automatic	No	No	No
mzspec:MSV000085071:P3_B6_BB6_01_52816	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B6_BB6_01_52816.mzML:scan:159	1	0.85	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B6_BB6_01_52816.mzML	MSV000085071/P3_B6_BB6_01_52816.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_0hr_4_PLipid_026_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_4_PLipid_026_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:368	1	0.84	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_4_PLipid_026_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_0hr_4_PLipid_026_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_6gi_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_6gi_neg.mzML:scan:14338	1	0.84	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_6gi_neg.mzML	MSV000089983/220721_HG220720_6gi_neg.mzML	MSV000089983	Mycobacterium gilvum ATCC 43909		1804	automatic	No	No	No
mzspec:MSV000084595:16_3_spec_M_SAMPLE_WT_YMS_7_B4_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/16_3_spec_M_SAMPLE_WT_YMS_7_B4_Neg.mzML:scan:1815	1	0.84	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/16_3_spec_M_SAMPLE_WT_YMS_7_B4_Neg.mzML	MSV000084595/16_3_spec_M_SAMPLE_WT_YMS_7_B4_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P1_E5_GE5_01_53145	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E5_GE5_01_53145.mzML:scan:137	1	0.83	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E5_GE5_01_53145.mzXML	MSV000085071/P1_E5_GE5_01_53145.mzXML	MSV000085071	Collybia cirrhata		130897	automatic	Yes	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_12HRS_C_LIPID_022_NEG_24Mar16_Legolas_Mclass	-0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_C_LIPID_022_NEG_24Mar16_Legolas_Mclass.mzML:scan:338	1	0.83	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_C_LIPID_022_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta16_12HRS_C_LIPID_022_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000088756:HlaM_neg	-0.0	mzspec:MSV000088756:ccms_peak/NEG/HlaM_neg.mzML:scan:426	1	0.83	3	MSV000088756	NoID	MSV000088756/peak/NEG/HlaM_neg.mzML	MSV000088756/HlaM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_icMERS_7HRS_E_LIPID_025_NEG_24Mar16_Legolas_Mclass	-0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_E_LIPID_025_NEG_24Mar16_Legolas_Mclass.mzML:scan:329	1	0.82	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_E_LIPID_025_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_icMERS_7HRS_E_LIPID_025_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000088756:BeryM_neg	-0.0	mzspec:MSV000088756:ccms_peak/NEG/BeryM_neg.mzML:scan:404	1	0.82	3	MSV000088756	NoID	MSV000088756/peak/NEG/BeryM_neg.mzML	MSV000088756/BeryM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2ab_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ab_neg.mzML:scan:14242	1	0.82	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2ab_neg.mzML	MSV000089983/220721_HG220720_2ab_neg.mzML	MSV000089983	Mycobacterium abscessus subsp. abscessus DSM 44196		36809	automatic	No	No	No
mzspec:MSV000088756:CcinnW_neg	-0.0	mzspec:MSV000088756:peak/NEG/CcinnW_neg.mzML:scan:427	1	0.82	3	MSV000088756	NoID	MSV000088756/peak/NEG/CcinnW_neg.mzML	MSV000088756/CcinnW_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_24hr_4_PLipid_045_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_4_PLipid_045_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:317	1	0.81	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_4_PLipid_045_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_24hr_4_PLipid_045_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000084595:1_0_clavu_M_Control_5-Media_A1_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/1_0_clavu_M_Control_5-Media_A1_Neg.mzML:scan:1829	1	0.81	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000084595/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000085619:1_0_clavu_M_Control_5-Media_A1_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/1_0_clavu_M_Control_5-Media_A1_Neg.mzML:scan:1829	1	0.81	3	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000085619/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	QC	automatic	No	No	Yes
mzspec:MSV000088756:CpurpM_neg	-0.0	mzspec:MSV000088756:peak/NEG/CpurpM_neg.mzML:scan:400	1	0.81	3	MSV000088756	NoID	MSV000088756/peak/NEG/CpurpM_neg.mzML	MSV000088756/CpurpM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000089898:20220711_Bifidobacterium_6_neg	-0.01	mzspec:MSV000089898:peak/Bifidobacteria mzML/20220711_Bifidobacterium_6_neg.mzML:scan:76	1	0.8	4	MSV000089898	NoID	MSV000089898/peak/Bifidobacteria mzML/20220711_Bifidobacterium_6_neg.mzML	MSV000089898/20220711_Bifidobacterium_6_neg.mzML	MSV000089898	Bifidobacterium dentium B764		1150423	automatic	No	No	No
mzspec:MSV000084977:PKS4_EA_CE_2_neg	0.0	mzspec:MSV000084977:ccms_peak/PKS4_EA_CE_2_neg.mzML:scan:418	1	0.8	3	MSV000084977	NoID	MSV000084977/ccms_peak/PKS4_EA_CE_2_neg.mzML	MSV000084977/PKS4_EA_CE_2_neg.mzML	MSV000084977	Fusarium graminearum		5518	automatic	No	No	No
mzspec:MSV000084884:w20_15366n	0.0	mzspec:MSV000084884:updates/2020-02-03_jamirimoghaddam_67410a78/raw/w20_15366n.mzML:scan:2185	1	0.8	3	MSV000084884	NoID	MSV000084884/ccms_peak/w20_15366n.mzML	MSV000084884/w20_15366n.mzML	MSV000084884	Bacteria		2	automatic	No	No	No
mzspec:MSV000084884:w50_Labn	-0.0	mzspec:MSV000084884:updates/2020-02-03_jamirimoghaddam_67410a78/raw/w50_Labn.mzML:scan:1953	1	0.8	3	MSV000084884	NoID	MSV000084884/updates/2020-02-03_jamirimoghaddam_67410a78/raw/w50_Labn.mzML	MSV000084884/w50_Labn.mzML	MSV000084884	Bacteria		2	automatic	No	No	No
mzspec:MSV000089898:20220711_Control_neg	-0.01	mzspec:MSV000089898:peak/Bifidobacteria mzML/20220711_Control_neg.mzML:scan:147	1	0.79	4	MSV000089898	NoID	MSV000089898/peak/Bifidobacteria mzML/20220711_Control_10_neg.mzML	MSV000089898/20220711_Control_neg.mzML	MSV000089898	control		Blank	automatic	No	Yes	No
mzspec:MSV000088756:CveneM_neg	-0.0	mzspec:MSV000088756:peak/NEG/CveneM_neg.mzML:scan:404	1	0.79	3	MSV000088756	NoID	MSV000088756/peak/NEG/CveneM_neg.mzML	MSV000088756/CveneM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CoreM_neg	-0.0	mzspec:MSV000088756:peak/NEG/CoreM_neg.mzML:scan:412	1	0.79	3	MSV000088756	NoID	MSV000088756/peak/NEG/CoreM_neg.mzML	MSV000088756/CoreM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000090016:015_Mbovis_BCG_stat_phase__MBL	-0.0	mzspec:MSV000090016:peak/XGLab_M. bovis BCG Growth Phase/Metabolites/015_Mbovis_BCG_stat_phase__MBL.mzML:scan:4294967295	1	0.79	3	MSV000090016	NoID	MSV000090016/peak/XGLab_M. bovis BCG Growth Phase/Metabolites/015_Mbovis_BCG_stat_phase__MBL.mzML	MSV000090016/015_Mbovis_BCG_stat_phase__MBL.mzML	MSV000090016	Mycobacterium bovis BCG	Mycobacterium bovis BCG	316407	manual	No	No	No
mzspec:MSV000083835:2 SC on GSPG meth-pos	-0.02	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Methanol/SC/2 SC on GSPG meth-pos.mzXML:scan:1057	1	0.79	3	MSV000083835	NoID	MSV000083835/updates/2019-05-21_lfnothias_ad043d61/peak/Methanol/SC/2 SC on GSPG meth-pos.mzXML	MSV000083835/2 SC on GSPG meth-pos.mzXML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:2	-0.02	mzspec:MSV000083835:peak/MeOH_Pos_mzML/2.mzML:scan:1057	1	0.79	3	MSV000083835	NoID	MSV000083835/peak/MeOH_High_res_mzML/2.mzML	MSV000083835/2.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000084595:17_0_M_Control_MYM_B5_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/17_0_M_Control_MYM_B5_Neg.mzML:scan:1812	1	0.78	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/17_0_M_Control_MYM_B5_Neg.mzML	MSV000084595/17_0_M_Control_MYM_B5_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000081049:OMICS_ICL104_Mock_36hr_1_PLipid_062_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_1_PLipid_062_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:383	1	0.78	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_1_PLipid_062_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_36hr_1_PLipid_062_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_12hr_1_PLipid_032_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_1_PLipid_032_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:353	1	0.78	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_1_PLipid_032_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_12hr_1_PLipid_032_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081050:OMICS_MFB002_icMERS_24HRS_B_LIPID_030_NEG_24Jun16_Legolas_HSS-T3_A925	-0.0	mzspec:MSV000081050:ccms_peak/Peak_List_Files/OMICS_MFB002_icMERS_24HRS_B_LIPID_030_NEG_24Jun16_Legolas_HSS-T3_A925.mzML:scan:362	1	0.78	3	MSV000081050	NoID	MSV000081050/ccms_peak/Peak_List_Files/OMICS_MFB002_icMERS_24HRS_B_LIPID_030_NEG_24Jun16_Legolas_HSS-T3_A925.mzML	MSV000081050/OMICS_MFB002_icMERS_24HRS_B_LIPID_030_NEG_24Jun16_Legolas_HSS-T3_A925.mzML	MSV000081050	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000088332:190225_AR_BS_18_Neg	-0.0	mzspec:MSV000088332:ccms_peak/RAW/NEG/190225_AR_BS_18_Neg.mzML:scan:536	1	0.77	3	MSV000088332	NoID	MSV000088332/peak/Converted/Converted neg/190225_AR_BS_18_Neg.mzXML	MSV000088332/190225_AR_BS_18_Neg.mzXML	MSV000088332	Calonarius xanthophyllus		222058	automatic	No	No	No
