Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000094718:raw/BLE_Vendor3_3_Neg.mzML:scan:4294967295	0.88	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_37.mzML:scan:5601	0.88	3	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P1_A_3cddf5fa-ca9f-42e0-8a7a-3686464680c5_L_007_Neg_19Oct18_Brandi-WCSH7803.mzML:scan:2028	0.88	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project12_P1_A_3cddf5fa-ca9f-42e0-8a7a-3686464680c5_L_007_Neg_19Oct18_Brandi-WCSH7803.mzML:scan:2028	0.88	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_222.mzML:scan:5739	0.88	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_L_006_NEG_19Oct16_Lola-WCSH8005.mzML:scan:1811	0.88	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_20.mzML:scan:5671	0.88	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_94.mzML:scan:5596	0.88	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_183_NEG_15Oct16_Lola-WCSH8005.mzML:scan:1928	0.88	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Pilot2_P_A_QC_NIST_L_022_NEG_19Oct16_Lola-WCSH8005.mzML:scan:1824	0.88	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_68.mzML:scan:5596	0.88	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0224_L_056_NEG_09Oct16_Lola-WCSH8005.mzML:scan:1919	0.88	3	NoID
-0.0	mzspec:MTBLS1866:FILES/Lipidomic_COVID-19_ESI Negative/71_n.mzML:scan:2723	0.88	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0021.mzXML:scan:2085	0.88	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_NC13.mzML:scan:4731	0.88	3	NoID
-0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E35_NEG.mzXML:scan:10049	0.88	3	NoID
-0.0	mzspec:MSV000090870:peak/Hericium/NEG/P25_NEG.mzXML:scan:10348	0.88	3	NoID
-0.0	mzspec:MSV000093269:raw/20171128_KBL_JL_Poplar_Pilot_Big/rawdata/20171128_KBL_JL_Poplar_Pilot_Big_QEHF_C18_101_NEG-MSMS_32_ExBlankFunBio_3_MeOH__102040eV_80to1200_S1_Run103.mzML:scan:2592	0.88	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E12_NEG.mzXML:scan:9161	0.88	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_200.mzML:scan:5633	0.88	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_33.mzML:scan:5616	0.88	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_111.mzML:scan:5735	0.88	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_226.mzML:scan:5646	0.88	3	NoID
-0.0	mzspec:MSV000087694:ccms_peak/Diseas Markers/51_151016165734.mzML:scan:5383	0.88	3	NoID
-0.0	mzspec:MSV000087694:ccms_peak/Diseas Markers/76_151017033944.mzML:scan:5528	0.88	3	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038066957_L_062_NEG_09Oct16_Lola-WCSH8005.mzML:scan:1878	0.88	3	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_NC16.mzML:scan:4476	0.88	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038066957_L_062_NEG_09Oct16_Lola-WCSH8005.mzML:scan:1878	0.88	3	NoID
0.0	mzspec:MSV000088860:raw/Coverage/NEG/QC_MHE_MS2_NPN_1.mzML:scan:4294967295	0.88	3	NoID
-0.0	mzspec:MSV000090870:peak/Hericium/NEG/P24_NEG.mzXML:scan:10479	0.88	3	NoID
-0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E44_NEG.mzXML:scan:10359	0.88	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_160.mzML:scan:5704	0.88	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E109_day_M_L_050_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1903	0.88	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/MS0_OLD_NEG.mzXML:scan:11081	0.88	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/E33_NEG.mzML:scan:10087	0.88	3	NoID
-0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E33_NEG.mzXML:scan:10087	0.88	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/MS0_OLD_NEG.mzML:scan:11081	0.88	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E059_day_F_L_009_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:2038	0.88	3	NoID
-0.0	mzspec:MSV000090870:peak/Hericium/NEG/P21_NEG.mzXML:scan:10535	0.88	3	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0012_L_228_NEG_17Oct16_Lola-WCSH8005.mzML:scan:1887	0.88	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_41RZM_BESC-360-Corv-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run549.mzML:scan:1695	0.87	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_B_LIPID_024_NEG_24Mar16_Legolas_Mclass.mzML:scan:4857	0.87	4	NoID
-0.0	mzspec:ST003398:X0220-M004B-07_10_WT_Dim_4h_1.mzML:scan:3647	0.87	4	NoID
-0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_Mock_1d_Lipid_3_007_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4497	0.87	4	NoID
-0.02	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024262_N.mzXML:scan:1038	0.87	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_C_LIPID_111_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4911	0.87	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_E_LIPID_147_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4930	0.87	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH3/20160406_S00021347_N.mzXML:scan:1039	0.87	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_18HRS_A_LIPID_102_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4687	0.87	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_4d_lipid_3_011_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5394	0.87	4	NoID
0.0	mzspec:MSV000085584:peak/Peak_List_Files/Tafesse_Empty_Vector_2_Neg_19Jul19_Lola-WCSH417820.mzML:scan:2610	0.87	4	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH1/NEG/20160820_S00024425_N.mzXML:scan:1150	0.87	4	NoID
0.01	mzspec:MTBLS615:FILES/W30.08.mzXML:scan:1873	0.87	4	NoID
-0.0	mzspec:ST002505:workbench/L-WT-1_NEG.mzXML:scan:6307	0.87	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_8.mzXML:scan:1896	0.87	4	NoID
-0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_5.mzXML:scan:1806	0.87	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_6.mzXML:scan:1532	0.87	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_9.mzXML:scan:2174	0.87	4	NoID
-0.0	mzspec:MSV000089679:peak/Aloe brut data/NEG_MeOH_t3_modified.mzXML:scan:6662	0.87	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024240_N.mzXML:scan:1022	0.87	4	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_71RZM_BESC-847-Corv-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run643.mzML:scan:1736	0.87	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_24h_8.mzXML:scan:1605	0.87	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_10.mzXML:scan:2245	0.87	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_8.mzXML:scan:2277	0.87	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_8.mzXML:scan:1729	0.87	4	NoID
0.01	mzspec:MSV000081052:peak/Peak_List_Files/OMICS_WCB001_WNVE218A_6d_2_Lipid_004_NEG_150mm_21July16_Polaroid_HSST3-A923.mzML:scan:5736	0.87	4	NoID
0.0	mzspec:MSV000081052:peak/Peak_List_Files/OMICS_WCB001_WNVWT_1d_2_Lipid_033_NEG_150mm_21July16_Polaroid_HSST3-A923.mzML:scan:5704	0.87	4	NoID
-0.01	mzspec:MTBLS2081:FILES/CON3_neg-milk.mzXML:scan:1744	0.87	4	NoID
-0.0	mzspec:ST002505:workbench/L-WT-2_NEG.mzXML:scan:6373	0.87	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_12hr_Lipid_4_023_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4306	0.87	4	NoID
0.0	mzspec:MSV000080389:peak/Peak_List_Files/mLm_CC_Tmem111_E18-5_AT2_Ctl_1_L_NEG_150mm_15Aug16_Polaroid_HSST3-A923.mzML:scan:5025	0.87	4	NoID
-0.01	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH1/NEG/20160820_TP_CS00000001-5_N.mzXML:scan:1036	0.87	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024251_N.mzXML:scan:967	0.87	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_800.mzXML:scan:1801	0.87	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_0HRS_D_LIPID_058_NEG_24Mar16_Legolas_Mclass.mzML:scan:4879	0.87	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_12HRS_B_LIPID_026_NEG_24Mar16_Legolas_Mclass.mzML:scan:4874	0.87	4	NoID
0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_AH1_1d_Lipid_1_026_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4512	0.87	4	NoID
0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_Mock_4d_Lipid_3_062_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4447	0.87	4	NoID
-0.0	mzspec:MSV000085143:ccms_peak/neg/carnitine_LI_A_Nov_m14.mzML:scan:1818	0.87	4	NoID
-0.0	mzspec:MSV000085143:ccms_peak/neg/carnitine_LI_A_Sept_m19.mzML:scan:1828	0.87	4	NoID
0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_AH1_1d_Lipid_3_067_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4419	0.87	4	NoID
-0.0	mzspec:MSV000090870:peak/Hericium/NEG/BLK08_NEG.mzXML:scan:6407	0.87	4	NoID
0.0	mzspec:MSV000085871:ccms_peak/raw/Mouse_Whole_Brain_CHCl3_Lip_ext_Neg_incl_list_CE20.mzML:scan:7335	0.87	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_4.mzXML:scan:1358	0.87	4	NoID
0.0	mzspec:MSV000081892:peak/Peak_List_Files/OMICS_EHUH002_Mock_72hr_3_lipid_028__NEG_24Oct16_Lola-WCSH8005.mzML:scan:2273	0.87	4	NoID
0.0	mzspec:MSV000081892:ccms_peak/Raw_Spectrum_Files/OMICS_EHUH002_Mock_8hr_3_lipid_048__NEG_24Oct16_Lola-WCSH8005.mzML:scan:1967	0.87	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_C_LIPID_179_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4743	0.87	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC02.mzXML:scan:734	0.87	4	NoID
0.0	mzspec:MSV000081052:peak/Peak_List_Files/OMICS_WCB001_WNVWT_1d_5_Lipid_055_NEG_150mm_21July16_Polaroid_HSST3-A923.mzML:scan:5425	0.87	4	NoID
0.0	mzspec:MSV000085584:peak/Peak_List_Files/OMICS_Tafesse_ZHuh_ZIKV_48h_2_Lipid_Neg_18Sep18_Brandi-WCSH7803.mzML:scan:2088	0.87	4	NoID
0.0	mzspec:MSV000079154:ccms_peak/OMICS_MCL003_MERS-CoV_18hr_Lipid_5_012_NEG_22Aug14_Polaroid_14-02-11.mzXML:scan:5858	0.87	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024264_N.mzXML:scan:1033	0.87	4	NoID
-0.01	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024323_Repeat1_N.mzXML:scan:927	0.87	4	NoID
-0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_noCyto_24h_1389_Lipid_neg_150mm_24Nov15_Polaroid_HSST3-02.mzML:scan:5820	0.87	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_12hr_Lipid_3_103_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4452	0.87	4	NoID
0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016550_Negative_01.mzXML:scan:935	0.87	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_3hr_Lipid_5_089_Neg_28Jan15_Polaroid_14-12-16.mzML:scan:4631	0.87	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024357_N.mzXML:scan:905	0.87	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024299_N.mzXML:scan:979	0.87	4	NoID
-0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027654_N.mzXML:scan:932	0.87	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_0hr_Lipid_2_040_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4438	0.87	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_0hr_Lipid_4_088_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4570	0.87	4	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024378_N.mzXML:scan:887	0.87	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024354_N.mzXML:scan:891	0.87	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_24hr_Lipid_1_028_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4430	0.87	4	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_57RZM_BESC-833-Corv-RZM_1_Rg70to1050-CE102040-rhizo-S1_Run415.mzML:scan:1677	0.87	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_1.mzXML:scan:1893	0.87	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC05.mzXML:scan:1642	0.87	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_24h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:4837	0.87	4	NoID
0.0	mzspec:MSV000086931:ccms_peak/GNPS mzml files_lipids archived 30/SFA_180m_R2_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4885	0.87	4	NoID
0.0	mzspec:MSV000086931:ccms_peak/GNPS mzml files_lipids archived 30/SFA_20m_R4_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4930	0.87	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_10.mzXML:scan:1379	0.87	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024252_N.mzXML:scan:1010	0.87	4	NoID
-0.0	mzspec:MSV000082953:updates/2019-07-08_lamccall_facc838f/other/CHEM5170 class project 2018/standards_mzxml/Oleanolic-Acid_Rep3.mzXML:scan:981	0.87	4	NoID
-0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021687_N.mzXML:scan:981	0.87	4	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_L_031_NEG_19Oct16_Lola-WCSH8005.mzML:scan:1822	0.87	3	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_nist_L_011_NEG_18Oct16_Lola-WCSH8005.mzML:scan:1840	0.87	3	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-037844305_L_010_NEG_07Oct16_Lola-WCSH8005.mzML:scan:1950	0.87	3	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_2d_lipid_3_047_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5605	0.87	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_4d_lipid_1_058_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5943	0.87	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_4d_lipid_3_080_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5840	0.87	3	NoID
-0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038165676_L_205_NEG_16Oct16_Lola-WCSH8005.mzML:scan:1831	0.87	3	NoID
-0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0120_L_055_NEG_09Oct16_Lola-WCSH8005.mzML:scan:1901	0.87	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_182_NEG_15Oct16_Lola-WCSH8005.mzML:scan:1966	0.87	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_29RM_BESC-331-Clat-RM_2_Rg80to1200-CE102040-root-S1_Run918.mzML:scan:3825	0.87	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_182_NEG_15Oct16_Lola-WCSH8005.mzML:scan:1966	0.87	3	NoID
-0.01	mzspec:MSV000089316:ccms_peak/Terreic acid samples/2020-08-20-jovoc mzml files/JVC00453.mzML:scan:4294967295	0.87	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/E1_NEG.mzML:scan:8809	0.87	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will011_MX607857_negRP_OP6-016.mzML:scan:5816	0.87	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_A_QC_NIST_L_007_NEG_19Oct16_Lola-WCSH8005.mzML:scan:1815	0.87	3	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-13.mzXML:scan:5157	0.87	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E066_night_M_L_123_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1883	0.87	3	NoID
-0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E1_NEG.mzXML:scan:8809	0.87	3	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTA2_neg-PTA2.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project05_P1_A_fb805d4a-1946-48f1-9204-5531dd5f1804_L_029_NEG_14Oct17_Lola-WCSH5805.mzML:scan:1896	0.87	3	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project05_P1_A_fb805d4a-1946-48f1-9204-5531dd5f1804_L_029_NEG_14Oct17_Lola-WCSH5805.mzML:scan:1896	0.87	3	NoID
-0.0	mzspec:ST002396:XML files/m-6L.mzXML:scan:4304	0.87	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E114_night_M_L_091_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1883	0.87	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Pilot2_P_A_QC_NIST_L_007_NEG_19Oct16_Lola-WCSH8005.mzML:scan:1815	0.87	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/P23_NEG.mzML:scan:10327	0.87	3	NoID
-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B3_BB3_01_53213.mzML:scan:1551	0.87	3	NoID
-0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project09_P_A_QC_NIST_L_003_NEG_04Mar18_Brandi-WCSH7802.mzML:scan:2219	0.87	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_ISTD-pt0001x_ISTDmix-BioS-pt0001x_1_Rg80to1200-CE102040-root-S1_Run1057.mzML:scan:3533	0.87	3	NoID
-0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_216_NEG_17Oct16_Lola-WCSH8005.mzML:scan:1874	0.87	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0061_L_136_NEG_13Oct16_Lola-WCSH8005.mzML:scan:2047	0.87	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_040_NEG_08Oct16_Lola-WCSH8005.mzML:scan:1995	0.87	3	NoID
-0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E40_NEG.mzXML:scan:10348	0.87	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_L_008_NEG_18Oct16_Lola-WCSH8005.mzML:scan:1858	0.87	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-034772426_L_167_NEG_14Oct16_Lola-WCSH8005.mzML:scan:1912	0.87	3	NoID
0.0	mzspec:MSV000082778:ccms_peak/raw/MTBLS582/Palm_ZL_02_Neg.mzXML:scan:5829	0.87	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/E41_NEG.mzML:scan:10249	0.87	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_028_NEG_08Oct16_Lola-WCSH8005.mzML:scan:1966	0.87	3	NoID
-0.0	mzspec:MSV000090870:peak/Hericium/NEG/BLK06_NEG.mzXML:scan:6448	0.87	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_035_NEG_08Oct16_Lola-WCSH8005.mzML:scan:1961	0.87	3	NoID
-0.0	mzspec:MSV000090870:peak/Hericium/NEG/P23_NEG.mzXML:scan:10371	0.87	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_216_NEG_17Oct16_Lola-WCSH8005.mzML:scan:1874	0.87	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project09_P_A_QC_NIST_L_003_NEG_04Mar18_Brandi-WCSH7802.mzML:scan:2219	0.87	3	NoID
-0.0	mzspec:MSV000090870:peak/Hericium/NEG/P9_NEG.mzXML:scan:10411	0.87	3	NoID
-0.0	mzspec:MSV000090870:peak/Hericium/NEG/P29_NEG.mzXML:scan:10497	0.87	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0061_L_136_NEG_13Oct16_Lola-WCSH8005.mzML:scan:2047	0.87	3	NoID
-0.0	mzspec:MSV000090870:peak/Hericium/NEG/P27_NEG.mzXML:scan:10598	0.87	3	NoID
